CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings,PrescriptionIndex
United Kingdom,Northern Ireland,2021-04-18,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-18,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,8
United Kingdom,Wales,2021-04-18,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-04-19,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,0.0,8
United Kingdom,England,2021-04-19,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-19,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-19,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,0.0,8
United Kingdom,Wales,2021-04-19,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-04-20,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-04-20,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-20,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-20,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-04-20,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,1.0,2.0,0.0,8
United Kingdom,,2021-04-21,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-04-21,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-21,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-21,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-04-21,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-04-22,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8
United Kingdom,England,2021-04-22,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-22,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-22,3.0,3.0,2.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,2.0,2.0,8
United Kingdom,Wales,2021-04-22,3.0,3.0,2.0,1.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-04-23,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,3.0,8
United Kingdom,England,2021-04-23,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-23,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,3.0,2.0,4.0,8
United Kingdom,Scotland,2021-04-23,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-04-23,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,8
United Kingdom,,2021-04-24,3.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,8
United Kingdom,England,2021-04-24,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-24,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-24,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-04-24,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,3.0,8
United Kingdom,,2021-04-25,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-04-25,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-25,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-25,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-04-25,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0,8
United Kingdom,,2021-04-26,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-04-26,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-26,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-26,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8
United Kingdom,Wales,2021-04-26,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,8
United Kingdom,,2021-04-27,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-04-27,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-27,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-27,3.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-04-27,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-04-28,3.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-04-28,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-28,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-28,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,Wales,2021-04-28,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-04-29,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,England,2021-04-29,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-04-29,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-29,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,Wales,2021-04-29,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-04-30,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-04-30,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,8
United Kingdom,Northern Ireland,2021-04-30,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-04-30,3.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-04-30,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,8
United Kingdom,,2021-05-01,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-01,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-01,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,0.0,0.0,8
United Kingdom,Scotland,2021-05-01,3.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-05-01,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,8
United Kingdom,,2021-05-02,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-02,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-02,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-02,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-05-02,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,1.0,8
United Kingdom,,2021-05-03,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-03,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-03,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-03,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,2.0,4.0,8
United Kingdom,Wales,2021-05-03,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-05-04,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,1.0,2.0,0.0,8
United Kingdom,England,2021-05-04,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,8
United Kingdom,Northern Ireland,2021-05-04,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-04,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-05-04,3.0,3.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,,2021-05-05,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-05,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-05,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-05,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-05-05,3.0,3.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,,2021-05-06,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-06,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-06,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0,8
United Kingdom,Scotland,2021-05-06,3.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-05-06,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-05-07,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-07,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,8
United Kingdom,Northern Ireland,2021-05-07,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-07,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-05-07,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,,2021-05-08,3.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-08,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-08,3.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-08,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-05-08,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-05-09,3.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-09,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-09,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-09,3.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-05-09,3.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-05-10,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-10,3.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-10,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-10,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,Wales,2021-05-10,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-05-11,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-11,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-11,3.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-11,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,8
United Kingdom,Wales,2021-05-11,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,,2021-05-12,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-12,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-12,3.0,3.0,2.0,0.0,2.0,3.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-12,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0,8
United Kingdom,Wales,2021-05-12,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-05-13,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-13,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-13,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,2.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-13,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,4.0,8
United Kingdom,Wales,2021-05-13,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-05-14,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8
United Kingdom,England,2021-05-14,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-14,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,0.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-14,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-05-14,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,0.0,8
United Kingdom,,2021-05-15,3.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,8
United Kingdom,England,2021-05-15,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Northern Ireland,2021-05-15,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Scotland,2021-05-15,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,8
United Kingdom,Wales,2021-05-15,3.0,3.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,3.0,2.0,4.0,8
United Kingdom,,2021-02-15,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-15,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-15,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-15,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-15,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-02-16,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-16,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-16,3.0,3.0,2.0,4.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-16,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-16,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-02-17,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-17,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-17,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-17,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-17,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-02-18,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-18,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-18,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-18,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-18,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,,2021-02-19,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-19,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-19,3.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-19,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-19,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-02-20,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-20,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-20,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-20,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-20,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-02-21,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-21,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-21,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-21,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-21,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-02-22,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-22,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-22,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-22,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-22,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-02-23,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-23,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-23,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-23,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-23,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-02-24,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-24,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-24,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,2.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-24,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-24,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,9
United Kingdom,,2021-02-25,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-25,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-25,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-25,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-25,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,,2021-02-26,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-26,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-26,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-26,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-26,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,0.0,2.0,4.0,9
United Kingdom,,2021-02-27,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,England,2021-02-27,3.0,3.0,2.0,4.0,2.0,3.0,2.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Northern Ireland,2021-02-27,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Scotland,2021-02-27,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
United Kingdom,Wales,2021-02-27,3.0,3.0,2.0,4.0,2.0,3.0,0.0,4.0,0.0,3.0,2.0,4.0,9
