GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
United Arab Emirates,United Arab Emirates,,2020-11-28,163517.75447939927,869.5616417373462,568.1295225554702,3.8464334057911893
United Arab Emirates,United Arab Emirates,,2020-11-29,164394.69995559496,876.9454761956816,568.1343042996444,0.004781744174257994
United Arab Emirates,United Arab Emirates,,2020-11-30,165376.12442848427,981.4244728893023,569.2293394298043,1.0950351301599235
United Arab Emirates,United Arab Emirates,,2020-12-01,166272.33107342172,896.2066449374662,572.2407300770469,3.011390647242647
United Arab Emirates,United Arab Emirates,,2020-12-02,167315.19182770725,1042.8607542855323,574.265720510773,2.0249904337261033
United Arab Emirates,United Arab Emirates,,2020-12-03,168235.07597826823,919.8841505609809,577.1865390442402,2.9208185334671906
United Arab Emirates,United Arab Emirates,,2020-12-04,169227.28953610014,992.2135578319167,582.061622070372,4.875083026131695
United Arab Emirates,United Arab Emirates,,2020-12-05,170026.01221305304,798.7226769528852,585.868036542405,3.8064144720330515
United Arab Emirates,United Arab Emirates,,2020-12-06,170853.99930339988,827.987090346845,585.8924015568946,0.024365014489547948
United Arab Emirates,United Arab Emirates,,2020-12-07,171808.68234993942,954.6830465395459,587.069150191146,1.1767486342514075
United Arab Emirates,United Arab Emirates,,2020-12-08,172637.3349011581,828.6525512186502,590.0498880635292,2.9807378723831475
United Arab Emirates,United Arab Emirates,,2020-12-09,173636.84146720698,999.5065660489,592.1121077246136,2.0622196610843195
United Arab Emirates,United Arab Emirates,,2020-12-10,174527.6239943308,890.7825271237994,595.1118335692533,2.9997258446398356
United Arab Emirates,United Arab Emirates,,2020-12-11,175530.01054742502,1002.3865530942415,600.180343172847,5.068509603593611
United Arab Emirates,United Arab Emirates,,2020-12-12,176268.9893459897,738.9787985647122,603.9812584888905,3.8009153160435356
United Arab Emirates,United Arab Emirates,,2020-12-13,177041.33413768694,772.3447916972364,604.0118572994711,0.030598810580568455
United Kingdom / England,United Kingdom,England,2020-11-14,1204693.654904646,19444.654904646017,45460.30426669121,407.3042666912079
United Kingdom / England,United Kingdom,England,2020-11-15,1222649.7920326968,17956.137128050555,45625.89773762685,165.59347093564458
United Kingdom / England,United Kingdom,England,2020-11-16,1250672.86415617,28023.072123473314,45839.95254750684,214.05480987998163
United Kingdom / England,United Kingdom,England,2020-11-17,1276656.7613423276,25983.897186157617,46366.15665308931,526.204105582473
United Kingdom / England,United Kingdom,England,2020-11-18,1302619.8521059814,25963.090763653927,46910.012133411015,543.8554803217072
United Kingdom / England,United Kingdom,England,2020-11-19,1325145.94123937,22526.089133388654,47435.31692809014,525.3047946791266
United Kingdom / England,United Kingdom,England,2020-11-20,1346766.0999732616,21620.158733891458,47763.888630287416,328.5717021972775
United Kingdom / England,United Kingdom,England,2020-11-21,1366834.997297577,20068.897324315585,48232.704409218335,468.8157789309225
United Kingdom / England,United Kingdom,England,2020-11-22,1384550.7005688343,17715.703271257193,48447.13756557762,214.43315635928485
United Kingdom / England,United Kingdom,England,2020-11-23,1411269.1936831528,26718.49311431854,48692.91355247916,245.77598690154338
United Kingdom / England,United Kingdom,England,2020-11-24,1436270.5749062374,25001.381223084543,49258.25290229312,565.3393498139553
United Kingdom / England,United Kingdom,England,2020-11-25,1461173.8002792643,24903.225373026835,49841.58325572147,583.3303534283465
United Kingdom / England,United Kingdom,England,2020-11-26,1483412.5379390877,22238.737659823408,50422.70792667247,581.1246709510042
United Kingdom / England,United Kingdom,England,2020-11-27,1504892.8458989433,21480.30795985543,50812.2382160405,389.5302893680376
United Kingdom / England,United Kingdom,England,2020-11-28,1523190.3715942833,18297.52569534009,51312.345281258684,500.1070652181841
United Kingdom / England,United Kingdom,England,2020-11-29,1538735.4650802237,15545.093485940502,51551.00003264477,238.65475138608866
United Kingdom / England,United Kingdom,England,2020-11-30,1563099.9452643406,24364.480184116954,51817.686351701705,266.68631905693394
United Kingdom / England,United Kingdom,England,2020-12-01,1586232.2043430386,23132.259078698113,52414.93570816665,597.2493564649516
United Kingdom / England,United Kingdom,England,2020-12-02,1609465.907961477,23233.703618438336,53035.66183816681,620.7261300001555
United Kingdom / England,United Kingdom,England,2020-12-03,1630177.1065099905,20711.19854851339,53658.43445778199,622.7726196151774
United Kingdom / England,United Kingdom,England,2020-12-04,1650006.7075034948,19829.600993504217,54088.26992066179,429.8354628798009
United Kingdom / England,United Kingdom,England,2020-12-05,1665313.035315475,15306.32781198009,54598.96629934781,510.69637868602126
United Kingdom / England,United Kingdom,England,2020-12-06,1677833.8114824304,12520.776166955538,54846.928158931674,247.96185958386204
United Kingdom / England,United Kingdom,England,2020-12-07,1699110.7926041202,21276.981121689678,55120.612513402506,273.6843544708305
United Kingdom / England,United Kingdom,England,2020-12-08,1719458.658734268,20347.866130147908,55732.012473081406,611.3999596789014
United Kingdom / England,United Kingdom,England,2020-12-09,1739905.6301225498,20446.971388281894,56366.683709253106,634.6712361717019
United Kingdom / England,United Kingdom,England,2020-12-10,1758255.1434245398,18349.513301990046,57014.33115948028,647.6474502271763
United Kingdom / England,United Kingdom,England,2020-12-11,1775582.69442992,17327.55100538033,57465.44629800552,451.11513852524
United Kingdom / England,United Kingdom,England,2020-12-12,1787657.9548481489,12075.260418228725,57977.16445213339,511.7181541278703
United Kingdom / England,United Kingdom,England,2020-12-13,1797210.451719753,9552.496871604115,58231.99538056539,254.8309284320027
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-14,46596.677242243655,489.6772422436562,852.0662837028503,16.066283702850342
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-15,46965.37693862091,368.699696377258,859.4560377630901,7.389754060239682
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-16,47587.96275330421,622.5858146832994,870.3221060729813,10.866068309891212
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-17,48252.60395544148,664.6412021372751,882.0511016876995,11.728995614718249
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-18,48816.59800043362,563.9940449921445,890.6633795215648,8.612277833865223
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-19,49353.093847951866,536.4958475182407,907.008594859026,16.34521533746109
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-20,49769.61699229846,416.5231443465975,918.3877642458428,11.379169386816898
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-21,50228.96870947891,459.3517171804479,935.5015676052523,17.113803359409435
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-22,50558.11148524325,329.14277576433807,943.7508675877191,8.249299982466786
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-23,51125.68967486265,567.578189619403,955.1199651113,11.369097523580908
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-24,51750.50887559764,624.8192007349861,967.7327839314223,12.612818820122325
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-25,52258.100884744126,507.59200914648466,976.8412502201203,9.108466288697992
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-26,52756.938581399656,498.8376966555283,994.166220902988,17.32497068286777
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-27,53147.356450633044,390.41786923338606,1006.852119643745,12.68589874075703
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-28,53548.15831171573,400.80186108268254,1024.4367073995254,17.58458775578046
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-29,53819.696770674396,271.5384589586662,1033.1770023354043,8.740294935878888
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-11-30,54325.16920218445,505.47243151005233,1044.8987893924564,11.721787057052067
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-01,54893.61193887015,568.4427366857001,1058.021238422337,13.12244902988062
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-02,55352.06148431974,458.44954544959427,1067.8540372965933,9.832798874256298
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-03,55804.280704230536,452.2192199107947,1085.9850876089579,18.131050312364543
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-04,56147.374300211675,343.09359598114173,1099.4636711821504,13.478583573192441
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-05,56480.62616049421,333.2518602825355,1117.2022691317509,17.73859794960055
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-06,56684.22319600167,203.59703550746013,1126.0517890371634,8.849519905412473
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-07,57121.55501952164,437.3318235199686,1137.8343588342116,11.782569797048101
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-08,57627.78957589863,506.23455637698817,1151.1868366398223,13.352477805610652
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-09,58025.25046868614,397.4608927875188,1161.2704025116725,10.083565871850249
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-10,58424.80228675302,399.5518180668809,1179.9228338210994,18.65243130942684
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-11,58714.28680689398,289.4845201409564,1193.8736140858678,13.950780264768369
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-12,58981.89803267383,267.6112257798497,1211.6063484189717,17.73273433310389
United Kingdom / Northern Ireland,United Kingdom,Northern Ireland,2020-12-13,59124.46329151025,142.56525883641584,1220.5773648158145,8.971016396842854
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-14,82128.60899635666,862.6089963566598,3285.8638793230057,41.863879323005676
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-15,82895.54372826972,766.9347319130618,3287.625284112228,1.761404789222652
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-16,84186.45355068592,1290.9098224162,3290.8537394008567,3.2284552886283664
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-17,85552.84586720611,1366.3923165201898,3334.8041232700157,43.95038386915882
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-18,86843.64361943821,1290.7977522321003,3402.7137577219205,67.90963445190495
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-19,88019.75337850553,1176.109759067315,3449.7073219191593,46.993564197238946
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-20,89094.96282767224,1075.2094491667046,3508.8171641666722,59.10984224751279
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-21,89971.59341400451,876.6305863322785,3553.9084344896405,45.091270322968434
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-22,90734.24929431008,762.6558803055675,3558.347981629386,4.439547139745688
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-23,91983.64946864723,1249.4001743371539,3563.020573927218,4.672592297831536
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-24,93307.67166069351,1324.0221920462782,3608.4484297810804,45.42785585386253
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-25,94543.57327590631,1235.9016152127954,3677.456346154326,69.00791637324572
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-26,95700.1951755946,1156.6218996882901,3726.8800007591653,49.42365460483926
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-27,96777.8719545625,1077.6767789679066,3789.3015322946717,62.42153153550623
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-28,97615.07059078508,837.1986362225748,3836.253401318742,46.95186902407006
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-29,98329.92591087584,714.8553200907644,3842.2898927067076,6.036491387965837
United Kingdom / Scotland,United Kingdom,Scotland,2020-11-30,99516.07230860514,1186.1463977292972,3848.0105703763434,5.720677669635556
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-01,100795.24388132695,1279.1715727218052,3895.238475770232,47.227905393888776
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-02,102004.46961666325,1209.2257353362957,3966.8212983858148,71.58282261558281
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-03,103131.28741332263,1126.8177966593798,4018.7823354927623,51.96103710694734
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-04,104176.8743360928,1045.5869227701837,4083.729815371344,64.94747987858196
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-05,104927.55648577563,750.6821496828267,4131.08749425194,47.35767888059601
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-06,105554.41039716573,626.8539113901019,4137.469796606442,6.382302354501612
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-07,106648.48932247522,1094.0789253094874,4143.359096066426,5.889299459983553
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-08,107845.88165062778,1197.39232815257,4191.198815879455,47.839719813029184
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-09,108974.35864650898,1128.4769958811967,4263.465071044067,72.26625516461309
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-10,110045.12107943052,1070.7624329215398,4317.199794763289,53.73472371922198
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-11,111028.88579753763,983.7647181071068,4383.719544611738,66.51974984844817
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-12,111681.97669255339,653.0908950157609,4431.09996784608,47.380423234343006
United Kingdom / Scotland,United Kingdom,Scotland,2020-12-13,112219.30812156781,537.3314290144207,4437.842666788002,6.742698941922094
United Kingdom / Wales,United Kingdom,Wales,2020-11-14,67658.2188878955,522.2188878955062,2203.2467546463013,32.24675464630127
United Kingdom / Wales,United Kingdom,Wales,2020-11-15,68117.3162931462,459.09740525069606,2217.2675321291254,14.02077748282403
United Kingdom / Wales,United Kingdom,Wales,2020-11-16,69000.49038700723,883.1740938610341,2223.859222190234,6.59169006110877
United Kingdom / Wales,United Kingdom,Wales,2020-11-17,69873.30893456843,872.8185475611954,2245.7259569506546,21.86673476042032
United Kingdom / Wales,United Kingdom,Wales,2020-11-18,70579.20658062093,705.8976460524987,2288.4948818095,42.768924858845196
United Kingdom / Wales,United Kingdom,Wales,2020-11-19,71239.30043600121,660.0938553802912,2321.523576444576,33.02869463507599
United Kingdom / Wales,United Kingdom,Wales,2020-11-20,71958.32819306389,719.0277570626786,2348.435696085913,26.912119641337274
United Kingdom / Wales,United Kingdom,Wales,2020-11-21,72375.55613131463,417.2279382507474,2379.8571849528994,31.421488866986277
United Kingdom / Wales,United Kingdom,Wales,2020-11-22,72755.29300702144,379.7368757068101,2393.969882470456,14.112697517556683
United Kingdom / Wales,United Kingdom,Wales,2020-11-23,73542.05870606657,786.7656990451319,2399.958652115848,5.9887696453920345
United Kingdom / Wales,United Kingdom,Wales,2020-11-24,74317.13338137802,775.0746753114478,2421.1377818794085,21.17912976356047
United Kingdom / Wales,United Kingdom,Wales,2020-11-25,74923.17786921747,606.0444878394533,2463.0966882152443,41.958906335835756
United Kingdom / Wales,United Kingdom,Wales,2020-11-26,75508.04554108177,584.8676718642894,2496.269791473639,33.17310325839503
United Kingdom / Wales,United Kingdom,Wales,2020-11-27,76187.09943592196,679.0538948401992,2524.7755735782084,28.505782104569366
United Kingdom / Wales,United Kingdom,Wales,2020-11-28,76535.05493645086,347.9555005288967,2556.584023483889,31.80844990568044
United Kingdom / Wales,United Kingdom,Wales,2020-11-29,76844.79084450917,309.735908058305,2571.0239832492152,14.439959765326563
United Kingdom / Wales,United Kingdom,Wales,2020-11-30,77562.39459268465,717.6037481754697,2577.3436393942397,6.319656145024466
United Kingdom / Wales,United Kingdom,Wales,2020-12-01,78271.65766091055,709.263068225898,2598.994048684925,21.650409290685058
United Kingdom / Wales,United Kingdom,Wales,2020-12-02,78817.07276635301,545.415105442464,2641.655084400454,42.6610357155292
United Kingdom / Wales,United Kingdom,Wales,2020-12-03,79334.25072109935,517.177954746331,2675.191451455333,33.53636705487912
United Kingdom / Wales,United Kingdom,Wales,2020-12-04,79948.82571578713,614.5749946877795,2704.1885925888378,28.997141133504595
United Kingdom / Wales,United Kingdom,Wales,2020-12-05,80221.47690033363,272.65118454649837,2735.946332261298,31.757739672460076
United Kingdom / Wales,United Kingdom,Wales,2020-12-06,80456.35885348737,234.88195315374145,2750.299129716533,14.352797455235173
United Kingdom / Wales,United Kingdom,Wales,2020-12-07,81095.98010785136,639.6212543639822,2756.3100031703493,6.01087345381598
United Kingdom / Wales,United Kingdom,Wales,2020-12-08,81733.1641986206,637.1840907692346,2777.9076736930224,21.597670522673184
United Kingdom / Wales,United Kingdom,Wales,2020-12-09,82212.2801281918,479.1159295711947,2820.7806687235334,42.87299503051096
United Kingdom / Wales,United Kingdom,Wales,2020-12-10,82674.2451667472,461.965038555414,2855.0861010446615,34.3054323211283
United Kingdom / Wales,United Kingdom,Wales,2020-12-11,83231.90966090983,557.6644941626305,2884.740213226303,29.654112181641434
United Kingdom / Wales,United Kingdom,Wales,2020-12-12,83434.69991226697,202.79025135712442,2916.40861990079,31.66840667448761
United Kingdom / Wales,United Kingdom,Wales,2020-12-13,83603.85056733934,169.1506550723712,2930.8357225019454,14.427102601155308
United Kingdom,United Kingdom,,2020-11-14,1344667.0401323147,27171.040132314745,51793.469531178474,489.4695311784744
United Kingdom,United Kingdom,,2020-11-15,1364893.10044995,20226.060317635205,51985.18433519691,191.7148040184341
United Kingdom,United Kingdom,,2020-11-16,1387295.0536926081,22401.953242658168,52240.36130371689,255.17696851998537
United Kingdom,United Kingdom,,2020-11-17,1409967.2373849081,22672.183692300063,52856.89949407433,616.5381903574383
United Kingdom,United Kingdom,,2020-11-18,1435810.064400704,25842.827015795992,53550.631903773065,693.732409698739
United Kingdom,United Kingdom,,2020-11-19,1472040.0819836415,36230.01758293744,54213.54291032236,662.9110065492946
United Kingdom,United Kingdom,,2020-11-20,1496449.000656264,24408.918672622425,54588.91741774626,375.37450742390337
United Kingdom,United Kingdom,,2020-11-21,1524956.7331860026,28507.732529738758,55157.002310490316,568.084892744053
United Kingdom,United Kingdom,,2020-11-22,1545390.7731416,20434.039955597385,55409.09312389081,252.09081340049607
United Kingdom,United Kingdom,,2020-11-23,1567008.1003457115,21617.32720411142,55707.648297034975,298.5551731441641
United Kingdom,United Kingdom,,2020-11-24,1588843.3165380147,21835.21619230333,56368.1642726835,660.5159756485209
United Kingdom,United Kingdom,,2020-11-25,1614132.2295118724,25288.912973857783,57113.18011932558,745.0158466420814
United Kingdom,United Kingdom,,2020-11-26,1650496.6643082008,36364.434796328394,57843.46928468764,730.2891653620622
United Kingdom,United Kingdom,,2020-11-27,1676070.2816255882,25573.61731738742,58310.87315164229,467.40386695465156
United Kingdom,United Kingdom,,2020-11-28,1703561.0900465972,27490.80842100889,58928.56543845983,617.6922868175369
United Kingdom,United Kingdom,,2020-11-29,1722615.8909874032,19054.800940806086,59224.58809089252,296.02265243268795
United Kingdom,United Kingdom,,2020-11-30,1742602.9019686035,19987.010981200194,59562.95198444678,338.3638935542635
United Kingdom,United Kingdom,,2020-12-01,1763704.669342497,21101.767373893388,60284.6207411821,721.6687567353251
United Kingdom,United Kingdom,,2020-12-02,1788178.9956855853,24474.326343088505,61091.10481064847,806.4840694663676
United Kingdom,United Kingdom,,2020-12-03,1823242.28667326,35063.29098767473,61872.72246179905,781.6176511505842
United Kingdom,United Kingdom,,2020-12-04,1847681.6880127736,24439.40133951362,62398.02655427166,525.3040924726063
United Kingdom,United Kingdom,,2020-12-05,1872590.9903008938,24909.30228812025,63040.595659559134,642.5691052874727
United Kingdom,United Kingdom,,2020-12-06,1888608.211010391,16017.220709497056,63350.905453889995,310.3097943308623
United Kingdom,United Kingdom,,2020-12-07,1905339.8478765744,16731.63686618339,63697.690104134424,346.78465024442636
United Kingdom,United Kingdom,,2020-12-08,1923540.6028311676,18200.754954593292,64437.32109328753,739.6309891531062
United Kingdom,United Kingdom,,2020-12-09,1945249.129248583,21708.526417415316,65265.21368243048,827.8925891429518
United Kingdom,United Kingdom,,2020-12-10,1978257.2391169686,33008.109868385625,66087.75234996395,822.5386675334702
United Kingdom,United Kingdom,,2020-12-11,2000482.6180987763,22225.37898180765,66651.34069141315,563.5883414492016
United Kingdom,United Kingdom,,2020-12-12,2021972.5884787003,21489.97037992385,67298.73068126406,647.3899898509117
United Kingdom,United Kingdom,,2020-12-13,2034678.2138537392,12705.62537503886,67616.16933991243,317.43865864837767
United States / Alabama,United States,Alabama,2020-11-14,215245.86590719695,1628.8659071969444,3274.5398740768433,43.53987407684326
United States / Alabama,United States,Alabama,2020-11-15,216344.57187061614,1098.7059634191837,3282.736922593296,8.197048516452696
United States / Alabama,United States,Alabama,2020-11-16,218223.21358446442,1878.6417138482873,3290.394065121206,7.65714252791002
United States / Alabama,United States,Alabama,2020-11-17,218244.74160932872,21.52802486430955,3333.734227856391,43.34016273518497
United States / Alabama,United States,Alabama,2020-11-18,220810.01253315518,2565.27092382646,3431.9698235327814,98.23559567639043
United States / Alabama,United States,Alabama,2020-11-19,221822.4206757103,1012.4081425551241,3433.2293762889553,1.2595527561738553
United States / Alabama,United States,Alabama,2020-11-20,224778.23068851556,2955.8100128052342,3459.0839172636774,25.854540974722173
United States / Alabama,United States,Alabama,2020-11-21,226379.1896515852,1600.95896306966,3510.827718889889,51.74380162621166
United States / Alabama,United States,Alabama,2020-11-22,227437.80179058725,1058.6121390020473,3527.3373109886543,16.50959209876494
United States / Alabama,United States,Alabama,2020-11-23,229105.24012807704,1667.4383374897934,3539.7328489113424,12.395537922688185
United States / Alabama,United States,Alabama,2020-11-24,229126.99199335187,21.751865274830845,3592.933990594866,53.2011416835235
United States / Alabama,United States,Alabama,2020-11-25,231568.16207061565,2441.1700772637937,3698.3435043413674,105.40951374650169
United States / Alabama,United States,Alabama,2020-11-26,232774.9928606845,1206.8307900688412,3715.2848772835982,16.94137294223097
United States / Alabama,United States,Alabama,2020-11-27,235687.18338394826,2912.1905232637664,3751.350008639173,36.06513135557514
United States / Alabama,United States,Alabama,2020-11-28,237170.76581296872,1483.5824290204748,3811.8010919135677,60.45108327439435
United States / Alabama,United States,Alabama,2020-11-29,238007.1803112907,836.4144983219655,3834.295020365484,22.493928451916556
United States / Alabama,United States,Alabama,2020-11-30,239583.08675016524,1575.9064388745342,3856.663984801476,22.36896443599187
United States / Alabama,United States,Alabama,2020-12-01,239583.08675016524,0.0,3917.251451827646,60.5874670261702
United States / Alabama,United States,Alabama,2020-12-02,241859.51558102868,2276.4288308634564,4030.9140688839416,113.66261705629536
United States / Alabama,United States,Alabama,2020-12-03,242868.63258819774,1009.1170071690674,4055.286990937003,24.372922053061465
United States / Alabama,United States,Alabama,2020-12-04,245680.05847789647,2811.425889698724,4102.296454264081,47.009463327078166
United States / Alabama,United States,Alabama,2020-12-05,246994.49034306093,1314.431865164461,4171.720413707953,69.42395944387245
United States / Alabama,United States,Alabama,2020-12-06,247601.61022179658,607.1198787356509,4201.111952587048,29.391538879094593
United States / Alabama,United States,Alabama,2020-12-07,248928.87201799054,1327.2617961939509,4229.573799664358,28.461847077310175
United States / Alabama,United States,Alabama,2020-12-08,248928.87201799054,0.0,4298.401362805736,68.82756314137772
United States / Alabama,United States,Alabama,2020-12-09,251062.4274070481,2133.555389057562,4422.734358814536,124.33299600879923
United States / Alabama,United States,Alabama,2020-12-10,251866.4693665827,804.041959534617,4455.3980606325695,32.663701818033246
United States / Alabama,United States,Alabama,2020-12-11,254453.2692739803,2586.799907397607,4509.823923704034,54.42586307146526
United States / Alabama,United States,Alabama,2020-12-12,255551.8054958489,1098.5362218686143,4587.184328031856,77.36040432782195
United States / Alabama,United States,Alabama,2020-12-13,255936.0393684356,384.23387258667344,4624.142527065123,36.958199033267626
United States / Alaska,United States,Alaska,2020-11-14,22959.978623612405,554.9786236124038,97.10305488109589,0.10305488109588623
United States / Alaska,United States,Alaska,2020-11-15,23443.20581812335,483.2271945109449,97.27053471176696,0.16747983067106986
United States / Alaska,United States,Alaska,2020-11-16,23856.10776182939,412.9019437060368,97.35657336935697,0.08603865759001605
United States / Alaska,United States,Alaska,2020-11-17,24303.695095777577,447.5873339481868,105.35733923084324,8.000765861486276
United States / Alaska,United States,Alaska,2020-11-18,24706.701850603295,403.0067548257187,109.31298598348616,3.955646752642927
United States / Alaska,United States,Alaska,2020-11-19,25095.829345319016,389.12749471572295,109.31298598348616,0.0
United States / Alaska,United States,Alaska,2020-11-20,25592.367208695177,496.53786337616236,110.26009656835487,0.94711058486871
United States / Alaska,United States,Alaska,2020-11-21,26046.5223212803,454.15511258512066,110.28902406162614,0.028927493271265245
United States / Alaska,United States,Alaska,2020-11-22,26445.204123097406,398.68180181710545,110.44868924107247,0.15966517944633674
United States / Alaska,United States,Alaska,2020-11-23,26776.715882640645,331.511759543237,110.53815258805957,0.08946334698709911
United States / Alaska,United States,Alaska,2020-11-24,27124.812407062065,348.0965244214211,118.45427049711653,7.916117909056946
United States / Alaska,United States,Alaska,2020-11-25,27433.81588206149,309.00347499942757,122.34226794688323,3.887997449766694
United States / Alaska,United States,Alaska,2020-11-26,27737.64095525081,303.8250731893155,122.34226794688323,0.0
United States / Alaska,United States,Alaska,2020-11-27,28172.164820689988,434.523865439179,123.3655200632682,1.023252116384982
United States / Alaska,United States,Alaska,2020-11-28,28554.9552655659,382.7904448759093,123.42259842804937,0.057078364781156174
United States / Alaska,United States,Alaska,2020-11-29,28916.802792387123,361.8475268212249,123.7934204575029,0.37082202945352893
United States / Alaska,United States,Alaska,2020-11-30,29229.884814196015,313.08202180889117,124.20393113927803,0.41051068177511996
United States / Alaska,United States,Alaska,2020-12-01,29513.94483293352,284.06001873750415,132.2251398701448,8.02120873086678
United States / Alaska,United States,Alaska,2020-12-02,29767.091805055345,253.14697212182523,136.2634551313863,4.038315261241504
United States / Alaska,United States,Alaska,2020-12-03,30008.287597954786,241.19579289944102,136.3705797644538,0.1071246330674717
United States / Alaska,United States,Alaska,2020-12-04,30380.927813411676,372.6402154568914,137.5006537127769,1.130073948323124
United States / Alaska,United States,Alaska,2020-12-05,30696.80252301913,315.87470960745327,137.62837566265847,0.1277219498815688
United States / Alaska,United States,Alaska,2020-12-06,31014.323805508597,317.52128248946696,138.21803513965304,0.5896594769945703
United States / Alaska,United States,Alaska,2020-12-07,31296.486142356636,282.16233684803905,138.94648682016123,0.7284516805081871
United States / Alaska,United States,Alaska,2020-12-08,31527.223955926802,230.73781357016514,147.12949514742832,8.183008327267101
United States / Alaska,United States,Alaska,2020-12-09,31727.7134967922,200.4895408653961,151.3308900463738,4.201394898945488
United States / Alaska,United States,Alaska,2020-12-10,31916.674445427812,188.96094863561456,151.59962222167073,0.26873217529690613
United States / Alaska,United States,Alaska,2020-12-11,32232.6859404849,316.0114950570853,152.84924129795374,1.2496190762830046
United States / Alaska,United States,Alaska,2020-12-12,32490.51241089013,257.82647040522914,153.0777373164804,0.2284960185266627
United States / Alaska,United States,Alaska,2020-12-13,32765.069001593656,274.55659070352687,153.89332641034596,0.8155890938655638
United States / Arizona,United States,Arizona,2020-11-14,272768.0722086506,3191.0722086505793,6305.55441570282,48.554415702819824
United States / Arizona,United States,Arizona,2020-11-15,274425.824514108,1657.7523054574315,6325.266675351871,19.712259649051134
United States / Arizona,United States,Arizona,2020-11-16,275103.4967801333,677.6722660252981,6333.1334887358535,7.866813383983184
United States / Arizona,United States,Arizona,2020-11-17,279377.7528358637,4274.256055730418,6376.1306585871525,42.99716985129943
United States / Arizona,United States,Arizona,2020-11-18,281269.3800408146,1891.6272049508937,6416.58492348487,40.45426489771787
United States / Arizona,United States,Arizona,2020-11-19,283129.51860304043,1860.1385622258563,6440.437957740706,23.853034255836135
United States / Arizona,United States,Arizona,2020-11-20,287220.7064197304,4091.1878166899387,6477.618145625408,37.18018788470169
United States / Arizona,United States,Arizona,2020-11-21,290895.28406498575,3674.5776452553628,6539.958618056041,62.34047243063251
