CountryName,RegionName,GeoID,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
United States,Arizona,United States / Arizona,2020-11-17,279105.80700718536,4072.3561133228486,6371.153296063378,41.860368619440834
United States,Arizona,United States / Arizona,2020-11-18,280829.1307947306,1723.323787545221,6413.922765616844,42.76946955346702
United States,Arizona,United States / Arizona,2020-11-19,282499.81278697937,1670.6819922488046,6434.728875791818,20.806110174973306
United States,Arizona,United States / Arizona,2020-11-20,286318.38161591796,3818.5688289385544,6469.980867646431,35.251991854613095
United States,Arizona,United States / Arizona,2020-11-21,289708.14463020343,3389.7630142854623,6525.7063411280105,55.725473481579655
United States,Arizona,United States / Arizona,2020-11-22,291629.7827858798,1921.6381556763351,6555.889450469929,30.183109341919916
United States,Arizona,United States / Arizona,2020-11-23,292321.7948551577,692.0120692779942,6569.546603473618,13.657153003688803
United States,Arizona,United States / Arizona,2020-11-24,296563.53328269,4241.738427532236,6620.280577266688,50.733973793069666
United States,Arizona,United States / Arizona,2020-11-25,298543.69717408845,1980.1638913984675,6675.746351476719,55.46577421003104
United States,Arizona,United States / Arizona,2020-11-26,300295.54981877387,1751.8526446853948,6705.273771988715,29.527420511995516
United States,Arizona,United States / Arizona,2020-11-27,304169.4207099917,3873.8708912178763,6750.013996917118,44.74022492840246
United States,Arizona,United States / Arizona,2020-11-28,307642.01630016475,3472.595590173064,6817.27224436158,67.25824744446186
United States,Arizona,United States / Arizona,2020-11-29,309541.1386242701,1899.1223241052974,6856.013056285791,38.740811924211584
United States,Arizona,United States / Arizona,2020-11-30,310280.3197668755,739.1811426054002,6880.610899450486,24.597843164694538
United States,Arizona,United States / Arizona,2020-12-01,314612.7359049277,4332.4161380522255,6943.397113139247,62.786213688761144
United States,Arizona,United States / Arizona,2020-12-02,316628.9544691569,2016.218564229176,7011.148770168038,67.75165702879086
United States,Arizona,United States / Arizona,2020-12-03,318420.485347833,1791.530878676078,7053.798171527425,42.649401359387554
United States,Arizona,United States / Arizona,2020-12-04,322393.6425562632,3973.1572084302043,7111.694065830924,57.89589430349812
United States,Arizona,United States / Arizona,2020-12-05,325853.64030197123,3459.9977457080204,7190.859202963415,79.16513713249137
United States,Arizona,United States / Arizona,2020-12-06,327655.86848531425,1802.228183343047,7241.352683711111,50.493480747695585
United States,Arizona,United States / Arizona,2020-12-07,328306.85226152185,650.9837762076198,7278.178704125906,36.82602041479467
United States,Arizona,United States / Arizona,2020-12-08,332625.194768684,4318.342507162129,7355.537159078915,77.35845495300885
United States,Arizona,United States / Arizona,2020-12-09,334707.5276398866,2082.3328712026505,7439.022689946115,83.48553086719997
United States,Arizona,United States / Arizona,2020-12-10,336559.8604519769,1852.3328120902174,7498.3055788133315,59.28288886721684
United States,Arizona,United States / Arizona,2020-12-11,340618.2125377217,4058.3520857448348,7573.660262983674,75.35468417034309
United States,Arizona,United States / Arizona,2020-12-12,344144.13349543884,3525.9209577172087,7669.86777857446,96.20751559078579
United States,Arizona,United States / Arizona,2020-12-13,345949.7354861859,1805.6019907469824,7735.832978600182,65.96520002572197
United States,Arkansas,United States / Arkansas,2020-11-14,132144.73716845762,1826.7371684576253,2162.0642839456714,14.064283945671672
United States,Arkansas,United States / Arkansas,2020-11-15,133462.7308498449,1317.9936813872714,2186.063855449602,23.999571503930575
United States,Arkansas,United States / Arkansas,2020-11-16,134693.52667184474,1230.7958219998486,2215.9073136654633,29.843458215861297
United States,Arkansas,United States / Arkansas,2020-11-17,136427.42865701468,1733.9019851699395,2225.9992592618282,10.091945596364559
United States,Arkansas,United States / Arkansas,2020-11-18,138818.96440735622,2391.535750341539,2250.4787821454847,24.479522883656692
United States,Arkansas,United States / Arkansas,2020-11-19,140940.3345982409,2121.370190884689,2277.223005781075,26.74422363559008
United States,Arkansas,United States / Arkansas,2020-11-20,143625.4977189452,2685.1631207042947,2288.588425679566,11.365419898491398
United States,Arkansas,United States / Arkansas,2020-11-21,145777.55288140912,2152.0551624638842,2311.2484841972055,22.660058517638937
United States,Arkansas,United States / Arkansas,2020-11-22,147249.38057927502,1471.8276978659023,2341.7519085095473,30.503424312341963
United States,Arkansas,United States / Arkansas,2020-11-23,148646.50142797944,1397.1208487044596,2378.54008164509,36.78817313554252
United States,Arkansas,United States / Arkansas,2020-11-24,150605.28247068706,1958.7810427075865,2396.715111857399,18.175030212308823
United States,Arkansas,United States / Arkansas,2020-11-25,153213.8129721969,2608.530501509855,2430.586550611748,33.871438754349036
United States,Arkansas,United States / Arkansas,2020-11-26,155551.42929352046,2337.616321323534,2468.8580033289063,38.271452717158866
United States,Arkansas,United States / Arkansas,2020-11-27,158332.41566762864,2780.986374108189,2488.915285339389,20.057282010482478
United States,Arkansas,United States / Arkansas,2020-11-28,160559.57370521745,2227.1580375888,2520.8557599785036,31.94047463911441
United States,Arkansas,United States / Arkansas,2020-11-29,162051.18967164247,1491.615966425039,2559.5792462895715,38.723486311068044
United States,Arkansas,United States / Arkansas,2020-11-30,163480.46750953054,1429.2778378880998,2605.173376608098,45.59413031852603
United States,Arkansas,United States / Arkansas,2020-12-01,165490.62738672795,2010.1598771974016,2633.889240854392,28.71586424629445
United States,Arkansas,United States / Arkansas,2020-12-02,168147.13982517063,2656.5124384426836,2678.506465544627,44.61722469023521
United States,Arkansas,United States / Arkansas,2020-12-03,170514.38436471423,2367.2445395435843,2727.211171271858,48.70470572723054
United States,Arkansas,United States / Arkansas,2020-12-04,173360.81543540623,2846.4310706919982,2759.229257321279,32.01808604942124
United States,Arkansas,United States / Arkansas,2020-12-05,175585.60160786135,2224.786172455107,2802.495869454164,43.26661213288517
United States,Arkansas,United States / Arkansas,2020-12-06,177016.6408517127,1431.0392438513431,2851.61781255396,49.121943099796056
United States,Arkansas,United States / Arkansas,2020-12-07,178367.58587678894,1350.9450250762557,2908.321174772051,56.70336221809079
United States,Arkansas,United States / Arkansas,2020-12-08,180344.85198546114,1977.266108672205,2950.0755940013632,41.75441922931236
United States,Arkansas,United States / Arkansas,2020-12-09,183005.01907777946,2660.16709231831,3009.008930087808,58.93333608644434
United States,Arkansas,United States / Arkansas,2020-12-10,185345.16742476315,2340.148346983675,3070.627455714846,61.618525627038096
United States,Arkansas,United States / Arkansas,2020-12-11,188162.2367967804,2817.06937201727,3116.509477333827,45.882021618981355
United States,Arkansas,United States / Arkansas,2020-12-12,190281.0654244033,2118.828627622901,3172.354753291599,55.845275957771634
United States,Arkansas,United States / Arkansas,2020-12-13,191550.77264014003,1269.7072157367336,3232.7080693999824,60.35331610838329
United States,California,United States / California,2020-11-14,1021209.2207525186,7643.22075251864,18242.181218484344,37.18121848434622
United States,California,United States / California,2020-11-15,1025861.2641760185,4652.043423499845,18261.667805548117,19.486587063772074
United States,California,United States / California,2020-11-16,1036247.2721015033,10386.00792548478,18320.571411629677,58.90360608155956
United States,California,United States / California,2020-11-17,1044553.8353905159,8306.56328901259,18363.89588816661,43.32447653693485
United States,California,United States / California,2020-11-18,1051895.969107437,7342.1337169210365,18419.857536596515,55.96164842990087
United States,California,United States / California,2020-11-19,1062487.059668185,10591.09056074798,18466.791576137002,46.934039540486125
United States,California,United States / California,2020-11-20,1073487.5514430646,11000.491774879763,18555.172182189373,88.3806060523706
United States,California,United States / California,2020-11-21,1082508.8277006466,9021.276257581865,18604.31033004174,49.13814785236708
United States,California,United States / California,2020-11-22,1088060.1811323562,5551.353431709706,18635.002521144408,30.692191102669458
United States,California,United States / California,2020-11-23,1099383.7602270916,11323.579094735152,18706.10012042961,71.09759928520128
United States,California,United States / California,2020-11-24,1108942.1469966853,9558.386769593713,18765.022665147408,58.922544717796995
United States,California,United States / California,2020-11-25,1117511.846786166,8569.699789480803,18835.582812135286,70.56014698787861
United States,California,United States / California,2020-11-26,1129077.4730000442,11565.626213878291,18896.09164952542,60.5088373901322
United States,California,United States / California,2020-11-27,1141017.6607051608,11940.187705116674,18998.312916325278,102.22126679985948
United States,California,United States / California,2020-11-28,1151089.3550696373,10071.69436447628,19062.144615536745,63.83169921146735
United States,California,United States / California,2020-11-29,1157286.4641805538,6197.10911091643,19104.38300145608,42.238385919333815
United States,California,United States / California,2020-11-30,1169466.1874154652,12179.723234911507,19188.96186230451,84.57886084843062
United States,California,United States / California,2020-12-01,1180178.0688359663,10711.881420501122,19267.147606184724,78.18574388021392
United States,California,United States / California,2020-12-02,1189562.3858868736,9384.317050907262,19356.93043470136,89.78282851663428
United States,California,United States / California,2020-12-03,1201872.693351305,12310.307464431356,19433.485928157483,76.55549345612621
United States,California,United States / California,2020-12-04,1214845.346692957,12972.653341652029,19555.73726642828,122.25133827079947
United States,California,United States / California,2020-12-05,1225477.8919200427,10632.545227085779,19637.075730704957,81.33846427667524
United States,California,United States / California,2020-12-06,1232132.5367775608,6654.64485751802,19696.842720706387,59.766990001428816
United States,California,United States / California,2020-12-07,1244654.653955936,12522.11717837505,19799.628021698423,102.78530099203616
United States,California,United States / California,2020-12-08,1255791.8656055578,11137.21164962178,19898.086879674298,98.45885797587474
United States,California,United States / California,2020-12-09,1265899.2345870563,10107.368981498672,20010.517591627242,112.43071195294306
United States,California,United States / California,2020-12-10,1278788.6817592962,12889.447172239843,20108.564755375424,98.04716374818003
United States,California,United States / California,2020-12-11,1292319.6188069694,13530.93704767312,20251.62162484503,143.05686946960427
United States,California,United States / California,2020-12-12,1303393.631203798,11074.012396828664,20352.2025158951,100.58089105007247
United States,California,United States / California,2020-12-13,1310336.4483748418,6942.817171043761,20430.379416102514,78.1769002074156
United States,Colorado,United States / Colorado,2020-11-14,158997.37810933322,4959.378109333211,2522.6604984598266,18.6604984598265
United States,Colorado,United States / Colorado,2020-11-15,163059.82535065804,4062.4472413248222,2532.5673913355376,9.906892875711367
United States,Colorado,United States / Colorado,2020-11-16,167563.3677367766,4503.54238611857,2552.6171908360693,20.0497995005314
United States,Colorado,United States / Colorado,2020-11-17,172243.83526273014,4680.467525953538,2576.1591061832414,23.541915347172235
United States,Colorado,United States / Colorado,2020-11-18,177035.27705500746,4791.441792277311,2598.5649083419503,22.405802158708283
United States,Colorado,United States / Colorado,2020-11-19,183225.52854378708,6190.25148877961,2631.7185915559367,33.153683213986376
United States,Colorado,United States / Colorado,2020-11-20,190426.72421660268,7201.195672815609,2674.122185102394,42.403593546457536
United States,Colorado,United States / Colorado,2020-11-21,195971.03332509415,5544.30910849147,2698.141089586,24.018904483605812
United States,Colorado,United States / Colorado,2020-11-22,200159.2076442169,4188.174319122735,2711.5563357370684,13.415246151068505
United States,Colorado,United States / Colorado,2020-11-23,204769.1096692882,4609.90202507132,2736.2610778823855,24.704742145317418
United States,Colorado,United States / Colorado,2020-11-24,209743.51036571106,4974.400696422874,2763.736606945352,27.4755290629662
United States,Colorado,United States / Colorado,2020-11-25,215005.00984514816,5261.499479437081,2793.253212599816,29.516605654464467
United States,Colorado,United States / Colorado,2020-11-26,221602.28436380927,6597.274518661122,2834.0616683753524,40.80845577553618
United States,Colorado,United States / Colorado,2020-11-27,228824.35124808346,7222.06688427419,2881.5234251725387,47.46175679718657
United States,Colorado,United States / Colorado,2020-11-28,234315.37567640722,5491.0244283237525,2909.851476401962,28.328051229423018
United States,Colorado,United States / Colorado,2020-11-29,238546.79854128472,4231.4228648774915,2929.4294557231497,19.577979321187797
United States,Colorado,United States / Colorado,2020-11-30,243235.08401604602,4688.285474761276,2958.823872794461,29.394417071311445
United States,Colorado,United States / Colorado,2020-12-01,248200.62188066973,4965.537864623719,2993.5820872654376,34.75821447097632
United States,Colorado,United States / Colorado,2020-12-02,253342.51432881877,5141.892448149047,3031.2639852236225,37.6818979581848
United States,Colorado,United States / Colorado,2020-12-03,259765.69028084242,6423.175952023656,3078.08933404126,46.82534881763767
United States,Colorado,United States / Colorado,2020-12-04,266926.3538561306,7160.663575288187,3131.2494049280804,53.16007088682079
United States,Colorado,United States / Colorado,2020-12-05,272402.2202562612,5475.866400130615,3166.3835837031775,35.1341787750969
United States,Colorado,United States / Colorado,2020-12-06,276627.01171720057,4224.791460939345,3191.6488339234093,25.26525022023148
United States,Colorado,United States / Colorado,2020-12-07,281216.44826848904,4589.4365512884815,3228.610859638818,36.96202571540919
United States,Colorado,United States / Colorado,2020-12-08,285924.6777930439,4708.229524554883,3271.0401899665158,42.42933032769795
United States,Colorado,United States / Colorado,2020-12-09,290806.69681320235,4882.01902015841,3315.1740402677133,44.13385030119708
United States,Colorado,United States / Colorado,2020-12-10,296998.6442992859,6191.947486083574,3365.381120541904,50.20708027419076
United States,Colorado,United States / Colorado,2020-12-11,303909.3935369286,6910.749237642657,3423.0815829593935,57.7004624174895
United States,Colorado,United States / Colorado,2020-12-12,309033.4241008016,5124.030563872987,3464.6311358256407,41.54955286624734
United States,Colorado,United States / Colorado,2020-12-13,312643.90795180143,3610.4838509998945,3497.5533557734007,32.92221994775956
United States,Connecticut,United States / Connecticut,2020-11-14,89129.99330341342,484.9933034134132,4739.3756401888495,2.3756401888499927
United States,Connecticut,United States / Connecticut,2020-11-15,89565.50646681225,435.51316339884374,4743.069323088828,3.6936828999777265
United States,Connecticut,United States / Connecticut,2020-11-16,93392.59788028564,3827.0914134733825,4774.926534448912,31.85721136008491
United States,Connecticut,United States / Connecticut,2020-11-17,94898.16459734766,1505.566717062014,4783.209522235466,8.282987786552349
United States,Connecticut,United States / Connecticut,2020-11-18,96881.59815872862,1983.4335613809785,4795.666199717103,12.456677481638376
United States,Connecticut,United States / Connecticut,2020-11-19,98023.83886414768,1142.2407054190448,4809.798513050837,14.132313333733421
United States,Connecticut,United States / Connecticut,2020-11-20,101288.52504660255,3264.6861824548696,4824.466580979037,14.668067928200255
United States,Connecticut,United States / Connecticut,2020-11-21,101874.27295239168,585.7479057891425,4828.674805040328,4.208224061290267
United States,Connecticut,United States / Connecticut,2020-11-22,102510.10570455517,635.8327521634897,4835.020396188003,6.345591147675575
United States,Connecticut,United States / Connecticut,2020-11-23,106538.35988348041,4028.254178925253,4869.463751633191,34.443355445187784
United States,Connecticut,United States / Connecticut,2020-11-24,108321.60717065146,1783.2472871710356,4880.557854701108,11.09410306791749
United States,Connecticut,United States / Connecticut,2020-11-25,110498.65556280978,2177.0483921583336,4895.174650762742,14.616796061633458
United States,Connecticut,United States / Connecticut,2020-11-26,111741.58222219418,1242.926659384389,4912.003295849849,16.828645087106413
United States,Connecticut,United States / Connecticut,2020-11-27,115113.17341170841,3371.591189514246,4929.394793682214,17.39149783236539
United States,Connecticut,United States / Connecticut,2020-11-28,115788.343409378,675.1699976695663,4936.882891545564,7.488097863350009
United States,Connecticut,United States / Connecticut,2020-11-29,116462.55864765798,674.2152382799802,4945.791937033677,8.909045488112561
United States,Connecticut,United States / Connecticut,2020-11-30,120524.65796395336,4062.0993162954,4982.603480069087,36.81154303540953
United States,Connecticut,United States / Connecticut,2020-12-01,122356.69603477046,1832.0380708170965,4996.755624127822,14.152144058734415
United States,Connecticut,United States / Connecticut,2020-12-02,124512.63565126935,2155.939616498866,5013.9610066953355,17.20538256751483
United States,Connecticut,United States / Connecticut,2020-12-03,125767.52967463274,1254.8940233634019,5033.361809489215,19.400802793879222
United States,Connecticut,United States / Connecticut,2020-12-04,129186.26831927753,3418.738644644792,5054.31085607157,20.949046582355074
United States,Connecticut,United States / Connecticut,2020-12-05,129878.96186960154,692.6935503240055,5065.242759116916,10.93190304534535
United States,Connecticut,United States / Connecticut,2020-12-06,130568.90134008281,689.9394704812775,5077.165047673409,11.922288556493498
United States,Connecticut,United States / Connecticut,2020-12-07,134581.170985588,4012.269645505179,5116.3956212855755,39.230573612166026
United States,Connecticut,United States / Connecticut,2020-12-08,136441.58765050123,1860.416664913218,5134.0235149165055,17.627893630930316
United States,Connecticut,United States / Connecticut,2020-12-09,138674.29210905993,2232.7044585587187,5154.961270364362,20.937755447854965
United States,Connecticut,United States / Connecticut,2020-12-10,139971.74089136298,1297.4487823030381,5177.843994957117,22.882724592755903
United States,Connecticut,United States / Connecticut,2020-12-11,143454.71970383008,3482.9788124671086,5200.907652174256,23.06365721713913
United States,Connecticut,United States / Connecticut,2020-12-12,144244.02603588006,789.3063320499717,5213.0671589256035,12.15950675134664
United States,Connecticut,United States / Connecticut,2020-12-13,145071.71206798582,827.6860321057598,5227.102474626705,14.035315701101663
United States,Delaware,United States / Delaware,2020-11-14,28338.20190342349,322.20190342349383,735.5706690483189,1.5706690483188381
United States,Delaware,United States / Delaware,2020-11-15,28766.40043017293,428.19852674943934,740.0476480242917,4.476978975972852
United States,Delaware,United States / Delaware,2020-11-16,29073.498687239546,307.0982570666138,741.9043362250043,1.8566882007126135
United States,Delaware,United States / Delaware,2020-11-17,29308.30519267161,234.80650543206545,746.8166041009445,4.912267875940222
United States,Delaware,United States / Delaware,2020-11-18,29577.503927566137,269.19873489452726,750.2804793245232,3.463875223578707
United States,Delaware,United States / Delaware,2020-11-19,29807.11880244824,229.6148748821028,759.8761877799496,9.595708455426433
United States,Delaware,United States / Delaware,2020-11-20,30295.955233451605,488.8364310033671,761.5256154656328,1.649427685683113
United States,Delaware,United States / Delaware,2020-11-21,30651.516067323795,355.5608338721893,765.4461668626199,3.920551396987118
United States,Delaware,United States / Delaware,2020-11-22,31097.265532970814,445.7494656470175,771.6381744109244,6.192007548304577
United States,Delaware,United States / Delaware,2020-11-23,31419.308956167348,322.04342319653733,775.0886032388678,3.4504288279433473
United States,Delaware,United States / Delaware,2020-11-24,31685.80884183389,266.4998856665361,781.4672926749811,6.378689436113363
United States,Delaware,United States / Delaware,2020-11-25,31980.329796368136,294.52095453424886,787.2707941803449,5.8035015053637995
United States,Delaware,United States / Delaware,2020-11-26,32232.867657202056,252.5378608339168,797.856563642081,10.58576946173613
United States,Delaware,United States / Delaware,2020-11-27,32740.731489653543,507.8638324514868,800.835229388396,2.978665746315047
United States,Delaware,United States / Delaware,2020-11-28,33104.94573357834,364.21424392480014,806.7018494396461,5.866620051250177
United States,Delaware,United States / Delaware,2020-11-29,33545.00246767378,440.0567340954414,814.1971129985582,7.495263558912034
United States,Delaware,United States / Delaware,2020-11-30,33873.386882322615,328.3844146488298,818.9831232522544,4.786010253696163
United States,Delaware,United States / Delaware,2020-12-01,34143.473179021006,270.08629669839434,826.8420566600121,7.858933407757679
United States,Delaware,United States / Delaware,2020-12-02,34437.34697425563,293.8737952346286,834.0740824113216,7.232025751309404
United States,Delaware,United States / Delaware,2020-12-03,34695.943191759085,258.5962175034491,846.0541436418625,11.980061230540995
United States,Delaware,United States / Delaware,2020-12-04,35218.598889441375,522.655697682291,850.9882746630572,4.934131021194737
United States,Delaware,United States / Delaware,2020-12-05,35586.75215184587,368.15326240449576,858.1360900218094,7.147815358752209
United States,Delaware,United States / Delaware,2020-12-06,36018.30022966674,431.5480778208721,866.8185115626161,8.682421540806734
United States,Delaware,United States / Delaware,2020-12-07,36336.872892614774,318.5726629480325,873.0726846188277,6.254173056211563
United States,Delaware,United States / Delaware,2020-12-08,36610.452901344106,273.5800087293379,882.8819959503617,9.809311331533888
United States,Delaware,United States / Delaware,2020-12-09,36936.03262592417,325.5797245800586,892.2758331885238,9.3938372381622
United States,Delaware,United States / Delaware,2020-12-10,37210.766626731085,274.73400080692,906.331982356758,14.056149168234162
United States,Delaware,United States / Delaware,2020-12-11,37739.16185816121,528.3952314301216,913.2064073929637,6.874425036205777
United States,Delaware,United States / Delaware,2020-12-12,38104.11454002264,364.952681861424,922.1179108433007,8.911503450336868
United States,Delaware,United States / Delaware,2020-12-13,38542.244105713486,438.1295656908572,932.6123800367365,10.494469193435787
United States,Florida,United States / Florida,2020-11-14,875571.6806690295,5019.680669029524,17555.69149983632,110.69149983632208
United States,Florida,United States / Florida,2020-11-15,881914.9508456392,6343.270176609623,17579.601631129728,23.910131293407247
United States,Florida,United States / Florida,2020-11-16,885264.3440917709,3349.393246131748,17651.867491988993,72.26586085926313
United States,Florida,United States / Florida,2020-11-17,889848.1275912621,4583.783499491221,17737.76033192973,85.89283994073702
United States,Florida,United States / Florida,2020-11-18,895785.698183982,5937.570592719894,17807.861011148198,70.10067921846637
United States,Florida,United States / Florida,2020-11-19,901051.3938284034,5265.69564442147,17893.20177966234,85.34076851414446
United States,Florida,United States / Florida,2020-11-20,908157.6059063621,7106.212077958566,17985.95624061738,92.75446095504016
United States,Florida,United States / Florida,2020-11-21,912977.1885226683,4819.58261630618,18111.749128154508,125.79288753712656
United States,Florida,United States / Florida,2020-11-22,919102.1448579286,6124.956335260388,18143.42091070248,31.671782547972363
United States,Florida,United States / Florida,2020-11-23,922185.7206209938,3083.575763065066,18229.163777475682,85.74286677320164
United States,Florida,United States / Florida,2020-11-24,926546.1183828425,4360.397761848781,18333.98620715466,104.82242967897777
United States,Florida,United States / Florida,2020-11-25,932398.7797206556,5852.661337813213,18425.08716659192,91.10095943725723
United States,Florida,United States / Florida,2020-11-26,937603.3624043106,5204.582683654988,18531.073711615907,105.98654502398998
United States,Florida,United States / Florida,2020-11-27,944431.3537431795,6827.991338868839,18639.45112234044,108.3774107245344
United States,Florida,United States / Florida,2020-11-28,949126.2715430285,4694.917799848947,18784.14259193602,144.6914695955794
United States,Florida,United States / Florida,2020-11-29,954944.4764192591,5818.204876230693,18832.081790248747,47.9391983127264
United States,Florida,United States / Florida,2020-11-30,957772.5969530449,2828.120533785681,18935.638092367644,103.55630211889599
United States,Florida,United States / Florida,2020-12-01,961974.0441720076,4201.447218962784,19058.498913876218,122.86082150857541
United States,Florida,United States / Florida,2020-12-02,967644.6076147736,5670.563442765887,19167.18430261017,108.68538873395175
United States,Florida,United States / Florida,2020-12-03,972557.0624507859,4912.454836012362,19290.324665632135,123.14036302196651
United States,Florida,United States / Florida,2020-12-04,979232.4478496518,6675.3853988658,19419.400690574566,129.07602494243014
United States,Florida,United States / Florida,2020-12-05,983573.4989255101,4341.051075858379,19578.233832324477,158.83314174991165
United States,Florida,United States / Florida,2020-12-06,989033.7375001915,5460.238574681369,19640.667428261124,62.43359593664514
United States,Florida,United States / Florida,2020-12-07,991495.5672929441,2461.8297927525364,19760.970752798326,120.30332453719973
United States,Florida,United States / Florida,2020-12-08,995397.8748411993,3902.3075482551167,19905.20066071708,144.22990791875532
United States,Florida,United States / Florida,2020-12-09,1000789.7577353318,5391.882894132613,20034.883724953652,129.68306423656975
United States,Florida,United States / Florida,2020-12-10,1005437.9209270002,4648.163191668307,20176.925893125048,142.04216817139678
United States,Florida,United States / Florida,2020-12-11,1011781.2822287066,6343.361301706485,20324.52833381963,147.6024406945814
United States,Florida,United States / Florida,2020-12-12,1015805.0679067271,4023.7856780204957,20502.172905247447,177.64457142781635
United States,Florida,United States / Florida,2020-12-13,1020866.1500551208,5061.0821483936725,20583.013714626184,80.840809378736
United States,Georgia,United States / Georgia,2020-11-14,422210.56883371284,2340.5688337128117,8953.072016330636,48.072016330637
United States,Georgia,United States / Georgia,2020-11-15,423192.39318489865,981.8243511858103,8967.83375575189,14.76173942125466
United States,Georgia,United States / Georgia,2020-11-16,424143.9786392484,951.5854543498017,9002.511384566387,34.67762881449633
United States,Georgia,United States / Georgia,2020-11-17,428230.4887391478,4086.5100998993976,9065.761717669175,63.25033310278836
United States,Georgia,United States / Georgia,2020-11-18,430456.7362512138,2226.2475120660374,9154.482500704788,88.72078303561081
United States,Georgia,United States / Georgia,2020-11-19,433523.8022138126,3067.0659625987946,9233.06902853182,78.5865278270343
United States,Georgia,United States / Georgia,2020-11-20,436201.0816416583,2677.2794278456813,9267.832665112946,34.76363658112705
United States,Georgia,United States / Georgia,2020-11-21,438313.59641302435,2112.514771366026,9324.004556518066,56.17189140511923
United States,Georgia,United States / Georgia,2020-11-22,438908.1531253066,594.5567122822883,9341.218674831664,17.214118313596057
United States,Georgia,United States / Georgia,2020-11-23,439510.8833922304,602.7302669237297,9377.222585508252,36.00391067658896
United States,Georgia,United States / Georgia,2020-11-24,443458.6522978293,3947.7689055989085,9444.102624079973,66.8800385717204
United States,Georgia,United States / Georgia,2020-11-25,446029.609175306,2570.956877476751,9543.633556429908,99.53093234993503
United States,Georgia,United States / Georgia,2020-11-26,449043.01898952934,3013.409814223349,9628.494368293046,84.86081186313861
United States,Georgia,United States / Georgia,2020-11-27,451565.75128408836,2522.7322945590363,9664.971222495318,36.476854202269614
United States,Georgia,United States / Georgia,2020-11-28,453221.9211859695,1656.1699018811264,9718.997463515434,54.02624102011629
United States,Georgia,United States / Georgia,2020-11-29,453566.7762270053,344.85504103579945,9746.310019811708,27.312556296274515
United States,Georgia,United States / Georgia,2020-11-30,454111.6186316319,544.8424046266053,9784.784062422801,38.47404261109337
United States,Georgia,United States / Georgia,2020-12-01,457841.04514379846,3729.4265121665876,9858.6980760605,73.91401363769901
United States,Georgia,United States / Georgia,2020-12-02,460000.40854460717,2159.363400808679,9954.688308813382,95.99023275288067
United States,Georgia,United States / Georgia,2020-12-03,462681.5581564936,2681.14961188642,10045.67962811901,90.99131930562879
United States,Georgia,United States / Georgia,2020-12-04,464995.7809833434,2314.2228268498066,10090.15281148355,44.47318336453693
United States,Georgia,United States / Georgia,2020-12-05,466469.60994479025,1473.8289614468476,10153.930226399141,63.77741491559425
United States,Georgia,United States / Georgia,2020-12-06,466792.1959871728,322.58604238251746,10184.559565547437,30.62933914829494
United States,Georgia,United States / Georgia,2020-12-07,467329.9608682976,537.7648811248541,10232.299466959752,47.7399014123141
United States,Georgia,United States / Georgia,2020-12-08,470885.06777097925,3555.106902681603,10316.231152654274,83.93168569452185
United States,Georgia,United States / Georgia,2020-12-09,472880.47345653817,1995.4056855589363,10424.801781410075,108.57062875580166
United States,Georgia,United States / Georgia,2020-12-10,475416.9665855275,2536.4931289893684,10525.370470093387,100.5686886833106
United States,Georgia,United States / Georgia,2020-12-11,477589.72620092705,2172.7596153995223,10578.048448484886,52.67797839149881
United States,Georgia,United States / Georgia,2020-12-12,478943.33733681665,1353.6111358895703,10651.894872160854,73.84642367596902
United States,Georgia,United States / Georgia,2020-12-13,479270.2493625295,326.9120257128289,10691.031333330688,39.13646116983281
United States,Hawaii,United States / Hawaii,2020-11-14,16781.198472444266,129.19847244426725,223.35647624498506,1.356476244985069
United States,Hawaii,United States / Hawaii,2020-11-15,16904.6472945621,123.44882211783158,224.6774317860714,1.320955541086323
United States,Hawaii,United States / Hawaii,2020-11-16,16939.707950826836,35.06065626473911,224.6774317860714,0.0
United States,Hawaii,United States / Hawaii,2020-11-17,17018.260493911257,78.55254308442181,225.82244341230034,1.1450116262289542
United States,Hawaii,United States / Hawaii,2020-11-18,17119.00383427389,100.7433403626326,225.82244341230034,0.0
United States,Hawaii,United States / Hawaii,2020-11-19,17212.91485464122,93.91102036733025,226.21692255888354,0.39447914658317973
United States,Hawaii,United States / Hawaii,2020-11-20,17330.17421793908,117.25936329785411,226.4742629150614,0.25734035617786155
United States,Hawaii,United States / Hawaii,2020-11-21,17458.557226103054,128.38300816398038,227.80954284356193,1.3352799285005394
United States,Hawaii,United States / Hawaii,2020-11-22,17583.03378078805,124.4765546849961,228.87221922751593,1.0626763839539781
United States,Hawaii,United States / Hawaii,2020-11-23,17612.544230220286,29.510449432231994,229.02340542553264,0.1511861980167342
United States,Hawaii,United States / Hawaii,2020-11-24,17687.514754860054,74.97052463977022,230.27394063810667,1.2505352125740272
United States,Hawaii,United States / Hawaii,2020-11-25,17793.514992269244,106.00023740919076,230.62823708421428,0.3542964461075954
United States,Hawaii,United States / Hawaii,2020-11-26,17889.78740156159,96.27240929234313,230.9993033174864,0.371066233272145
United States,Hawaii,United States / Hawaii,2020-11-27,18007.140797297638,117.35339573604722,231.36219975338642,0.3628964359000059
United States,Hawaii,United States / Hawaii,2020-11-28,18134.298969103347,127.15817180571207,232.73291408414164,1.370714330755227
