CountryName,RegionName,Date,PredictedDailyNewCases
United States,Florida,2021-01-25,9222.652726913147
United States,Florida,2021-01-26,9222.652726913147
United States,Florida,2021-01-27,9222.652726913147
United States,Florida,2021-01-28,9222.652726913147
United States,Florida,2021-01-29,9222.652726913147
United States,Florida,2021-01-30,9222.652726913147
United States,Florida,2021-01-31,9222.652726913147
United States,Florida,2021-02-01,9222.652726913147
United States,Florida,2021-02-02,9222.652726913147
United States,Florida,2021-02-03,9222.652726913147
United States,Florida,2021-02-04,9222.652726913147
United States,Florida,2021-02-05,9222.652726913147
United States,Florida,2021-02-06,9222.652726913147
United States,Florida,2021-02-07,9222.652726913147
United States,Florida,2021-02-08,9222.652726913147
United States,Florida,2021-02-09,9222.652726913147
United States,Florida,2021-02-10,9222.652726913147
United States,Florida,2021-02-11,9222.652726913147
United States,Florida,2021-02-12,9222.652726913147
United States,Florida,2021-02-13,9222.652726913147
United States,Florida,2021-02-14,9222.652726913147
United States,Florida,2021-02-15,9222.652726913147
United States,Florida,2021-02-16,9222.652726913147
United States,Florida,2021-02-17,9222.652726913147
United States,Florida,2021-02-18,9222.652726913147
United States,Florida,2021-02-19,9222.652726913147
United States,Florida,2021-02-20,9222.652726913147
United States,Florida,2021-02-21,9222.652726913147
United States,Florida,2021-02-22,9222.652726913147
United States,Florida,2021-02-23,9222.652726913147
United States,Florida,2021-02-24,9222.652726913147
United States,Florida,2021-02-25,9222.652726913147
United States,Florida,2021-02-26,9222.652726913147
United States,Florida,2021-02-27,9222.652726913147
United States,Florida,2021-02-28,9222.652726913147
United States,Florida,2021-03-01,9222.652726913147
United States,Florida,2021-03-02,9222.652726913147
United States,Florida,2021-03-03,9222.652726913147
United States,Florida,2021-03-04,9222.652726913147
United States,Florida,2021-03-05,9222.652726913147
United States,Florida,2021-03-06,9222.652726913147
United States,Florida,2021-03-07,9222.652726913147
United States,Florida,2021-03-08,9222.652726913147
United States,Florida,2021-03-09,9222.652726913147
United States,Florida,2021-03-10,9222.652726913147
United States,Florida,2021-03-11,9222.652726913147
United States,Florida,2021-03-12,9222.652726913147
United States,Florida,2021-03-13,9222.652726913147
United States,Florida,2021-03-14,9222.652726913147
United States,Florida,2021-03-15,9222.652726913147
United States,Florida,2021-03-16,9222.652726913147
United States,Florida,2021-03-17,9222.652726913147
United States,Florida,2021-03-18,9222.652726913147
United States,Florida,2021-03-19,9222.652726913147
United States,Florida,2021-03-20,9222.652726913147
United States,Florida,2021-03-21,9222.652726913147
United States,Florida,2021-03-22,9222.652726913147
United States,Florida,2021-03-23,9222.652726913147
United States,Florida,2021-03-24,9222.652726913147
United States,Florida,2021-03-25,9222.652726913147
United States,Florida,2021-03-26,9222.652726913147
United States,Florida,2021-03-27,9222.652726913147
United States,Florida,2021-03-28,9222.652726913147
United States,Florida,2021-03-29,9222.652726913147
United States,Florida,2021-03-30,9222.652726913147
United States,Florida,2021-03-31,9222.652726913147
United States,Florida,2021-04-01,9222.652726913147
United States,Florida,2021-04-02,9222.652726913147
United States,Florida,2021-04-03,9222.652726913147
United States,Florida,2021-04-04,9222.652726913147
United States,Florida,2021-04-05,9222.652726913147
United States,Florida,2021-04-06,9222.652726913147
United States,Florida,2021-04-07,9222.652726913147
United States,Florida,2021-04-08,9222.652726913147
United States,Florida,2021-04-09,9222.652726913147
United States,Florida,2021-04-10,9258.419665603265
United States,Florida,2021-04-11,9258.419665603265
United States,Florida,2021-04-12,9269.56215425573
United States,Florida,2021-04-13,9269.56215425573
United States,Florida,2021-04-14,9269.56215425573
United States,Florida,2021-04-15,9285.67769080436
United States,Florida,2021-04-16,9285.67769080436
United States,Florida,2021-04-17,9310.874299777626
United States,Florida,2021-04-18,9310.874299777626
United States,Florida,2021-04-19,9310.874299777626
United States,Florida,2021-04-20,9310.874299777626
United States,Florida,2021-04-21,9379.064571198127
United States,Florida,2021-04-22,9379.064571198127
United States,Florida,2021-04-23,9379.064571198127
United States,Florida,2021-04-24,9379.064571198127
United States,Florida,2021-04-25,9379.064571198127
United States,Florida,2021-04-26,9379.064571198127
United States,Florida,2021-04-27,9379.064571198127
United States,Florida,2021-04-28,9379.064571198127
United States,Florida,2021-04-29,9379.064571198127
United States,Florida,2021-04-30,9379.064571198127
United States,Florida,2021-05-01,9409.725575056134
United States,Florida,2021-05-02,9409.725575056134
United States,Florida,2021-05-03,9409.725575056134
United States,Florida,2021-05-04,9409.725575056134
United States,Florida,2021-05-05,9409.725575056134
United States,Florida,2021-05-06,9409.725575056134
United States,Florida,2021-05-07,9409.725575056134
United States,Florida,2021-05-08,9409.725575056134
United States,Florida,2021-05-09,9409.725575056134
United States,Florida,2021-05-10,9409.725575056134
United States,Florida,2021-05-11,9409.725575056134
United States,Florida,2021-05-12,9409.725575056134
United States,Florida,2021-05-13,9409.725575056134
United States,Florida,2021-05-14,9409.725575056134
United States,Florida,2021-05-15,9409.725575056134
United States,Florida,2021-05-16,9409.725575056134
United States,Florida,2021-05-17,9409.725575056134
United States,Florida,2021-05-18,9409.725575056134
United States,Florida,2021-05-19,9409.725575056134
United States,Florida,2021-05-20,9409.725575056134
United States,Florida,2021-05-21,9409.725575056134
United States,Florida,2021-05-22,9409.725575056134
United States,Florida,2021-05-23,9409.725575056134
United States,Florida,2021-05-24,9409.725575056134
United States,Florida,2021-05-25,9409.725575056134
United States,Florida,2021-05-26,9409.725575056134
United States,Florida,2021-05-27,9409.725575056134
United States,Florida,2021-05-28,9409.725575056134
United States,Florida,2021-05-29,9409.725575056134
United States,Florida,2021-05-30,9409.725575056134
United States,Florida,2021-05-31,9409.725575056134
United States,Florida,2021-06-01,9409.725575056134
United States,Florida,2021-06-02,9409.725575056134
United States,Florida,2021-06-03,9409.725575056134
United States,Florida,2021-06-04,9409.725575056134
United States,Florida,2021-06-05,9409.725575056134
United States,Florida,2021-06-06,9409.725575056134
United States,Florida,2021-06-07,9409.725575056134
United States,Florida,2021-06-08,9409.725575056134
United States,Florida,2021-06-09,9409.725575056134
United States,Florida,2021-06-10,9409.725575056134
United States,Florida,2021-06-11,9409.725575056134
United States,Florida,2021-06-12,9409.725575056134
United States,Florida,2021-06-13,9409.725575056134
United States,Florida,2021-06-14,9409.725575056134
United States,Florida,2021-06-15,9409.725575056134
United States,Florida,2021-06-16,9409.725575056134
United States,Florida,2021-06-17,9409.725575056134
United States,Florida,2021-06-18,9409.725575056134
United States,Florida,2021-06-19,9409.725575056134
United States,Florida,2021-06-20,9409.725575056134
United States,Florida,2021-06-21,9409.725575056134
United States,Florida,2021-06-22,9409.725575056134
United States,Florida,2021-06-23,9409.725575056134
United States,Florida,2021-06-24,9409.725575056134
United States,Florida,2021-06-25,9409.725575056134
United States,Florida,2021-06-26,9409.725575056134
United States,Georgia,2020-12-28,2370.898783800426
United States,Georgia,2020-12-29,3244.855930874503
United States,Georgia,2020-12-30,3022.405253509495
United States,Georgia,2020-12-31,2735.580969777489
United States,Georgia,2021-01-01,2791.554317067215
United States,Georgia,2021-01-02,3272.748558215144
United States,Georgia,2021-01-03,3325.3546884142797
United States,Georgia,2021-01-04,3287.4996935056884
United States,Georgia,2021-01-05,3363.7335446474185
United States,Georgia,2021-01-06,3064.9716048330383
United States,Georgia,2021-01-07,2891.149739443131
United States,Georgia,2021-01-08,3065.3308783362463
United States,Georgia,2021-01-09,2834.9845728600253
United States,Georgia,2021-01-10,2797.8938341607827
United States,Georgia,2021-01-11,3316.0093992193824
United States,Georgia,2021-01-12,3273.1238828378728
United States,Georgia,2021-01-13,3217.993467126085
United States,Georgia,2021-01-14,3378.781517783564
United States,Georgia,2021-01-15,3531.693732938686
United States,Georgia,2021-01-16,3130.8314212921287
United States,Georgia,2021-01-17,2482.2609821028495
United States,Georgia,2021-01-18,3008.911936159703
United States,Georgia,2021-01-19,3719.301193052997
United States,Georgia,2021-01-20,3533.4821435860167
United States,Georgia,2021-01-21,3197.2775469697744
United States,Georgia,2021-01-22,3197.2775469697744
United States,Georgia,2021-01-23,3197.2775469697744
United States,Georgia,2021-01-24,3197.2775469697744
United States,Georgia,2021-01-25,3197.2775469697744
United States,Georgia,2021-01-26,3197.2775469697744
United States,Georgia,2021-01-27,3197.2775469697744
United States,Georgia,2021-01-28,3197.2775469697744
United States,Georgia,2021-01-29,3197.2775469697744
United States,Georgia,2021-01-30,3197.2775469697744
United States,Georgia,2021-01-31,3197.2775469697744
United States,Georgia,2021-02-01,3197.2775469697744
United States,Georgia,2021-02-02,3197.2775469697744
United States,Georgia,2021-02-03,3197.2775469697744
United States,Georgia,2021-02-04,3197.2775469697744
United States,Georgia,2021-02-05,3197.2775469697744
United States,Georgia,2021-02-06,3197.2775469697744
United States,Georgia,2021-02-07,3197.2775469697744
United States,Georgia,2021-02-08,3197.2775469697744
United States,Georgia,2021-02-09,3197.2775469697744
United States,Georgia,2021-02-10,3197.2775469697744
United States,Georgia,2021-02-11,3197.2775469697744
United States,Georgia,2021-02-12,3197.2775469697744
United States,Georgia,2021-02-13,3197.2775469697744
United States,Georgia,2021-02-14,3197.2775469697744
United States,Georgia,2021-02-15,3197.2775469697744
United States,Georgia,2021-02-16,3197.2775469697744
United States,Georgia,2021-02-17,3197.2775469697744
United States,Georgia,2021-02-18,3197.2775469697744
United States,Georgia,2021-02-19,3197.2775469697744
United States,Georgia,2021-02-20,3197.2775469697744
United States,Georgia,2021-02-21,3197.2775469697744
United States,Georgia,2021-02-22,3197.2775469697744
United States,Georgia,2021-02-23,3197.2775469697744
United States,Georgia,2021-02-24,3197.2775469697744
United States,Georgia,2021-02-25,3197.2775469697744
United States,Georgia,2021-02-26,3197.2775469697744
United States,Georgia,2021-02-27,3197.2775469697744
United States,Georgia,2021-02-28,3197.2775469697744
United States,Georgia,2021-03-01,3197.2775469697744
United States,Georgia,2021-03-02,3197.2775469697744
United States,Georgia,2021-03-03,3197.2775469697744
United States,Georgia,2021-03-04,3197.2775469697744
United States,Georgia,2021-03-05,3197.2775469697744
United States,Georgia,2021-03-06,3197.2775469697744
United States,Georgia,2021-03-07,3197.2775469697744
United States,Georgia,2021-03-08,3197.2775469697744
United States,Georgia,2021-03-09,3197.2775469697744
United States,Georgia,2021-03-10,3197.2775469697744
United States,Georgia,2021-03-11,3197.2775469697744
United States,Georgia,2021-03-12,3197.2775469697744
United States,Georgia,2021-03-13,3197.2775469697744
United States,Georgia,2021-03-14,3197.2775469697744
United States,Georgia,2021-03-15,3197.2775469697744
United States,Georgia,2021-03-16,3197.2775469697744
United States,Georgia,2021-03-17,3197.2775469697744
United States,Georgia,2021-03-18,3197.2775469697744
United States,Georgia,2021-03-19,3197.2775469697744
United States,Georgia,2021-03-20,3197.2775469697744
United States,Georgia,2021-03-21,3197.2775469697744
United States,Georgia,2021-03-22,3197.2775469697744
United States,Georgia,2021-03-23,3197.2775469697744
United States,Georgia,2021-03-24,3197.2775469697744
United States,Georgia,2021-03-25,3197.2775469697744
United States,Georgia,2021-03-26,3197.2775469697744
United States,Georgia,2021-03-27,3197.2775469697744
United States,Georgia,2021-03-28,3197.2775469697744
United States,Georgia,2021-03-29,3197.2775469697744
United States,Georgia,2021-03-30,3197.2775469697744
United States,Georgia,2021-03-31,3180.4170694899162
United States,Georgia,2021-04-01,3180.4170694899162
United States,Georgia,2021-04-02,3180.4170694899162
United States,Georgia,2021-04-03,3180.4170694899162
United States,Georgia,2021-04-04,3147.3202595724897
United States,Georgia,2021-04-05,3147.3202595724897
United States,Georgia,2021-04-06,3128.5168622946985
United States,Georgia,2021-04-07,3118.4804163464587
United States,Georgia,2021-04-08,3118.4804163464587
United States,Georgia,2021-04-09,3118.4804163464587
United States,Georgia,2021-04-10,3103.5322402570932
United States,Georgia,2021-04-11,3103.5322402570932
United States,Georgia,2021-04-12,3053.9740443528963
United States,Georgia,2021-04-13,3053.9740443528963
United States,Georgia,2021-04-14,3066.635632201055
United States,Georgia,2021-04-15,3066.635632201055
United States,Georgia,2021-04-16,3066.635632201055
United States,Georgia,2021-04-17,3060.4306480002574
United States,Georgia,2021-04-18,3015.0812912059114
United States,Georgia,2021-04-19,3027.466306184579
United States,Georgia,2021-04-20,3027.466306184579
United States,Georgia,2021-04-21,3027.466306184579
United States,Georgia,2021-04-22,3027.466306184579
United States,Georgia,2021-04-23,2973.8231134505536
United States,Georgia,2021-04-24,2973.8231134505536
United States,Georgia,2021-04-25,2973.8231134505536
United States,Georgia,2021-04-26,2973.8231134505536
United States,Georgia,2021-04-27,2979.7977198375906
United States,Georgia,2021-04-28,2979.7977198375906
United States,Georgia,2021-04-29,2979.7977198375906
United States,Georgia,2021-04-30,2979.7977198375906
United States,Georgia,2021-05-01,2979.7977198375906
United States,Georgia,2021-05-02,2967.200992717488
United States,Georgia,2021-05-03,2967.200992717488
United States,Georgia,2021-05-04,2967.200992717488
United States,Georgia,2021-05-05,2967.200992717488
United States,Georgia,2021-05-06,2967.200992717488
United States,Georgia,2021-05-07,2967.200992717488
United States,Georgia,2021-05-08,2967.200992717488
United States,Georgia,2021-05-09,2961.1470456112406
United States,Georgia,2021-05-10,2947.3357443617174
United States,Georgia,2021-05-11,2938.5075548357213
United States,Georgia,2021-05-12,2938.5075548357213
United States,Georgia,2021-05-13,2938.5075548357213
United States,Georgia,2021-05-14,2927.139014194268
United States,Georgia,2021-05-15,2927.139014194268
United States,Georgia,2021-05-16,2927.139014194268
United States,Georgia,2021-05-17,2927.139014194268
United States,Georgia,2021-05-18,2927.139014194268
United States,Georgia,2021-05-19,2927.139014194268
United States,Georgia,2021-05-20,2927.139014194268
United States,Georgia,2021-05-21,2927.139014194268
United States,Georgia,2021-05-22,2927.139014194268
United States,Georgia,2021-05-23,2927.139014194268
United States,Georgia,2021-05-24,2927.139014194268
United States,Georgia,2021-05-25,2927.139014194268
United States,Georgia,2021-05-26,2927.139014194268
United States,Georgia,2021-05-27,2927.139014194268
United States,Georgia,2021-05-28,2927.139014194268
United States,Georgia,2021-05-29,2927.139014194268
United States,Georgia,2021-05-30,2927.139014194268
United States,Georgia,2021-05-31,2927.139014194268
United States,Georgia,2021-06-01,2927.139014194268
United States,Georgia,2021-06-02,2927.139014194268
United States,Georgia,2021-06-03,2927.139014194268
United States,Georgia,2021-06-04,2927.139014194268
United States,Georgia,2021-06-05,2927.139014194268
United States,Georgia,2021-06-06,2927.139014194268
United States,Georgia,2021-06-07,2927.139014194268
United States,Georgia,2021-06-08,2927.139014194268
United States,Georgia,2021-06-09,2927.139014194268
United States,Georgia,2021-06-10,2927.139014194268
United States,Georgia,2021-06-11,2927.139014194268
United States,Georgia,2021-06-12,2927.139014194268
United States,Georgia,2021-06-13,2927.139014194268
United States,Georgia,2021-06-14,2927.139014194268
United States,Georgia,2021-06-15,2927.139014194268
United States,Georgia,2021-06-16,2927.139014194268
United States,Georgia,2021-06-17,2927.139014194268
United States,Georgia,2021-06-18,2927.139014194268
United States,Georgia,2021-06-19,2927.139014194268
United States,Georgia,2021-06-20,2927.139014194268
United States,Georgia,2021-06-21,2927.139014194268
United States,Georgia,2021-06-22,2927.139014194268
United States,Georgia,2021-06-23,2927.139014194268
United States,Georgia,2021-06-24,2927.139014194268
United States,Georgia,2021-06-25,2927.139014194268
United States,Georgia,2021-06-26,2927.139014194268
United States,Hawaii,2020-12-28,0.0
United States,Hawaii,2020-12-29,0.0
United States,Hawaii,2020-12-30,0.0
United States,Hawaii,2020-12-31,0.0
United States,Hawaii,2021-01-01,0.0
United States,Hawaii,2021-01-02,0.0
United States,Hawaii,2021-01-03,0.0
United States,Hawaii,2021-01-04,0.0
United States,Hawaii,2021-01-05,0.0
United States,Hawaii,2021-01-06,0.0
United States,Hawaii,2021-01-07,0.0
United States,Hawaii,2021-01-08,0.0
United States,Hawaii,2021-01-09,0.0
United States,Hawaii,2021-01-10,0.0
United States,Hawaii,2021-01-11,0.0
United States,Hawaii,2021-01-12,0.0
United States,Hawaii,2021-01-13,0.0
United States,Hawaii,2021-01-14,0.0
United States,Hawaii,2021-01-15,0.0
United States,Hawaii,2021-01-16,0.0
United States,Hawaii,2021-01-17,0.0
United States,Hawaii,2021-01-18,0.0
United States,Hawaii,2021-01-19,0.0
United States,Hawaii,2021-01-20,0.0
United States,Hawaii,2021-01-21,0.0
United States,Hawaii,2021-01-22,0.0
United States,Hawaii,2021-01-23,0.0
United States,Hawaii,2021-01-24,0.0
United States,Hawaii,2021-01-25,0.0
United States,Hawaii,2021-01-26,0.0
United States,Hawaii,2021-01-27,0.0
United States,Hawaii,2021-01-28,0.0
United States,Hawaii,2021-01-29,0.0
United States,Hawaii,2021-01-30,0.0
United States,Hawaii,2021-01-31,0.0
United States,Hawaii,2021-02-01,0.0
United States,Hawaii,2021-02-02,0.0
United States,Hawaii,2021-02-03,0.0
United States,Hawaii,2021-02-04,0.0
United States,Hawaii,2021-02-05,0.0
United States,Hawaii,2021-02-06,0.0
United States,Hawaii,2021-02-07,0.0
United States,Hawaii,2021-02-08,0.0
United States,Hawaii,2021-02-09,0.0
United States,Hawaii,2021-02-10,0.0
United States,Hawaii,2021-02-11,0.0
United States,Hawaii,2021-02-12,0.0
United States,Hawaii,2021-02-13,0.0
United States,Hawaii,2021-02-14,0.0
United States,Hawaii,2021-02-15,0.0
United States,Hawaii,2021-02-16,0.0
United States,Hawaii,2021-02-17,0.0
United States,Hawaii,2021-02-18,0.0
United States,Hawaii,2021-02-19,0.0
United States,Hawaii,2021-02-20,0.0
United States,Hawaii,2021-02-21,0.0
United States,Hawaii,2021-02-22,0.0
United States,Hawaii,2021-02-23,0.0
United States,Hawaii,2021-02-24,0.0
United States,Hawaii,2021-02-25,0.0
United States,Hawaii,2021-02-26,0.0
United States,Hawaii,2021-02-27,0.0
United States,Hawaii,2021-02-28,0.0
United States,Hawaii,2021-03-01,0.0
United States,Hawaii,2021-03-02,0.0
United States,Hawaii,2021-03-03,0.0
United States,Hawaii,2021-03-04,0.0
United States,Hawaii,2021-03-05,0.0
United States,Hawaii,2021-03-06,0.0
United States,Hawaii,2021-03-07,0.0
United States,Hawaii,2021-03-08,0.0
United States,Hawaii,2021-03-09,0.0
United States,Hawaii,2021-03-10,0.0
United States,Hawaii,2021-03-11,0.0
United States,Hawaii,2021-03-12,0.0
United States,Hawaii,2021-03-13,0.0
United States,Hawaii,2021-03-14,0.0
United States,Hawaii,2021-03-15,0.0
United States,Hawaii,2021-03-16,0.0
United States,Hawaii,2021-03-17,0.0
United States,Hawaii,2021-03-18,0.0
United States,Hawaii,2021-03-19,0.0
United States,Hawaii,2021-03-20,0.0
United States,Hawaii,2021-03-21,0.0
United States,Hawaii,2021-03-22,0.0
United States,Hawaii,2021-03-23,0.0
United States,Hawaii,2021-03-24,0.0
United States,Hawaii,2021-03-25,0.0
United States,Hawaii,2021-03-26,0.0
United States,Hawaii,2021-03-27,0.0
United States,Hawaii,2021-03-28,0.0
United States,Hawaii,2021-03-29,0.0
United States,Hawaii,2021-03-30,0.0
United States,Hawaii,2021-03-31,0.0
United States,Hawaii,2021-04-01,0.0
United States,Hawaii,2021-04-02,0.0
United States,Hawaii,2021-04-03,0.0
United States,Hawaii,2021-04-04,0.0
United States,Hawaii,2021-04-05,0.0
United States,Hawaii,2021-04-06,0.0
United States,Hawaii,2021-04-07,0.0
United States,Hawaii,2021-04-08,0.0
United States,Hawaii,2021-04-09,0.0
United States,Hawaii,2021-04-10,0.0
United States,Hawaii,2021-04-11,0.0
United States,Hawaii,2021-04-12,0.0
United States,Hawaii,2021-04-13,0.0
United States,Hawaii,2021-04-14,0.0
United States,Hawaii,2021-04-15,0.0
United States,Hawaii,2021-04-16,0.0
United States,Hawaii,2021-04-17,0.0
United States,Hawaii,2021-04-18,0.0
United States,Hawaii,2021-04-19,0.0
United States,Hawaii,2021-04-20,0.0
United States,Hawaii,2021-04-21,0.0
United States,Hawaii,2021-04-22,0.0
United States,Hawaii,2021-04-23,0.0
United States,Hawaii,2021-04-24,0.0
United States,Hawaii,2021-04-25,0.0
United States,Hawaii,2021-04-26,0.0
United States,Hawaii,2021-04-27,0.0
United States,Hawaii,2021-04-28,0.0
United States,Hawaii,2021-04-29,0.0
United States,Hawaii,2021-04-30,0.0
United States,Hawaii,2021-05-01,0.0
United States,Hawaii,2021-05-02,0.0
United States,Hawaii,2021-05-03,0.0
United States,Hawaii,2021-05-04,0.0
United States,Hawaii,2021-05-05,0.0
United States,Hawaii,2021-05-06,0.0
United States,Hawaii,2021-05-07,0.0
United States,Hawaii,2021-05-08,0.0
United States,Hawaii,2021-05-09,0.0
United States,Hawaii,2021-05-10,0.0
United States,Hawaii,2021-05-11,0.0
United States,Hawaii,2021-05-12,0.0
United States,Hawaii,2021-05-13,0.0
United States,Hawaii,2021-05-14,0.0
United States,Hawaii,2021-05-15,0.0
United States,Hawaii,2021-05-16,0.0
United States,Hawaii,2021-05-17,0.0
United States,Hawaii,2021-05-18,0.0
United States,Hawaii,2021-05-19,0.0
United States,Hawaii,2021-05-20,0.0
United States,Hawaii,2021-05-21,0.0
United States,Hawaii,2021-05-22,0.0
United States,Hawaii,2021-05-23,0.0
United States,Hawaii,2021-05-24,0.0
United States,Hawaii,2021-05-25,0.0
United States,Hawaii,2021-05-26,0.0
United States,Hawaii,2021-05-27,0.0
United States,Hawaii,2021-05-28,0.0
United States,Hawaii,2021-05-29,0.0
United States,Hawaii,2021-05-30,0.0
United States,Hawaii,2021-05-31,0.0
United States,Hawaii,2021-06-01,2.0283578235507713
United States,Hawaii,2021-06-02,2.0283578235507713
United States,Hawaii,2021-06-03,2.0283578235507713
United States,Hawaii,2021-06-04,2.0283578235507713
United States,Hawaii,2021-06-05,2.0283578235507713
United States,Hawaii,2021-06-06,2.0283578235507713
United States,Hawaii,2021-06-07,2.0283578235507713
United States,Hawaii,2021-06-08,2.0283578235507713
United States,Hawaii,2021-06-09,2.0283578235507713
United States,Hawaii,2021-06-10,2.0283578235507713
United States,Hawaii,2021-06-11,2.0283578235507713
United States,Hawaii,2021-06-12,2.0283578235507713
United States,Hawaii,2021-06-13,2.0283578235507713
United States,Hawaii,2021-06-14,2.0283578235507713
United States,Hawaii,2021-06-15,2.0283578235507713
United States,Hawaii,2021-06-16,2.0283578235507713
United States,Hawaii,2021-06-17,2.0283578235507713
United States,Hawaii,2021-06-18,2.203716263547788
United States,Hawaii,2021-06-19,2.203716263547788
United States,Hawaii,2021-06-20,2.203716263547788
United States,Hawaii,2021-06-21,2.203716263547788
United States,Hawaii,2021-06-22,2.203716263547788
United States,Hawaii,2021-06-23,2.203716263547788
United States,Hawaii,2021-06-24,2.203716263547788
United States,Hawaii,2021-06-25,2.203716263547788
United States,Hawaii,2021-06-26,2.203716263547788
United States,Idaho,2020-12-28,802.9313877810035
United States,Idaho,2020-12-29,930.6145464731026
United States,Idaho,2020-12-30,950.9561174313822
United States,Idaho,2020-12-31,968.9881195122
United States,Idaho,2021-01-01,979.1924370819014
United States,Idaho,2021-01-02,1019.5554225521109
United States,Idaho,2021-01-03,1012.0736649897054
United States,Idaho,2021-01-04,986.9309204988729
United States,Idaho,2021-01-05,998.9612703352226
United States,Idaho,2021-01-06,959.425232309815
United States,Idaho,2021-01-07,957.9456576560125
United States,Idaho,2021-01-08,1050.153894229158
United States,Idaho,2021-01-09,1043.1274699834387
United States,Idaho,2021-01-10,950.5723208254298
United States,Idaho,2021-01-11,957.8615177490648
United States,Idaho,2021-01-12,980.714441040677
United States,Idaho,2021-01-13,904.0971320625099
United States,Idaho,2021-01-14,919.5372771059309
United States,Idaho,2021-01-15,1008.1553331261678
United States,Idaho,2021-01-16,1005.9483909774675
United States,Idaho,2021-01-17,938.2246872666233
United States,Idaho,2021-01-18,909.4300968618294
United States,Idaho,2021-01-19,958.0053046944771
United States,Idaho,2021-01-20,997.7941943382805
United States,Idaho,2021-01-21,1007.600951068346
United States,Idaho,2021-01-22,1007.600951068346
United States,Idaho,2021-01-23,1007.600951068346
United States,Idaho,2021-01-24,1007.600951068346
United States,Idaho,2021-01-25,1000.8689395141739
United States,Idaho,2021-01-26,1000.8689395141739
United States,Idaho,2021-01-27,1007.600951068346
United States,Idaho,2021-01-28,1007.600951068346
United States,Idaho,2021-01-29,1007.600951068346
United States,Idaho,2021-01-30,1007.600951068346
United States,Idaho,2021-01-31,1007.600951068346
United States,Idaho,2021-02-01,1000.8689395141739
United States,Idaho,2021-02-02,1000.8689395141739
United States,Idaho,2021-02-03,1007.600951068346
United States,Idaho,2021-02-04,1007.600951068346
United States,Idaho,2021-02-05,1007.600951068346
United States,Idaho,2021-02-06,1007.600951068346
United States,Idaho,2021-02-07,1007.600951068346
United States,Idaho,2021-02-08,1000.8689395141739
United States,Idaho,2021-02-09,1000.8689395141739
United States,Idaho,2021-02-10,1007.600951068346
United States,Idaho,2021-02-11,1007.600951068346
United States,Idaho,2021-02-12,1007.600951068346
United States,Idaho,2021-02-13,1007.600951068346
United States,Idaho,2021-02-14,1007.600951068346
United States,Idaho,2021-02-15,1000.8689395141739
United States,Idaho,2021-02-16,1000.8689395141739
United States,Idaho,2021-02-17,1007.600951068346
United States,Idaho,2021-02-18,1007.600951068346
United States,Idaho,2021-02-19,1007.600951068346
United States,Idaho,2021-02-20,1007.600951068346
United States,Idaho,2021-02-21,1007.600951068346
United States,Idaho,2021-02-22,1000.8689395141739
United States,Idaho,2021-02-23,1000.8689395141739
United States,Idaho,2021-02-24,1007.600951068346
United States,Idaho,2021-02-25,1007.600951068346
United States,Idaho,2021-02-26,1007.600951068346
United States,Idaho,2021-02-27,1007.600951068346
United States,Idaho,2021-02-28,1007.600951068346
United States,Idaho,2021-03-01,1000.8689395141739
United States,Idaho,2021-03-02,1007.600951068346
United States,Idaho,2021-03-03,1007.600951068346
United States,Idaho,2021-03-04,1007.600951068346
United States,Idaho,2021-03-05,1007.600951068346
United States,Idaho,2021-03-06,1007.600951068346
United States,Idaho,2021-03-07,1000.8689395141739
United States,Idaho,2021-03-08,1000.8689395141739
United States,Idaho,2021-03-09,1007.600951068346
United States,Idaho,2021-03-10,1007.600951068346
United States,Idaho,2021-03-11,1007.600951068346
United States,Idaho,2021-03-12,1007.600951068346
United States,Idaho,2021-03-13,1007.600951068346
United States,Idaho,2021-03-14,1000.8689395141739
United States,Idaho,2021-03-15,1000.8689395141739
United States,Idaho,2021-03-16,1007.600951068346
United States,Idaho,2021-03-17,1007.600951068346
United States,Idaho,2021-03-18,1007.600951068346
United States,Idaho,2021-03-19,1007.600951068346
United States,Idaho,2021-03-20,1000.8689395141739
United States,Idaho,2021-03-21,1000.8689395141739
United States,Idaho,2021-03-22,1000.8689395141739
United States,Idaho,2021-03-23,1007.600951068346
United States,Idaho,2021-03-24,1007.600951068346
United States,Idaho,2021-03-25,1007.600951068346
United States,Idaho,2021-03-26,1007.600951068346
United States,Idaho,2021-03-27,1007.600951068346
United States,Idaho,2021-03-28,1000.8689395141739
United States,Idaho,2021-03-29,1000.8689395141739
United States,Idaho,2021-03-30,1007.600951068346
United States,Idaho,2021-03-31,1005.8052914771586
United States,Idaho,2021-04-01,1005.8052914771586
United States,Idaho,2021-04-02,1003.2431223384267
United States,Idaho,2021-04-03,1003.2431223384267
United States,Idaho,2021-04-04,987.802311796985
United States,Idaho,2021-04-05,987.802311796985
United States,Idaho,2021-04-06,989.2099882411889
United States,Idaho,2021-04-07,984.6071617957589
United States,Idaho,2021-04-08,984.6071617957589
United States,Idaho,2021-04-09,984.6071617957589
United States,Idaho,2021-04-10,977.7217969756288
United States,Idaho,2021-04-11,970.9897854214566
United States,Idaho,2021-04-12,967.8745923959032
United States,Idaho,2021-04-13,974.6066039500753
United States,Idaho,2021-04-14,970.2113984041364
United States,Idaho,2021-04-15,970.2113984041364
United States,Idaho,2021-04-16,970.2113984041364
United States,Idaho,2021-04-17,971.3042505217137
