,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
10139,United States,Montana,2020-08-05,3,3,0,4,0,0,0,0,0,0,2,4
10185,United States,North Carolina,2020-08-01,0,0,2,0,0,0,2,4,0,3,0,4
10186,United States,North Carolina,2020-08-02,0,0,2,0,0,0,2,4,0,3,0,4
10187,United States,North Carolina,2020-08-03,0,0,2,0,0,0,2,4,0,3,0,4
10188,United States,North Carolina,2020-08-04,0,0,2,0,0,0,2,4,0,3,0,4
10189,United States,North Carolina,2020-08-05,0,0,2,0,0,0,2,4,0,3,0,4
10235,United States,North Dakota,2020-08-01,0,0,2,0,0,0,0,4,2,3,0,4
10236,United States,North Dakota,2020-08-02,0,0,2,0,0,0,0,4,2,3,0,4
10237,United States,North Dakota,2020-08-03,0,0,2,0,0,0,0,4,2,3,0,4
10238,United States,North Dakota,2020-08-04,0,0,2,0,0,0,0,4,2,3,0,4
10239,United States,North Dakota,2020-08-05,0,0,2,0,0,0,0,4,2,3,0,4
10285,United States,Nebraska,2020-08-01,0,0,0,4,2,3,0,0,0,3,0,4
10286,United States,Nebraska,2020-08-02,0,0,0,4,2,3,0,0,0,3,0,4
10287,United States,Nebraska,2020-08-03,0,0,0,4,2,3,0,0,0,3,0,4
10288,United States,Nebraska,2020-08-04,0,0,0,4,2,3,0,0,0,3,0,4
10289,United States,Nebraska,2020-08-05,0,0,0,4,2,3,0,0,0,3,0,4
10335,United States,New Hampshire,2020-08-01,3,0,0,4,0,3,0,0,0,0,2,4
10336,United States,New Hampshire,2020-08-02,3,0,0,4,0,3,0,0,0,0,2,4
10337,United States,New Hampshire,2020-08-03,3,0,0,4,0,3,0,0,0,0,2,4
10338,United States,New Hampshire,2020-08-04,3,0,0,4,0,3,0,0,0,0,2,4
10339,United States,New Hampshire,2020-08-05,3,0,0,4,0,3,0,0,0,0,2,4
10385,United States,New Jersey,2020-08-01,0,3,0,4,0,0,2,0,2,3,0,0
10386,United States,New Jersey,2020-08-02,0,3,0,4,0,0,2,0,2,3,0,0
10387,United States,New Jersey,2020-08-03,0,3,0,4,0,0,2,0,2,3,0,0
10388,United States,New Jersey,2020-08-04,0,3,0,4,0,0,2,0,2,3,0,0
10389,United States,New Jersey,2020-08-05,0,3,0,4,0,0,2,0,2,3,0,0
10435,United States,New Mexico,2020-08-01,0,3,0,0,2,3,0,0,0,0,2,4
10436,United States,New Mexico,2020-08-02,0,3,0,0,2,3,0,0,0,0,2,4
10437,United States,New Mexico,2020-08-03,0,3,0,0,2,3,0,0,0,0,2,4
10438,United States,New Mexico,2020-08-04,0,3,0,0,2,3,0,0,0,0,2,4
10439,United States,New Mexico,2020-08-05,0,3,0,0,2,3,0,0,0,0,2,4
10485,United States,Nevada,2020-08-01,0,3,2,4,0,0,0,4,0,3,0,0
10486,United States,Nevada,2020-08-02,0,3,2,4,0,0,0,4,0,3,0,0
10487,United States,Nevada,2020-08-03,0,3,2,4,0,0,0,4,0,3,0,0
10488,United States,Nevada,2020-08-04,0,3,2,4,0,0,0,4,0,3,0,0
10489,United States,Nevada,2020-08-05,0,3,2,4,0,0,0,4,0,3,0,0
10535,United States,New York,2020-08-01,0,0,0,4,2,0,2,0,2,0,0,4
10536,United States,New York,2020-08-02,0,0,0,4,2,0,2,0,2,0,0,4
10537,United States,New York,2020-08-03,0,0,0,4,2,0,2,0,2,0,0,4
10538,United States,New York,2020-08-04,0,0,0,4,2,0,2,0,2,0,0,4
10539,United States,New York,2020-08-05,0,0,0,4,2,0,2,0,2,0,0,4
10585,United States,Ohio,2020-08-01,0,3,0,0,0,3,2,4,2,0,0,0
10586,United States,Ohio,2020-08-02,0,3,0,0,0,3,2,4,2,0,0,0
10587,United States,Ohio,2020-08-03,0,3,0,0,0,3,2,4,2,0,0,0
10588,United States,Ohio,2020-08-04,0,3,0,0,0,3,2,4,2,0,0,0
10589,United States,Ohio,2020-08-05,0,3,0,0,0,3,2,4,2,0,0,0
10635,United States,Oklahoma,2020-08-01,0,0,0,0,0,3,2,4,2,0,0,4
10636,United States,Oklahoma,2020-08-02,0,0,0,0,0,3,2,4,2,0,0,4
10637,United States,Oklahoma,2020-08-03,0,0,0,0,0,3,2,4,2,0,0,4
10638,United States,Oklahoma,2020-08-04,0,0,0,0,0,3,2,4,2,0,0,4
10639,United States,Oklahoma,2020-08-05,0,0,0,0,0,3,2,4,2,0,0,4
10685,United States,Oregon,2020-08-01,0,0,0,4,2,3,2,0,0,3,0,0
10686,United States,Oregon,2020-08-02,0,0,0,4,2,3,2,0,0,3,0,0
10687,United States,Oregon,2020-08-03,0,0,0,4,2,3,2,0,0,3,0,0
10688,United States,Oregon,2020-08-04,0,0,0,4,2,3,2,0,0,3,0,0
10689,United States,Oregon,2020-08-05,0,0,0,4,2,3,2,0,0,3,0,0
10735,United States,Pennsylvania,2020-08-01,0,0,0,0,0,3,0,4,2,0,2,4
10736,United States,Pennsylvania,2020-08-02,0,0,0,0,0,3,0,4,2,0,2,4
10737,United States,Pennsylvania,2020-08-03,0,0,0,0,0,3,0,4,2,0,2,4
10738,United States,Pennsylvania,2020-08-04,0,0,0,0,0,3,0,4,2,0,2,4
10739,United States,Pennsylvania,2020-08-05,0,0,0,0,0,3,0,4,2,0,2,4
10785,United States,Rhode Island,2020-08-01,0,3,0,4,0,0,2,0,2,3,0,0
10786,United States,Rhode Island,2020-08-02,0,3,0,4,0,0,2,0,2,3,0,0
10787,United States,Rhode Island,2020-08-03,0,3,0,4,0,0,2,0,2,3,0,0
10788,United States,Rhode Island,2020-08-04,0,3,0,4,0,0,2,0,2,3,0,0
10789,United States,Rhode Island,2020-08-05,0,3,0,4,0,0,2,0,2,3,0,0
10835,United States,South Carolina,2020-08-01,0,0,0,4,0,0,2,4,2,0,0,4
10836,United States,South Carolina,2020-08-02,0,0,0,4,0,0,2,4,2,0,0,4
10837,United States,South Carolina,2020-08-03,0,0,0,4,0,0,2,4,2,0,0,4
10838,United States,South Carolina,2020-08-04,0,0,0,4,0,0,2,4,2,0,0,4
10839,United States,South Carolina,2020-08-05,0,0,0,4,0,0,2,4,2,0,0,4
10885,United States,South Dakota,2020-08-01,0,3,0,0,0,3,2,4,0,3,0,0
10886,United States,South Dakota,2020-08-02,0,3,0,0,0,3,2,4,0,3,0,0
10887,United States,South Dakota,2020-08-03,0,3,0,0,0,3,2,4,0,3,0,0
10888,United States,South Dakota,2020-08-04,0,3,0,0,0,3,2,4,0,3,0,0
10889,United States,South Dakota,2020-08-05,0,3,0,0,0,3,2,4,0,3,0,0
10935,United States,Tennessee,2020-08-01,3,3,0,4,0,0,0,4,2,0,0,0
10936,United States,Tennessee,2020-08-02,3,3,0,4,0,0,0,4,2,0,0,0
10937,United States,Tennessee,2020-08-03,3,3,0,4,0,0,0,4,2,0,0,0
10938,United States,Tennessee,2020-08-04,3,3,0,4,0,0,0,4,2,0,0,0
10939,United States,Tennessee,2020-08-05,3,3,0,4,0,0,0,4,2,0,0,0
10985,United States,Texas,2020-08-01,0,3,2,0,2,0,0,0,0,3,0,4
10986,United States,Texas,2020-08-02,0,3,2,0,2,0,0,0,0,3,0,4
10987,United States,Texas,2020-08-03,0,3,2,0,2,0,0,0,0,3,0,4
10988,United States,Texas,2020-08-04,0,3,2,0,2,0,0,0,0,3,0,4
10989,United States,Texas,2020-08-05,0,3,2,0,2,0,0,0,0,3,0,4
11035,United States,Utah,2020-08-01,3,0,0,0,0,0,0,0,2,3,2,4
11036,United States,Utah,2020-08-02,3,0,0,0,0,0,0,0,2,3,2,4
11037,United States,Utah,2020-08-03,3,0,0,0,0,0,0,0,2,3,2,4
11038,United States,Utah,2020-08-04,3,0,0,0,0,0,0,0,2,3,2,4
11039,United States,Utah,2020-08-05,3,0,0,0,0,0,0,0,2,3,2,4
11085,United States,Virginia,2020-08-01,0,3,2,0,0,0,0,4,2,3,0,0
11086,United States,Virginia,2020-08-02,0,3,2,0,0,0,0,4,2,3,0,0
11087,United States,Virginia,2020-08-03,0,3,2,0,0,0,0,4,2,3,0,0
11088,United States,Virginia,2020-08-04,0,3,2,0,0,0,0,4,2,3,0,0
11089,United States,Virginia,2020-08-05,0,3,2,0,0,0,0,4,2,3,0,0
11135,United States,Virgin Islands,2020-08-01,0,0,2,4,2,0,0,0,2,0,0,4
11136,United States,Virgin Islands,2020-08-02,0,0,2,4,2,0,0,0,2,0,0,4
11137,United States,Virgin Islands,2020-08-03,0,0,2,4,2,0,0,0,2,0,0,4
11138,United States,Virgin Islands,2020-08-04,0,0,2,4,2,0,0,0,2,0,0,4
11139,United States,Virgin Islands,2020-08-05,0,0,2,4,2,0,0,0,2,0,0,4
11185,United States,Vermont,2020-08-01,0,3,2,4,0,0,0,0,2,0,2,0
11186,United States,Vermont,2020-08-02,0,3,2,4,0,0,0,0,2,0,2,0
11187,United States,Vermont,2020-08-03,0,3,2,4,0,0,0,0,2,0,2,0
11188,United States,Vermont,2020-08-04,0,3,2,4,0,0,0,0,2,0,2,0
11189,United States,Vermont,2020-08-05,0,3,2,4,0,0,0,0,2,0,2,0
11235,United States,Washington,2020-08-01,3,0,0,4,0,3,0,4,0,0,0,4
11236,United States,Washington,2020-08-02,3,0,0,4,0,3,0,4,0,0,0,4
11237,United States,Washington,2020-08-03,3,0,0,4,0,3,0,4,0,0,0,4
11238,United States,Washington,2020-08-04,3,0,0,4,0,3,0,4,0,0,0,4
11239,United States,Washington,2020-08-05,3,0,0,4,0,3,0,4,0,0,0,4
11285,United States,Wisconsin,2020-08-01,3,0,0,4,0,3,0,0,0,0,2,4
11286,United States,Wisconsin,2020-08-02,3,0,0,4,0,3,0,0,0,0,2,4
11287,United States,Wisconsin,2020-08-03,3,0,0,4,0,3,0,0,0,0,2,4
11288,United States,Wisconsin,2020-08-04,3,0,0,4,0,3,0,0,0,0,2,4
11289,United States,Wisconsin,2020-08-05,3,0,0,4,0,3,0,0,0,0,2,4
11335,United States,West Virginia,2020-08-01,3,0,0,0,2,0,2,0,0,0,2,4
11336,United States,West Virginia,2020-08-02,3,0,0,0,2,0,2,0,0,0,2,4
11337,United States,West Virginia,2020-08-03,3,0,0,0,2,0,2,0,0,0,2,4
11338,United States,West Virginia,2020-08-04,3,0,0,0,2,0,2,0,0,0,2,4
11339,United States,West Virginia,2020-08-05,3,0,0,0,2,0,2,0,0,0,2,4
11385,United States,Wyoming,2020-08-01,3,3,0,4,0,0,2,0,0,3,0,0
11386,United States,Wyoming,2020-08-02,3,3,0,4,0,0,2,0,0,3,0,0
11387,United States,Wyoming,2020-08-03,3,3,0,4,0,0,2,0,0,3,0,0
11388,United States,Wyoming,2020-08-04,3,3,0,4,0,0,2,0,0,3,0,0
11389,United States,Wyoming,2020-08-05,3,3,0,4,0,0,2,0,0,3,0,0
11435,Uzbekistan,,2020-08-01,0,0,0,0,2,3,2,0,0,0,2,4
11436,Uzbekistan,,2020-08-02,0,0,0,0,2,3,2,0,0,0,2,4
11437,Uzbekistan,,2020-08-03,0,0,0,0,2,3,2,0,0,0,2,4
11438,Uzbekistan,,2020-08-04,0,0,0,0,2,3,2,0,0,0,2,4
11439,Uzbekistan,,2020-08-05,0,0,0,0,2,3,2,0,0,0,2,4
11485,Venezuela,,2020-08-01,3,0,0,0,2,0,0,4,0,0,2,4
11486,Venezuela,,2020-08-02,3,0,0,0,2,0,0,4,0,0,2,4
11487,Venezuela,,2020-08-03,3,0,0,0,2,0,0,4,0,0,2,4
11488,Venezuela,,2020-08-04,3,0,0,0,2,0,0,4,0,0,2,4
11489,Venezuela,,2020-08-05,3,0,0,0,2,0,0,4,0,0,2,4
11535,Vietnam,,2020-08-01,0,0,2,4,0,3,2,0,0,0,2,0
11536,Vietnam,,2020-08-02,0,0,2,4,0,3,2,0,0,0,2,0
11537,Vietnam,,2020-08-03,0,0,2,4,0,3,2,0,0,0,2,0
11538,Vietnam,,2020-08-04,0,0,2,4,0,3,2,0,0,0,2,0
11539,Vietnam,,2020-08-05,0,0,2,4,0,3,2,0,0,0,2,0
11585,Vanuatu,,2020-08-01,0,3,0,4,2,3,0,0,2,0,0,0
11586,Vanuatu,,2020-08-02,0,3,0,4,2,3,0,0,2,0,0,0
11587,Vanuatu,,2020-08-03,0,3,0,4,2,3,0,0,2,0,0,0
11588,Vanuatu,,2020-08-04,0,3,0,4,2,3,0,0,2,0,0,0
11589,Vanuatu,,2020-08-05,0,3,0,4,2,3,0,0,2,0,0,0
11635,Yemen,,2020-08-01,0,0,0,4,2,3,0,4,0,0,0,4
11636,Yemen,,2020-08-02,0,0,0,4,2,3,0,4,0,0,0,4
11637,Yemen,,2020-08-03,0,0,0,4,2,3,0,4,0,0,0,4
11638,Yemen,,2020-08-04,0,0,0,4,2,3,0,4,0,0,0,4
11639,Yemen,,2020-08-05,0,0,0,4,2,3,0,4,0,0,0,4
11685,South Africa,,2020-08-01,3,3,0,0,0,3,0,4,0,0,0,4
11686,South Africa,,2020-08-02,3,3,0,0,0,3,0,4,0,0,0,4
11687,South Africa,,2020-08-03,3,3,0,0,0,3,0,4,0,0,0,4
11688,South Africa,,2020-08-04,3,3,0,0,0,3,0,4,0,0,0,4
11689,South Africa,,2020-08-05,3,3,0,0,0,3,0,4,0,0,0,4
11735,Zambia,,2020-08-01,0,0,2,0,0,3,0,4,2,0,2,0
11736,Zambia,,2020-08-02,0,0,2,0,0,3,0,4,2,0,2,0
11737,Zambia,,2020-08-03,0,0,2,0,0,3,0,4,2,0,2,0
11738,Zambia,,2020-08-04,0,0,2,0,0,3,0,4,2,0,2,0
11739,Zambia,,2020-08-05,0,0,2,0,0,3,0,4,2,0,2,0
11785,Zimbabwe,,2020-08-01,3,0,0,0,0,3,0,4,2,3,0,0
11786,Zimbabwe,,2020-08-02,3,0,0,0,0,3,0,4,2,3,0,0
11787,Zimbabwe,,2020-08-03,3,0,0,0,0,3,0,4,2,3,0,0
11788,Zimbabwe,,2020-08-04,3,0,0,0,0,3,0,4,2,3,0,0
11789,Zimbabwe,,2020-08-05,3,0,0,0,0,3,0,4,2,3,0,0
