,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
10124,United States,Montana,2020-08-05,3,3,0,0,0,0,0,0,0,0,0,4
10170,United States,North Carolina,2020-08-01,0,0,0,0,0,0,2,4,0,3,0,0
10171,United States,North Carolina,2020-08-02,0,0,0,0,0,0,2,4,0,3,0,0
10172,United States,North Carolina,2020-08-03,0,0,0,0,0,0,2,4,0,3,0,0
10173,United States,North Carolina,2020-08-04,0,0,0,0,0,0,2,4,0,3,0,0
10174,United States,North Carolina,2020-08-05,0,0,0,0,0,0,2,4,0,3,0,0
10220,United States,North Dakota,2020-08-01,0,0,2,0,0,0,0,4,2,0,0,0
10221,United States,North Dakota,2020-08-02,0,0,2,0,0,0,0,4,2,0,0,0
10222,United States,North Dakota,2020-08-03,0,0,2,0,0,0,0,4,2,0,0,0
10223,United States,North Dakota,2020-08-04,0,0,2,0,0,0,0,4,2,0,0,0
10224,United States,North Dakota,2020-08-05,0,0,2,0,0,0,0,4,2,0,0,0
10270,United States,Nebraska,2020-08-01,0,0,0,4,0,3,0,0,0,3,0,0
10271,United States,Nebraska,2020-08-02,0,0,0,4,0,3,0,0,0,3,0,0
10272,United States,Nebraska,2020-08-03,0,0,0,4,0,3,0,0,0,3,0,0
10273,United States,Nebraska,2020-08-04,0,0,0,4,0,3,0,0,0,3,0,0
10274,United States,Nebraska,2020-08-05,0,0,0,4,0,3,0,0,0,3,0,0
10320,United States,New Hampshire,2020-08-01,3,0,0,0,0,3,0,0,0,0,0,4
10321,United States,New Hampshire,2020-08-02,3,0,0,0,0,3,0,0,0,0,0,4
10322,United States,New Hampshire,2020-08-03,3,0,0,0,0,3,0,0,0,0,0,4
10323,United States,New Hampshire,2020-08-04,3,0,0,0,0,3,0,0,0,0,0,4
10324,United States,New Hampshire,2020-08-05,3,0,0,0,0,3,0,0,0,0,0,4
10370,United States,New Jersey,2020-08-01,0,3,0,0,0,0,0,0,2,3,0,0
10371,United States,New Jersey,2020-08-02,0,3,0,0,0,0,0,0,2,3,0,0
10372,United States,New Jersey,2020-08-03,0,3,0,0,0,0,0,0,2,3,0,0
10373,United States,New Jersey,2020-08-04,0,3,0,0,0,0,0,0,2,3,0,0
10374,United States,New Jersey,2020-08-05,0,3,0,0,0,0,0,0,2,3,0,0
10420,United States,New Mexico,2020-08-01,0,0,0,0,2,3,0,0,0,0,2,0
10421,United States,New Mexico,2020-08-02,0,0,0,0,2,3,0,0,0,0,2,0
10422,United States,New Mexico,2020-08-03,0,0,0,0,2,3,0,0,0,0,2,0
10423,United States,New Mexico,2020-08-04,0,0,0,0,2,3,0,0,0,0,2,0
10424,United States,New Mexico,2020-08-05,0,0,0,0,2,3,0,0,0,0,2,0
10470,United States,Nevada,2020-08-01,0,3,0,4,0,0,0,0,0,3,0,0
10471,United States,Nevada,2020-08-02,0,3,0,4,0,0,0,0,0,3,0,0
10472,United States,Nevada,2020-08-03,0,3,0,4,0,0,0,0,0,3,0,0
10473,United States,Nevada,2020-08-04,0,3,0,4,0,0,0,0,0,3,0,0
10474,United States,Nevada,2020-08-05,0,3,0,4,0,0,0,0,0,3,0,0
10520,United States,New York,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,4
10521,United States,New York,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,4
10522,United States,New York,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,4
10523,United States,New York,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,4
10524,United States,New York,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,4
10570,United States,Ohio,2020-08-01,0,3,0,0,0,3,0,0,2,0,0,0
10571,United States,Ohio,2020-08-02,0,3,0,0,0,3,0,0,2,0,0,0
10572,United States,Ohio,2020-08-03,0,3,0,0,0,3,0,0,2,0,0,0
10573,United States,Ohio,2020-08-04,0,3,0,0,0,3,0,0,2,0,0,0
10574,United States,Ohio,2020-08-05,0,3,0,0,0,3,0,0,2,0,0,0
10620,United States,Oklahoma,2020-08-01,0,0,0,0,0,3,0,4,2,0,0,0
10621,United States,Oklahoma,2020-08-02,0,0,0,0,0,3,0,4,2,0,0,0
10622,United States,Oklahoma,2020-08-03,0,0,0,0,0,3,0,4,2,0,0,0
10623,United States,Oklahoma,2020-08-04,0,0,0,0,0,3,0,4,2,0,0,0
10624,United States,Oklahoma,2020-08-05,0,0,0,0,0,3,0,4,2,0,0,0
10670,United States,Oregon,2020-08-01,0,0,0,0,2,3,2,0,0,0,0,0
10671,United States,Oregon,2020-08-02,0,0,0,0,2,3,2,0,0,0,0,0
10672,United States,Oregon,2020-08-03,0,0,0,0,2,3,2,0,0,0,0,0
10673,United States,Oregon,2020-08-04,0,0,0,0,2,3,2,0,0,0,0,0
10674,United States,Oregon,2020-08-05,0,0,0,0,2,3,2,0,0,0,0,0
10720,United States,Pennsylvania,2020-08-01,0,0,0,0,0,3,0,4,2,0,0,0
10721,United States,Pennsylvania,2020-08-02,0,0,0,0,0,3,0,4,2,0,0,0
10722,United States,Pennsylvania,2020-08-03,0,0,0,0,0,3,0,4,2,0,0,0
10723,United States,Pennsylvania,2020-08-04,0,0,0,0,0,3,0,4,2,0,0,0
10724,United States,Pennsylvania,2020-08-05,0,0,0,0,0,3,0,4,2,0,0,0
10770,United States,Rhode Island,2020-08-01,0,0,0,4,0,0,0,0,2,3,0,0
10771,United States,Rhode Island,2020-08-02,0,0,0,4,0,0,0,0,2,3,0,0
10772,United States,Rhode Island,2020-08-03,0,0,0,4,0,0,0,0,2,3,0,0
10773,United States,Rhode Island,2020-08-04,0,0,0,4,0,0,0,0,2,3,0,0
10774,United States,Rhode Island,2020-08-05,0,0,0,4,0,0,0,0,2,3,0,0
10820,United States,South Carolina,2020-08-01,0,0,0,0,0,0,0,4,2,0,0,4
10821,United States,South Carolina,2020-08-02,0,0,0,0,0,0,0,4,2,0,0,4
10822,United States,South Carolina,2020-08-03,0,0,0,0,0,0,0,4,2,0,0,4
10823,United States,South Carolina,2020-08-04,0,0,0,0,0,0,0,4,2,0,0,4
10824,United States,South Carolina,2020-08-05,0,0,0,0,0,0,0,4,2,0,0,4
10870,United States,South Dakota,2020-08-01,0,0,0,0,0,3,0,4,0,3,0,0
10871,United States,South Dakota,2020-08-02,0,0,0,0,0,3,0,4,0,3,0,0
10872,United States,South Dakota,2020-08-03,0,0,0,0,0,3,0,4,0,3,0,0
10873,United States,South Dakota,2020-08-04,0,0,0,0,0,3,0,4,0,3,0,0
10874,United States,South Dakota,2020-08-05,0,0,0,0,0,3,0,4,0,3,0,0
10920,United States,Tennessee,2020-08-01,0,3,0,4,0,0,0,4,0,0,0,0
10921,United States,Tennessee,2020-08-02,0,3,0,4,0,0,0,4,0,0,0,0
10922,United States,Tennessee,2020-08-03,0,3,0,4,0,0,0,4,0,0,0,0
10923,United States,Tennessee,2020-08-04,0,3,0,4,0,0,0,4,0,0,0,0
10924,United States,Tennessee,2020-08-05,0,3,0,4,0,0,0,4,0,0,0,0
10970,United States,Texas,2020-08-01,0,3,2,0,0,0,0,0,0,3,0,0
10971,United States,Texas,2020-08-02,0,3,2,0,0,0,0,0,0,3,0,0
10972,United States,Texas,2020-08-03,0,3,2,0,0,0,0,0,0,3,0,0
10973,United States,Texas,2020-08-04,0,3,2,0,0,0,0,0,0,3,0,0
10974,United States,Texas,2020-08-05,0,3,2,0,0,0,0,0,0,3,0,0
11020,United States,Utah,2020-08-01,0,0,0,0,0,0,0,0,0,3,2,4
11021,United States,Utah,2020-08-02,0,0,0,0,0,0,0,0,0,3,2,4
11022,United States,Utah,2020-08-03,0,0,0,0,0,0,0,0,0,3,2,4
11023,United States,Utah,2020-08-04,0,0,0,0,0,0,0,0,0,3,2,4
11024,United States,Utah,2020-08-05,0,0,0,0,0,0,0,0,0,3,2,4
11070,United States,Virginia,2020-08-01,0,3,2,0,0,0,0,0,0,3,0,0
11071,United States,Virginia,2020-08-02,0,3,2,0,0,0,0,0,0,3,0,0
11072,United States,Virginia,2020-08-03,0,3,2,0,0,0,0,0,0,3,0,0
11073,United States,Virginia,2020-08-04,0,3,2,0,0,0,0,0,0,3,0,0
11074,United States,Virginia,2020-08-05,0,3,2,0,0,0,0,0,0,3,0,0
11120,United States,Virgin Islands,2020-08-01,0,0,2,0,2,0,0,0,0,0,0,4
11121,United States,Virgin Islands,2020-08-02,0,0,2,0,2,0,0,0,0,0,0,4
11122,United States,Virgin Islands,2020-08-03,0,0,2,0,2,0,0,0,0,0,0,4
11123,United States,Virgin Islands,2020-08-04,0,0,2,0,2,0,0,0,0,0,0,4
11124,United States,Virgin Islands,2020-08-05,0,0,2,0,2,0,0,0,0,0,0,4
11170,United States,Vermont,2020-08-01,0,0,2,4,0,0,0,0,2,0,0,0
11171,United States,Vermont,2020-08-02,0,0,2,4,0,0,0,0,2,0,0,0
11172,United States,Vermont,2020-08-03,0,0,2,4,0,0,0,0,2,0,0,0
11173,United States,Vermont,2020-08-04,0,0,2,4,0,0,0,0,2,0,0,0
11174,United States,Vermont,2020-08-05,0,0,2,4,0,0,0,0,2,0,0,0
11220,United States,Washington,2020-08-01,0,0,0,4,0,0,0,4,0,0,0,4
11221,United States,Washington,2020-08-02,0,0,0,4,0,0,0,4,0,0,0,4
11222,United States,Washington,2020-08-03,0,0,0,4,0,0,0,4,0,0,0,4
11223,United States,Washington,2020-08-04,0,0,0,4,0,0,0,4,0,0,0,4
11224,United States,Washington,2020-08-05,0,0,0,4,0,0,0,4,0,0,0,4
11270,United States,Wisconsin,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,0
11271,United States,Wisconsin,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,0
11272,United States,Wisconsin,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,0
11273,United States,Wisconsin,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,0
11274,United States,Wisconsin,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,0
11320,United States,West Virginia,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,4
11321,United States,West Virginia,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,4
11322,United States,West Virginia,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,4
11323,United States,West Virginia,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,4
11324,United States,West Virginia,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,4
11370,United States,Wyoming,2020-08-01,3,0,0,0,0,0,2,0,0,3,0,0
11371,United States,Wyoming,2020-08-02,3,0,0,0,0,0,2,0,0,3,0,0
11372,United States,Wyoming,2020-08-03,3,0,0,0,0,0,2,0,0,3,0,0
11373,United States,Wyoming,2020-08-04,3,0,0,0,0,0,2,0,0,3,0,0
11374,United States,Wyoming,2020-08-05,3,0,0,0,0,0,2,0,0,3,0,0
11420,Uzbekistan,,2020-08-01,0,0,0,0,0,3,2,0,0,0,2,0
11421,Uzbekistan,,2020-08-02,0,0,0,0,0,3,2,0,0,0,2,0
11422,Uzbekistan,,2020-08-03,0,0,0,0,0,3,2,0,0,0,2,0
11423,Uzbekistan,,2020-08-04,0,0,0,0,0,3,2,0,0,0,2,0
11424,Uzbekistan,,2020-08-05,0,0,0,0,0,3,2,0,0,0,2,0
11470,Venezuela,,2020-08-01,3,0,0,0,2,0,0,4,0,0,0,0
11471,Venezuela,,2020-08-02,3,0,0,0,2,0,0,4,0,0,0,0
11472,Venezuela,,2020-08-03,3,0,0,0,2,0,0,4,0,0,0,0
11473,Venezuela,,2020-08-04,3,0,0,0,2,0,0,4,0,0,0,0
11474,Venezuela,,2020-08-05,3,0,0,0,2,0,0,4,0,0,0,0
11520,Vietnam,,2020-08-01,0,0,2,0,0,0,2,0,0,0,2,0
11521,Vietnam,,2020-08-02,0,0,2,0,0,0,2,0,0,0,2,0
11522,Vietnam,,2020-08-03,0,0,2,0,0,0,2,0,0,0,2,0
11523,Vietnam,,2020-08-04,0,0,2,0,0,0,2,0,0,0,2,0
11524,Vietnam,,2020-08-05,0,0,2,0,0,0,2,0,0,0,2,0
11570,Vanuatu,,2020-08-01,0,0,0,4,0,3,0,0,2,0,0,0
11571,Vanuatu,,2020-08-02,0,0,0,4,0,3,0,0,2,0,0,0
11572,Vanuatu,,2020-08-03,0,0,0,4,0,3,0,0,2,0,0,0
11573,Vanuatu,,2020-08-04,0,0,0,4,0,3,0,0,2,0,0,0
11574,Vanuatu,,2020-08-05,0,0,0,4,0,3,0,0,2,0,0,0
11620,Yemen,,2020-08-01,0,0,0,0,2,3,0,4,0,0,0,0
11621,Yemen,,2020-08-02,0,0,0,0,2,3,0,4,0,0,0,0
11622,Yemen,,2020-08-03,0,0,0,0,2,3,0,4,0,0,0,0
11623,Yemen,,2020-08-04,0,0,0,0,2,3,0,4,0,0,0,0
11624,Yemen,,2020-08-05,0,0,0,0,2,3,0,4,0,0,0,0
11670,South Africa,,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,4
11671,South Africa,,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,4
11672,South Africa,,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,4
11673,South Africa,,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,4
11674,South Africa,,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,4
11720,Zambia,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,0
11721,Zambia,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,0
11722,Zambia,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,0
11723,Zambia,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,0
11724,Zambia,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,0
11770,Zimbabwe,,2020-08-01,3,0,0,0,0,0,0,4,2,0,0,0
11771,Zimbabwe,,2020-08-02,3,0,0,0,0,0,0,4,2,0,0,0
11772,Zimbabwe,,2020-08-03,3,0,0,0,0,0,0,4,2,0,0,0
11773,Zimbabwe,,2020-08-04,3,0,0,0,0,0,0,4,2,0,0,0
11774,Zimbabwe,,2020-08-05,3,0,0,0,0,0,0,4,2,0,0,0
