,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
10144,United States,Montana,2020-08-05,3,3,0,4,0,0,0,0,0,0,2,4
10190,United States,North Carolina,2020-08-01,0,0,2,0,0,0,2,4,0,3,0,4
10191,United States,North Carolina,2020-08-02,0,0,2,0,0,0,2,4,0,3,0,4
10192,United States,North Carolina,2020-08-03,0,0,2,0,0,0,2,4,0,3,0,4
10193,United States,North Carolina,2020-08-04,0,0,2,0,0,0,2,4,0,3,0,4
10194,United States,North Carolina,2020-08-05,0,0,2,0,0,0,2,4,0,3,0,4
10240,United States,North Dakota,2020-08-01,0,0,2,0,0,0,0,4,2,3,0,4
10241,United States,North Dakota,2020-08-02,0,0,2,0,0,0,0,4,2,3,0,4
10242,United States,North Dakota,2020-08-03,0,0,2,0,0,0,0,4,2,3,0,4
10243,United States,North Dakota,2020-08-04,0,0,2,0,0,0,0,4,2,3,0,4
10244,United States,North Dakota,2020-08-05,0,0,2,0,0,0,0,4,2,3,0,4
10290,United States,Nebraska,2020-08-01,0,0,0,4,2,3,0,0,0,3,0,4
10291,United States,Nebraska,2020-08-02,0,0,0,4,2,3,0,0,0,3,0,4
10292,United States,Nebraska,2020-08-03,0,0,0,4,2,3,0,0,0,3,0,4
10293,United States,Nebraska,2020-08-04,0,0,0,4,2,3,0,0,0,3,0,4
10294,United States,Nebraska,2020-08-05,0,0,0,4,2,3,0,0,0,3,0,4
10340,United States,New Hampshire,2020-08-01,3,0,0,4,0,3,0,0,0,0,2,4
10341,United States,New Hampshire,2020-08-02,3,0,0,4,0,3,0,0,0,0,2,4
10342,United States,New Hampshire,2020-08-03,3,0,0,4,0,3,0,0,0,0,2,4
10343,United States,New Hampshire,2020-08-04,3,0,0,4,0,3,0,0,0,0,2,4
10344,United States,New Hampshire,2020-08-05,3,0,0,4,0,3,0,0,0,0,2,4
10390,United States,New Jersey,2020-08-01,0,3,0,4,0,0,2,0,2,3,0,0
10391,United States,New Jersey,2020-08-02,0,3,0,4,0,0,2,0,2,3,0,0
10392,United States,New Jersey,2020-08-03,0,3,0,4,0,0,2,0,2,3,0,0
10393,United States,New Jersey,2020-08-04,0,3,0,4,0,0,2,0,2,3,0,0
10394,United States,New Jersey,2020-08-05,0,3,0,4,0,0,2,0,2,3,0,0
10440,United States,New Mexico,2020-08-01,0,3,0,0,2,3,0,0,0,0,2,4
10441,United States,New Mexico,2020-08-02,0,3,0,0,2,3,0,0,0,0,2,4
10442,United States,New Mexico,2020-08-03,0,3,0,0,2,3,0,0,0,0,2,4
10443,United States,New Mexico,2020-08-04,0,3,0,0,2,3,0,0,0,0,2,4
10444,United States,New Mexico,2020-08-05,0,3,0,0,2,3,0,0,0,0,2,4
10490,United States,Nevada,2020-08-01,0,3,2,4,0,0,0,4,0,3,0,0
10491,United States,Nevada,2020-08-02,0,3,2,4,0,0,0,4,0,3,0,0
10492,United States,Nevada,2020-08-03,0,3,2,4,0,0,0,4,0,3,0,0
10493,United States,Nevada,2020-08-04,0,3,2,4,0,0,0,4,0,3,0,0
10494,United States,Nevada,2020-08-05,0,3,2,4,0,0,0,4,0,3,0,0
10540,United States,New York,2020-08-01,0,0,0,4,2,0,2,0,2,0,0,4
10541,United States,New York,2020-08-02,0,0,0,4,2,0,2,0,2,0,0,4
10542,United States,New York,2020-08-03,0,0,0,4,2,0,2,0,2,0,0,4
10543,United States,New York,2020-08-04,0,0,0,4,2,0,2,0,2,0,0,4
10544,United States,New York,2020-08-05,0,0,0,4,2,0,2,0,2,0,0,4
10590,United States,Ohio,2020-08-01,0,3,0,0,0,3,2,4,2,0,0,0
10591,United States,Ohio,2020-08-02,0,3,0,0,0,3,2,4,2,0,0,0
10592,United States,Ohio,2020-08-03,0,3,0,0,0,3,2,4,2,0,0,0
10593,United States,Ohio,2020-08-04,0,3,0,0,0,3,2,4,2,0,0,0
10594,United States,Ohio,2020-08-05,0,3,0,0,0,3,2,4,2,0,0,0
10640,United States,Oklahoma,2020-08-01,0,0,0,0,0,3,2,4,2,0,0,4
10641,United States,Oklahoma,2020-08-02,0,0,0,0,0,3,2,4,2,0,0,4
10642,United States,Oklahoma,2020-08-03,0,0,0,0,0,3,2,4,2,0,0,4
10643,United States,Oklahoma,2020-08-04,0,0,0,0,0,3,2,4,2,0,0,4
10644,United States,Oklahoma,2020-08-05,0,0,0,0,0,3,2,4,2,0,0,4
10690,United States,Oregon,2020-08-01,0,0,0,4,2,3,2,0,0,3,0,0
10691,United States,Oregon,2020-08-02,0,0,0,4,2,3,2,0,0,3,0,0
10692,United States,Oregon,2020-08-03,0,0,0,4,2,3,2,0,0,3,0,0
10693,United States,Oregon,2020-08-04,0,0,0,4,2,3,2,0,0,3,0,0
10694,United States,Oregon,2020-08-05,0,0,0,4,2,3,2,0,0,3,0,0
10740,United States,Pennsylvania,2020-08-01,0,0,0,0,0,3,0,4,2,0,2,4
10741,United States,Pennsylvania,2020-08-02,0,0,0,0,0,3,0,4,2,0,2,4
10742,United States,Pennsylvania,2020-08-03,0,0,0,0,0,3,0,4,2,0,2,4
10743,United States,Pennsylvania,2020-08-04,0,0,0,0,0,3,0,4,2,0,2,4
10744,United States,Pennsylvania,2020-08-05,0,0,0,0,0,3,0,4,2,0,2,4
10790,United States,Rhode Island,2020-08-01,0,3,0,4,0,0,2,0,2,3,0,0
10791,United States,Rhode Island,2020-08-02,0,3,0,4,0,0,2,0,2,3,0,0
10792,United States,Rhode Island,2020-08-03,0,3,0,4,0,0,2,0,2,3,0,0
10793,United States,Rhode Island,2020-08-04,0,3,0,4,0,0,2,0,2,3,0,0
10794,United States,Rhode Island,2020-08-05,0,3,0,4,0,0,2,0,2,3,0,0
10840,United States,South Carolina,2020-08-01,0,0,0,4,0,0,2,4,2,0,0,4
10841,United States,South Carolina,2020-08-02,0,0,0,4,0,0,2,4,2,0,0,4
10842,United States,South Carolina,2020-08-03,0,0,0,4,0,0,2,4,2,0,0,4
10843,United States,South Carolina,2020-08-04,0,0,0,4,0,0,2,4,2,0,0,4
10844,United States,South Carolina,2020-08-05,0,0,0,4,0,0,2,4,2,0,0,4
10890,United States,South Dakota,2020-08-01,0,3,0,0,0,3,2,4,0,3,0,0
10891,United States,South Dakota,2020-08-02,0,3,0,0,0,3,2,4,0,3,0,0
10892,United States,South Dakota,2020-08-03,0,3,0,0,0,3,2,4,0,3,0,0
10893,United States,South Dakota,2020-08-04,0,3,0,0,0,3,2,4,0,3,0,0
10894,United States,South Dakota,2020-08-05,0,3,0,0,0,3,2,4,0,3,0,0
10940,United States,Tennessee,2020-08-01,3,3,0,4,0,0,0,4,2,0,0,0
10941,United States,Tennessee,2020-08-02,3,3,0,4,0,0,0,4,2,0,0,0
10942,United States,Tennessee,2020-08-03,3,3,0,4,0,0,0,4,2,0,0,0
10943,United States,Tennessee,2020-08-04,3,3,0,4,0,0,0,4,2,0,0,0
10944,United States,Tennessee,2020-08-05,3,3,0,4,0,0,0,4,2,0,0,0
10990,United States,Texas,2020-08-01,0,3,2,0,2,0,0,0,0,3,0,4
10991,United States,Texas,2020-08-02,0,3,2,0,2,0,0,0,0,3,0,4
10992,United States,Texas,2020-08-03,0,3,2,0,2,0,0,0,0,3,0,4
10993,United States,Texas,2020-08-04,0,3,2,0,2,0,0,0,0,3,0,4
10994,United States,Texas,2020-08-05,0,3,2,0,2,0,0,0,0,3,0,4
11040,United States,Utah,2020-08-01,3,0,0,0,0,0,0,0,2,3,2,4
11041,United States,Utah,2020-08-02,3,0,0,0,0,0,0,0,2,3,2,4
11042,United States,Utah,2020-08-03,3,0,0,0,0,0,0,0,2,3,2,4
11043,United States,Utah,2020-08-04,3,0,0,0,0,0,0,0,2,3,2,4
11044,United States,Utah,2020-08-05,3,0,0,0,0,0,0,0,2,3,2,4
11090,United States,Virginia,2020-08-01,0,3,2,0,0,0,0,4,2,3,0,0
11091,United States,Virginia,2020-08-02,0,3,2,0,0,0,0,4,2,3,0,0
11092,United States,Virginia,2020-08-03,0,3,2,0,0,0,0,4,2,3,0,0
11093,United States,Virginia,2020-08-04,0,3,2,0,0,0,0,4,2,3,0,0
11094,United States,Virginia,2020-08-05,0,3,2,0,0,0,0,4,2,3,0,0
11140,United States,Virgin Islands,2020-08-01,0,0,2,4,2,0,0,0,2,0,0,4
11141,United States,Virgin Islands,2020-08-02,0,0,2,4,2,0,0,0,2,0,0,4
11142,United States,Virgin Islands,2020-08-03,0,0,2,4,2,0,0,0,2,0,0,4
11143,United States,Virgin Islands,2020-08-04,0,0,2,4,2,0,0,0,2,0,0,4
11144,United States,Virgin Islands,2020-08-05,0,0,2,4,2,0,0,0,2,0,0,4
11190,United States,Vermont,2020-08-01,0,3,2,4,0,0,0,0,2,0,2,0
11191,United States,Vermont,2020-08-02,0,3,2,4,0,0,0,0,2,0,2,0
11192,United States,Vermont,2020-08-03,0,3,2,4,0,0,0,0,2,0,2,0
11193,United States,Vermont,2020-08-04,0,3,2,4,0,0,0,0,2,0,2,0
11194,United States,Vermont,2020-08-05,0,3,2,4,0,0,0,0,2,0,2,0
11240,United States,Washington,2020-08-01,3,0,0,4,0,3,0,4,0,0,0,4
11241,United States,Washington,2020-08-02,3,0,0,4,0,3,0,4,0,0,0,4
11242,United States,Washington,2020-08-03,3,0,0,4,0,3,0,4,0,0,0,4
11243,United States,Washington,2020-08-04,3,0,0,4,0,3,0,4,0,0,0,4
11244,United States,Washington,2020-08-05,3,0,0,4,0,3,0,4,0,0,0,4
11290,United States,Wisconsin,2020-08-01,3,0,0,4,0,3,0,0,0,0,2,4
11291,United States,Wisconsin,2020-08-02,3,0,0,4,0,3,0,0,0,0,2,4
11292,United States,Wisconsin,2020-08-03,3,0,0,4,0,3,0,0,0,0,2,4
11293,United States,Wisconsin,2020-08-04,3,0,0,4,0,3,0,0,0,0,2,4
11294,United States,Wisconsin,2020-08-05,3,0,0,4,0,3,0,0,0,0,2,4
11340,United States,West Virginia,2020-08-01,3,0,0,0,2,0,2,0,0,0,2,4
11341,United States,West Virginia,2020-08-02,3,0,0,0,2,0,2,0,0,0,2,4
11342,United States,West Virginia,2020-08-03,3,0,0,0,2,0,2,0,0,0,2,4
11343,United States,West Virginia,2020-08-04,3,0,0,0,2,0,2,0,0,0,2,4
11344,United States,West Virginia,2020-08-05,3,0,0,0,2,0,2,0,0,0,2,4
11390,United States,Wyoming,2020-08-01,3,3,0,4,0,0,2,0,0,3,0,0
11391,United States,Wyoming,2020-08-02,3,3,0,4,0,0,2,0,0,3,0,0
11392,United States,Wyoming,2020-08-03,3,3,0,4,0,0,2,0,0,3,0,0
11393,United States,Wyoming,2020-08-04,3,3,0,4,0,0,2,0,0,3,0,0
11394,United States,Wyoming,2020-08-05,3,3,0,4,0,0,2,0,0,3,0,0
11440,Uzbekistan,,2020-08-01,0,0,0,0,2,3,2,0,0,0,2,4
11441,Uzbekistan,,2020-08-02,0,0,0,0,2,3,2,0,0,0,2,4
11442,Uzbekistan,,2020-08-03,0,0,0,0,2,3,2,0,0,0,2,4
11443,Uzbekistan,,2020-08-04,0,0,0,0,2,3,2,0,0,0,2,4
11444,Uzbekistan,,2020-08-05,0,0,0,0,2,3,2,0,0,0,2,4
11490,Venezuela,,2020-08-01,3,0,0,0,2,0,0,4,0,0,2,4
11491,Venezuela,,2020-08-02,3,0,0,0,2,0,0,4,0,0,2,4
11492,Venezuela,,2020-08-03,3,0,0,0,2,0,0,4,0,0,2,4
11493,Venezuela,,2020-08-04,3,0,0,0,2,0,0,4,0,0,2,4
11494,Venezuela,,2020-08-05,3,0,0,0,2,0,0,4,0,0,2,4
11540,Vietnam,,2020-08-01,0,0,2,4,0,3,2,0,0,0,2,0
11541,Vietnam,,2020-08-02,0,0,2,4,0,3,2,0,0,0,2,0
11542,Vietnam,,2020-08-03,0,0,2,4,0,3,2,0,0,0,2,0
11543,Vietnam,,2020-08-04,0,0,2,4,0,3,2,0,0,0,2,0
11544,Vietnam,,2020-08-05,0,0,2,4,0,3,2,0,0,0,2,0
11590,Vanuatu,,2020-08-01,0,3,0,4,2,3,0,0,2,0,0,0
11591,Vanuatu,,2020-08-02,0,3,0,4,2,3,0,0,2,0,0,0
11592,Vanuatu,,2020-08-03,0,3,0,4,2,3,0,0,2,0,0,0
11593,Vanuatu,,2020-08-04,0,3,0,4,2,3,0,0,2,0,0,0
11594,Vanuatu,,2020-08-05,0,3,0,4,2,3,0,0,2,0,0,0
11640,Yemen,,2020-08-01,0,0,0,4,2,3,0,4,0,0,0,4
11641,Yemen,,2020-08-02,0,0,0,4,2,3,0,4,0,0,0,4
11642,Yemen,,2020-08-03,0,0,0,4,2,3,0,4,0,0,0,4
11643,Yemen,,2020-08-04,0,0,0,4,2,3,0,4,0,0,0,4
11644,Yemen,,2020-08-05,0,0,0,4,2,3,0,4,0,0,0,4
11690,South Africa,,2020-08-01,3,3,0,0,0,3,0,4,0,0,0,4
11691,South Africa,,2020-08-02,3,3,0,0,0,3,0,4,0,0,0,4
11692,South Africa,,2020-08-03,3,3,0,0,0,3,0,4,0,0,0,4
11693,South Africa,,2020-08-04,3,3,0,0,0,3,0,4,0,0,0,4
11694,South Africa,,2020-08-05,3,3,0,0,0,3,0,4,0,0,0,4
11740,Zambia,,2020-08-01,0,0,2,0,0,3,0,4,2,0,2,0
11741,Zambia,,2020-08-02,0,0,2,0,0,3,0,4,2,0,2,0
11742,Zambia,,2020-08-03,0,0,2,0,0,3,0,4,2,0,2,0
11743,Zambia,,2020-08-04,0,0,2,0,0,3,0,4,2,0,2,0
11744,Zambia,,2020-08-05,0,0,2,0,0,3,0,4,2,0,2,0
11790,Zimbabwe,,2020-08-01,3,0,0,0,0,3,0,4,2,3,0,0
11791,Zimbabwe,,2020-08-02,3,0,0,0,0,3,0,4,2,3,0,0
11792,Zimbabwe,,2020-08-03,3,0,0,0,0,3,0,4,2,3,0,0
11793,Zimbabwe,,2020-08-04,3,0,0,0,0,3,0,4,2,3,0,0
11794,Zimbabwe,,2020-08-05,3,0,0,0,0,3,0,4,2,3,0,0
