,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
10119,United States,Montana,2020-08-05,3,3,0,0,0,0,0,0,0,0,0,4
10165,United States,North Carolina,2020-08-01,0,0,0,0,0,0,2,4,0,3,0,0
10166,United States,North Carolina,2020-08-02,0,0,0,0,0,0,2,4,0,3,0,0
10167,United States,North Carolina,2020-08-03,0,0,0,0,0,0,2,4,0,3,0,0
10168,United States,North Carolina,2020-08-04,0,0,0,0,0,0,2,4,0,3,0,0
10169,United States,North Carolina,2020-08-05,0,0,0,0,0,0,2,4,0,3,0,0
10215,United States,North Dakota,2020-08-01,0,0,2,0,0,0,0,4,2,0,0,0
10216,United States,North Dakota,2020-08-02,0,0,2,0,0,0,0,4,2,0,0,0
10217,United States,North Dakota,2020-08-03,0,0,2,0,0,0,0,4,2,0,0,0
10218,United States,North Dakota,2020-08-04,0,0,2,0,0,0,0,4,2,0,0,0
10219,United States,North Dakota,2020-08-05,0,0,2,0,0,0,0,4,2,0,0,0
10265,United States,Nebraska,2020-08-01,0,0,0,4,0,3,0,0,0,3,0,0
10266,United States,Nebraska,2020-08-02,0,0,0,4,0,3,0,0,0,3,0,0
10267,United States,Nebraska,2020-08-03,0,0,0,4,0,3,0,0,0,3,0,0
10268,United States,Nebraska,2020-08-04,0,0,0,4,0,3,0,0,0,3,0,0
10269,United States,Nebraska,2020-08-05,0,0,0,4,0,3,0,0,0,3,0,0
10315,United States,New Hampshire,2020-08-01,3,0,0,0,0,3,0,0,0,0,0,4
10316,United States,New Hampshire,2020-08-02,3,0,0,0,0,3,0,0,0,0,0,4
10317,United States,New Hampshire,2020-08-03,3,0,0,0,0,3,0,0,0,0,0,4
10318,United States,New Hampshire,2020-08-04,3,0,0,0,0,3,0,0,0,0,0,4
10319,United States,New Hampshire,2020-08-05,3,0,0,0,0,3,0,0,0,0,0,4
10365,United States,New Jersey,2020-08-01,0,3,0,0,0,0,0,0,2,3,0,0
10366,United States,New Jersey,2020-08-02,0,3,0,0,0,0,0,0,2,3,0,0
10367,United States,New Jersey,2020-08-03,0,3,0,0,0,0,0,0,2,3,0,0
10368,United States,New Jersey,2020-08-04,0,3,0,0,0,0,0,0,2,3,0,0
10369,United States,New Jersey,2020-08-05,0,3,0,0,0,0,0,0,2,3,0,0
10415,United States,New Mexico,2020-08-01,0,0,0,0,2,3,0,0,0,0,2,0
10416,United States,New Mexico,2020-08-02,0,0,0,0,2,3,0,0,0,0,2,0
10417,United States,New Mexico,2020-08-03,0,0,0,0,2,3,0,0,0,0,2,0
10418,United States,New Mexico,2020-08-04,0,0,0,0,2,3,0,0,0,0,2,0
10419,United States,New Mexico,2020-08-05,0,0,0,0,2,3,0,0,0,0,2,0
10465,United States,Nevada,2020-08-01,0,3,0,4,0,0,0,0,0,3,0,0
10466,United States,Nevada,2020-08-02,0,3,0,4,0,0,0,0,0,3,0,0
10467,United States,Nevada,2020-08-03,0,3,0,4,0,0,0,0,0,3,0,0
10468,United States,Nevada,2020-08-04,0,3,0,4,0,0,0,0,0,3,0,0
10469,United States,Nevada,2020-08-05,0,3,0,4,0,0,0,0,0,3,0,0
10515,United States,New York,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,4
10516,United States,New York,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,4
10517,United States,New York,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,4
10518,United States,New York,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,4
10519,United States,New York,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,4
10565,United States,Ohio,2020-08-01,0,3,0,0,0,3,0,0,2,0,0,0
10566,United States,Ohio,2020-08-02,0,3,0,0,0,3,0,0,2,0,0,0
10567,United States,Ohio,2020-08-03,0,3,0,0,0,3,0,0,2,0,0,0
10568,United States,Ohio,2020-08-04,0,3,0,0,0,3,0,0,2,0,0,0
10569,United States,Ohio,2020-08-05,0,3,0,0,0,3,0,0,2,0,0,0
10615,United States,Oklahoma,2020-08-01,0,0,0,0,0,3,0,4,2,0,0,0
10616,United States,Oklahoma,2020-08-02,0,0,0,0,0,3,0,4,2,0,0,0
10617,United States,Oklahoma,2020-08-03,0,0,0,0,0,3,0,4,2,0,0,0
10618,United States,Oklahoma,2020-08-04,0,0,0,0,0,3,0,4,2,0,0,0
10619,United States,Oklahoma,2020-08-05,0,0,0,0,0,3,0,4,2,0,0,0
10665,United States,Oregon,2020-08-01,0,0,0,0,2,3,2,0,0,0,0,0
10666,United States,Oregon,2020-08-02,0,0,0,0,2,3,2,0,0,0,0,0
10667,United States,Oregon,2020-08-03,0,0,0,0,2,3,2,0,0,0,0,0
10668,United States,Oregon,2020-08-04,0,0,0,0,2,3,2,0,0,0,0,0
10669,United States,Oregon,2020-08-05,0,0,0,0,2,3,2,0,0,0,0,0
10715,United States,Pennsylvania,2020-08-01,0,0,0,0,0,3,0,4,2,0,0,0
10716,United States,Pennsylvania,2020-08-02,0,0,0,0,0,3,0,4,2,0,0,0
10717,United States,Pennsylvania,2020-08-03,0,0,0,0,0,3,0,4,2,0,0,0
10718,United States,Pennsylvania,2020-08-04,0,0,0,0,0,3,0,4,2,0,0,0
10719,United States,Pennsylvania,2020-08-05,0,0,0,0,0,3,0,4,2,0,0,0
10765,United States,Rhode Island,2020-08-01,0,0,0,4,0,0,0,0,2,3,0,0
10766,United States,Rhode Island,2020-08-02,0,0,0,4,0,0,0,0,2,3,0,0
10767,United States,Rhode Island,2020-08-03,0,0,0,4,0,0,0,0,2,3,0,0
10768,United States,Rhode Island,2020-08-04,0,0,0,4,0,0,0,0,2,3,0,0
10769,United States,Rhode Island,2020-08-05,0,0,0,4,0,0,0,0,2,3,0,0
10815,United States,South Carolina,2020-08-01,0,0,0,0,0,0,0,4,2,0,0,4
10816,United States,South Carolina,2020-08-02,0,0,0,0,0,0,0,4,2,0,0,4
10817,United States,South Carolina,2020-08-03,0,0,0,0,0,0,0,4,2,0,0,4
10818,United States,South Carolina,2020-08-04,0,0,0,0,0,0,0,4,2,0,0,4
10819,United States,South Carolina,2020-08-05,0,0,0,0,0,0,0,4,2,0,0,4
10865,United States,South Dakota,2020-08-01,0,0,0,0,0,3,0,4,0,3,0,0
10866,United States,South Dakota,2020-08-02,0,0,0,0,0,3,0,4,0,3,0,0
10867,United States,South Dakota,2020-08-03,0,0,0,0,0,3,0,4,0,3,0,0
10868,United States,South Dakota,2020-08-04,0,0,0,0,0,3,0,4,0,3,0,0
10869,United States,South Dakota,2020-08-05,0,0,0,0,0,3,0,4,0,3,0,0
10915,United States,Tennessee,2020-08-01,0,3,0,4,0,0,0,4,0,0,0,0
10916,United States,Tennessee,2020-08-02,0,3,0,4,0,0,0,4,0,0,0,0
10917,United States,Tennessee,2020-08-03,0,3,0,4,0,0,0,4,0,0,0,0
10918,United States,Tennessee,2020-08-04,0,3,0,4,0,0,0,4,0,0,0,0
10919,United States,Tennessee,2020-08-05,0,3,0,4,0,0,0,4,0,0,0,0
10965,United States,Texas,2020-08-01,0,3,2,0,0,0,0,0,0,3,0,0
10966,United States,Texas,2020-08-02,0,3,2,0,0,0,0,0,0,3,0,0
10967,United States,Texas,2020-08-03,0,3,2,0,0,0,0,0,0,3,0,0
10968,United States,Texas,2020-08-04,0,3,2,0,0,0,0,0,0,3,0,0
10969,United States,Texas,2020-08-05,0,3,2,0,0,0,0,0,0,3,0,0
11015,United States,Utah,2020-08-01,0,0,0,0,0,0,0,0,0,3,2,4
11016,United States,Utah,2020-08-02,0,0,0,0,0,0,0,0,0,3,2,4
11017,United States,Utah,2020-08-03,0,0,0,0,0,0,0,0,0,3,2,4
11018,United States,Utah,2020-08-04,0,0,0,0,0,0,0,0,0,3,2,4
11019,United States,Utah,2020-08-05,0,0,0,0,0,0,0,0,0,3,2,4
11065,United States,Virginia,2020-08-01,0,3,2,0,0,0,0,0,0,3,0,0
11066,United States,Virginia,2020-08-02,0,3,2,0,0,0,0,0,0,3,0,0
11067,United States,Virginia,2020-08-03,0,3,2,0,0,0,0,0,0,3,0,0
11068,United States,Virginia,2020-08-04,0,3,2,0,0,0,0,0,0,3,0,0
11069,United States,Virginia,2020-08-05,0,3,2,0,0,0,0,0,0,3,0,0
11115,United States,Virgin Islands,2020-08-01,0,0,2,0,2,0,0,0,0,0,0,4
11116,United States,Virgin Islands,2020-08-02,0,0,2,0,2,0,0,0,0,0,0,4
11117,United States,Virgin Islands,2020-08-03,0,0,2,0,2,0,0,0,0,0,0,4
11118,United States,Virgin Islands,2020-08-04,0,0,2,0,2,0,0,0,0,0,0,4
11119,United States,Virgin Islands,2020-08-05,0,0,2,0,2,0,0,0,0,0,0,4
11165,United States,Vermont,2020-08-01,0,0,2,4,0,0,0,0,2,0,0,0
11166,United States,Vermont,2020-08-02,0,0,2,4,0,0,0,0,2,0,0,0
11167,United States,Vermont,2020-08-03,0,0,2,4,0,0,0,0,2,0,0,0
11168,United States,Vermont,2020-08-04,0,0,2,4,0,0,0,0,2,0,0,0
11169,United States,Vermont,2020-08-05,0,0,2,4,0,0,0,0,2,0,0,0
11215,United States,Washington,2020-08-01,0,0,0,4,0,0,0,4,0,0,0,4
11216,United States,Washington,2020-08-02,0,0,0,4,0,0,0,4,0,0,0,4
11217,United States,Washington,2020-08-03,0,0,0,4,0,0,0,4,0,0,0,4
11218,United States,Washington,2020-08-04,0,0,0,4,0,0,0,4,0,0,0,4
11219,United States,Washington,2020-08-05,0,0,0,4,0,0,0,4,0,0,0,4
11265,United States,Wisconsin,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,0
11266,United States,Wisconsin,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,0
11267,United States,Wisconsin,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,0
11268,United States,Wisconsin,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,0
11269,United States,Wisconsin,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,0
11315,United States,West Virginia,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,4
11316,United States,West Virginia,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,4
11317,United States,West Virginia,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,4
11318,United States,West Virginia,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,4
11319,United States,West Virginia,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,4
11365,United States,Wyoming,2020-08-01,3,0,0,0,0,0,2,0,0,3,0,0
11366,United States,Wyoming,2020-08-02,3,0,0,0,0,0,2,0,0,3,0,0
11367,United States,Wyoming,2020-08-03,3,0,0,0,0,0,2,0,0,3,0,0
11368,United States,Wyoming,2020-08-04,3,0,0,0,0,0,2,0,0,3,0,0
11369,United States,Wyoming,2020-08-05,3,0,0,0,0,0,2,0,0,3,0,0
11415,Uzbekistan,,2020-08-01,0,0,0,0,0,3,2,0,0,0,2,0
11416,Uzbekistan,,2020-08-02,0,0,0,0,0,3,2,0,0,0,2,0
11417,Uzbekistan,,2020-08-03,0,0,0,0,0,3,2,0,0,0,2,0
11418,Uzbekistan,,2020-08-04,0,0,0,0,0,3,2,0,0,0,2,0
11419,Uzbekistan,,2020-08-05,0,0,0,0,0,3,2,0,0,0,2,0
11465,Venezuela,,2020-08-01,3,0,0,0,2,0,0,4,0,0,0,0
11466,Venezuela,,2020-08-02,3,0,0,0,2,0,0,4,0,0,0,0
11467,Venezuela,,2020-08-03,3,0,0,0,2,0,0,4,0,0,0,0
11468,Venezuela,,2020-08-04,3,0,0,0,2,0,0,4,0,0,0,0
11469,Venezuela,,2020-08-05,3,0,0,0,2,0,0,4,0,0,0,0
11515,Vietnam,,2020-08-01,0,0,2,0,0,0,2,0,0,0,2,0
11516,Vietnam,,2020-08-02,0,0,2,0,0,0,2,0,0,0,2,0
11517,Vietnam,,2020-08-03,0,0,2,0,0,0,2,0,0,0,2,0
11518,Vietnam,,2020-08-04,0,0,2,0,0,0,2,0,0,0,2,0
11519,Vietnam,,2020-08-05,0,0,2,0,0,0,2,0,0,0,2,0
11565,Vanuatu,,2020-08-01,0,0,0,4,0,3,0,0,2,0,0,0
11566,Vanuatu,,2020-08-02,0,0,0,4,0,3,0,0,2,0,0,0
11567,Vanuatu,,2020-08-03,0,0,0,4,0,3,0,0,2,0,0,0
11568,Vanuatu,,2020-08-04,0,0,0,4,0,3,0,0,2,0,0,0
11569,Vanuatu,,2020-08-05,0,0,0,4,0,3,0,0,2,0,0,0
11615,Yemen,,2020-08-01,0,0,0,0,2,3,0,4,0,0,0,0
11616,Yemen,,2020-08-02,0,0,0,0,2,3,0,4,0,0,0,0
11617,Yemen,,2020-08-03,0,0,0,0,2,3,0,4,0,0,0,0
11618,Yemen,,2020-08-04,0,0,0,0,2,3,0,4,0,0,0,0
11619,Yemen,,2020-08-05,0,0,0,0,2,3,0,4,0,0,0,0
11665,South Africa,,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,4
11666,South Africa,,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,4
11667,South Africa,,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,4
11668,South Africa,,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,4
11669,South Africa,,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,4
11715,Zambia,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,0
11716,Zambia,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,0
11717,Zambia,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,0
11718,Zambia,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,0
11719,Zambia,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,0
11765,Zimbabwe,,2020-08-01,3,0,0,0,0,0,0,4,2,0,0,0
11766,Zimbabwe,,2020-08-02,3,0,0,0,0,0,0,4,2,0,0,0
11767,Zimbabwe,,2020-08-03,3,0,0,0,0,0,0,4,2,0,0,0
11768,Zimbabwe,,2020-08-04,3,0,0,0,0,0,0,4,2,0,0,0
11769,Zimbabwe,,2020-08-05,3,0,0,0,0,0,0,4,2,0,0,0
