,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
10114,United States,Montana,2020-08-05,0,3,0,0,0,0,0,0,0,0,0,4
10160,United States,North Carolina,2020-08-01,0,0,0,0,0,0,2,4,0,0,0,0
10161,United States,North Carolina,2020-08-02,0,0,0,0,0,0,2,4,0,0,0,0
10162,United States,North Carolina,2020-08-03,0,0,0,0,0,0,2,4,0,0,0,0
10163,United States,North Carolina,2020-08-04,0,0,0,0,0,0,2,4,0,0,0,0
10164,United States,North Carolina,2020-08-05,0,0,0,0,0,0,2,4,0,0,0,0
10210,United States,North Dakota,2020-08-01,0,0,2,0,0,0,0,4,0,0,0,0
10211,United States,North Dakota,2020-08-02,0,0,2,0,0,0,0,4,0,0,0,0
10212,United States,North Dakota,2020-08-03,0,0,2,0,0,0,0,4,0,0,0,0
10213,United States,North Dakota,2020-08-04,0,0,2,0,0,0,0,4,0,0,0,0
10214,United States,North Dakota,2020-08-05,0,0,2,0,0,0,0,4,0,0,0,0
10260,United States,Nebraska,2020-08-01,0,0,0,4,0,0,0,0,0,3,0,0
10261,United States,Nebraska,2020-08-02,0,0,0,4,0,0,0,0,0,3,0,0
10262,United States,Nebraska,2020-08-03,0,0,0,4,0,0,0,0,0,3,0,0
10263,United States,Nebraska,2020-08-04,0,0,0,4,0,0,0,0,0,3,0,0
10264,United States,Nebraska,2020-08-05,0,0,0,4,0,0,0,0,0,3,0,0
10310,United States,New Hampshire,2020-08-01,0,0,0,0,0,3,0,0,0,0,0,4
10311,United States,New Hampshire,2020-08-02,0,0,0,0,0,3,0,0,0,0,0,4
10312,United States,New Hampshire,2020-08-03,0,0,0,0,0,3,0,0,0,0,0,4
10313,United States,New Hampshire,2020-08-04,0,0,0,0,0,3,0,0,0,0,0,4
10314,United States,New Hampshire,2020-08-05,0,0,0,0,0,3,0,0,0,0,0,4
10360,United States,New Jersey,2020-08-01,0,3,0,0,0,0,0,0,2,0,0,0
10361,United States,New Jersey,2020-08-02,0,3,0,0,0,0,0,0,2,0,0,0
10362,United States,New Jersey,2020-08-03,0,3,0,0,0,0,0,0,2,0,0,0
10363,United States,New Jersey,2020-08-04,0,3,0,0,0,0,0,0,2,0,0,0
10364,United States,New Jersey,2020-08-05,0,3,0,0,0,0,0,0,2,0,0,0
10410,United States,New Mexico,2020-08-01,0,0,0,0,0,3,0,0,0,0,2,0
10411,United States,New Mexico,2020-08-02,0,0,0,0,0,3,0,0,0,0,2,0
10412,United States,New Mexico,2020-08-03,0,0,0,0,0,3,0,0,0,0,2,0
10413,United States,New Mexico,2020-08-04,0,0,0,0,0,3,0,0,0,0,2,0
10414,United States,New Mexico,2020-08-05,0,0,0,0,0,3,0,0,0,0,2,0
10460,United States,Nevada,2020-08-01,0,0,0,4,0,0,0,0,0,3,0,0
10461,United States,Nevada,2020-08-02,0,0,0,4,0,0,0,0,0,3,0,0
10462,United States,Nevada,2020-08-03,0,0,0,4,0,0,0,0,0,3,0,0
10463,United States,Nevada,2020-08-04,0,0,0,4,0,0,0,0,0,3,0,0
10464,United States,Nevada,2020-08-05,0,0,0,4,0,0,0,0,0,3,0,0
10510,United States,New York,2020-08-01,0,0,0,0,2,0,0,0,0,0,0,4
10511,United States,New York,2020-08-02,0,0,0,0,2,0,0,0,0,0,0,4
10512,United States,New York,2020-08-03,0,0,0,0,2,0,0,0,0,0,0,4
10513,United States,New York,2020-08-04,0,0,0,0,2,0,0,0,0,0,0,4
10514,United States,New York,2020-08-05,0,0,0,0,2,0,0,0,0,0,0,4
10560,United States,Ohio,2020-08-01,0,3,0,0,0,3,0,0,0,0,0,0
10561,United States,Ohio,2020-08-02,0,3,0,0,0,3,0,0,0,0,0,0
10562,United States,Ohio,2020-08-03,0,3,0,0,0,3,0,0,0,0,0,0
10563,United States,Ohio,2020-08-04,0,3,0,0,0,3,0,0,0,0,0,0
10564,United States,Ohio,2020-08-05,0,3,0,0,0,3,0,0,0,0,0,0
10610,United States,Oklahoma,2020-08-01,0,0,0,0,0,3,0,0,2,0,0,0
10611,United States,Oklahoma,2020-08-02,0,0,0,0,0,3,0,0,2,0,0,0
10612,United States,Oklahoma,2020-08-03,0,0,0,0,0,3,0,0,2,0,0,0
10613,United States,Oklahoma,2020-08-04,0,0,0,0,0,3,0,0,2,0,0,0
10614,United States,Oklahoma,2020-08-05,0,0,0,0,0,3,0,0,2,0,0,0
10660,United States,Oregon,2020-08-01,0,0,0,0,2,3,0,0,0,0,0,0
10661,United States,Oregon,2020-08-02,0,0,0,0,2,3,0,0,0,0,0,0
10662,United States,Oregon,2020-08-03,0,0,0,0,2,3,0,0,0,0,0,0
10663,United States,Oregon,2020-08-04,0,0,0,0,2,3,0,0,0,0,0,0
10664,United States,Oregon,2020-08-05,0,0,0,0,2,3,0,0,0,0,0,0
10710,United States,Pennsylvania,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,0
10711,United States,Pennsylvania,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,0
10712,United States,Pennsylvania,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,0
10713,United States,Pennsylvania,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,0
10714,United States,Pennsylvania,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,0
10760,United States,Rhode Island,2020-08-01,0,0,0,4,0,0,0,0,2,0,0,0
10761,United States,Rhode Island,2020-08-02,0,0,0,4,0,0,0,0,2,0,0,0
10762,United States,Rhode Island,2020-08-03,0,0,0,4,0,0,0,0,2,0,0,0
10763,United States,Rhode Island,2020-08-04,0,0,0,4,0,0,0,0,2,0,0,0
10764,United States,Rhode Island,2020-08-05,0,0,0,4,0,0,0,0,2,0,0,0
10810,United States,South Carolina,2020-08-01,0,0,0,0,0,0,0,0,2,0,0,4
10811,United States,South Carolina,2020-08-02,0,0,0,0,0,0,0,0,2,0,0,4
10812,United States,South Carolina,2020-08-03,0,0,0,0,0,0,0,0,2,0,0,4
10813,United States,South Carolina,2020-08-04,0,0,0,0,0,0,0,0,2,0,0,4
10814,United States,South Carolina,2020-08-05,0,0,0,0,0,0,0,0,2,0,0,4
10860,United States,South Dakota,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,0
10861,United States,South Dakota,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,0
10862,United States,South Dakota,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,0
10863,United States,South Dakota,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,0
10864,United States,South Dakota,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,0
10910,United States,Tennessee,2020-08-01,0,0,0,4,0,0,0,4,0,0,0,0
10911,United States,Tennessee,2020-08-02,0,0,0,4,0,0,0,4,0,0,0,0
10912,United States,Tennessee,2020-08-03,0,0,0,4,0,0,0,4,0,0,0,0
10913,United States,Tennessee,2020-08-04,0,0,0,4,0,0,0,4,0,0,0,0
10914,United States,Tennessee,2020-08-05,0,0,0,4,0,0,0,4,0,0,0,0
10960,United States,Texas,2020-08-01,0,0,2,0,0,0,0,0,0,3,0,0
10961,United States,Texas,2020-08-02,0,0,2,0,0,0,0,0,0,3,0,0
10962,United States,Texas,2020-08-03,0,0,2,0,0,0,0,0,0,3,0,0
10963,United States,Texas,2020-08-04,0,0,2,0,0,0,0,0,0,3,0,0
10964,United States,Texas,2020-08-05,0,0,2,0,0,0,0,0,0,3,0,0
11010,United States,Utah,2020-08-01,0,0,0,0,0,0,0,0,0,3,0,4
11011,United States,Utah,2020-08-02,0,0,0,0,0,0,0,0,0,3,0,4
11012,United States,Utah,2020-08-03,0,0,0,0,0,0,0,0,0,3,0,4
11013,United States,Utah,2020-08-04,0,0,0,0,0,0,0,0,0,3,0,4
11014,United States,Utah,2020-08-05,0,0,0,0,0,0,0,0,0,3,0,4
11060,United States,Virginia,2020-08-01,0,3,2,0,0,0,0,0,0,3,0,0
11061,United States,Virginia,2020-08-02,0,3,2,0,0,0,0,0,0,3,0,0
11062,United States,Virginia,2020-08-03,0,3,2,0,0,0,0,0,0,3,0,0
11063,United States,Virginia,2020-08-04,0,3,2,0,0,0,0,0,0,3,0,0
11064,United States,Virginia,2020-08-05,0,3,2,0,0,0,0,0,0,3,0,0
11110,United States,Virgin Islands,2020-08-01,0,0,2,0,2,0,0,0,0,0,0,0
11111,United States,Virgin Islands,2020-08-02,0,0,2,0,2,0,0,0,0,0,0,0
11112,United States,Virgin Islands,2020-08-03,0,0,2,0,2,0,0,0,0,0,0,0
11113,United States,Virgin Islands,2020-08-04,0,0,2,0,2,0,0,0,0,0,0,0
11114,United States,Virgin Islands,2020-08-05,0,0,2,0,2,0,0,0,0,0,0,0
11160,United States,Vermont,2020-08-01,0,0,0,4,0,0,0,0,2,0,0,0
11161,United States,Vermont,2020-08-02,0,0,0,4,0,0,0,0,2,0,0,0
11162,United States,Vermont,2020-08-03,0,0,0,4,0,0,0,0,2,0,0,0
11163,United States,Vermont,2020-08-04,0,0,0,4,0,0,0,0,2,0,0,0
11164,United States,Vermont,2020-08-05,0,0,0,4,0,0,0,0,2,0,0,0
11210,United States,Washington,2020-08-01,0,0,0,4,0,0,0,0,0,0,0,4
11211,United States,Washington,2020-08-02,0,0,0,4,0,0,0,0,0,0,0,4
11212,United States,Washington,2020-08-03,0,0,0,4,0,0,0,0,0,0,0,4
11213,United States,Washington,2020-08-04,0,0,0,4,0,0,0,0,0,0,0,4
11214,United States,Washington,2020-08-05,0,0,0,4,0,0,0,0,0,0,0,4
11260,United States,Wisconsin,2020-08-01,0,0,0,4,0,3,0,0,0,0,0,0
11261,United States,Wisconsin,2020-08-02,0,0,0,4,0,3,0,0,0,0,0,0
11262,United States,Wisconsin,2020-08-03,0,0,0,4,0,3,0,0,0,0,0,0
11263,United States,Wisconsin,2020-08-04,0,0,0,4,0,3,0,0,0,0,0,0
11264,United States,Wisconsin,2020-08-05,0,0,0,4,0,3,0,0,0,0,0,0
11310,United States,West Virginia,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,0
11311,United States,West Virginia,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,0
11312,United States,West Virginia,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,0
11313,United States,West Virginia,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,0
11314,United States,West Virginia,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,0
11360,United States,Wyoming,2020-08-01,3,0,0,0,0,0,2,0,0,0,0,0
11361,United States,Wyoming,2020-08-02,3,0,0,0,0,0,2,0,0,0,0,0
11362,United States,Wyoming,2020-08-03,3,0,0,0,0,0,2,0,0,0,0,0
11363,United States,Wyoming,2020-08-04,3,0,0,0,0,0,2,0,0,0,0,0
11364,United States,Wyoming,2020-08-05,3,0,0,0,0,0,2,0,0,0,0,0
11410,Uzbekistan,,2020-08-01,0,0,0,0,0,3,2,0,0,0,2,0
11411,Uzbekistan,,2020-08-02,0,0,0,0,0,3,2,0,0,0,2,0
11412,Uzbekistan,,2020-08-03,0,0,0,0,0,3,2,0,0,0,2,0
11413,Uzbekistan,,2020-08-04,0,0,0,0,0,3,2,0,0,0,2,0
11414,Uzbekistan,,2020-08-05,0,0,0,0,0,3,2,0,0,0,2,0
11460,Venezuela,,2020-08-01,3,0,0,0,0,0,0,4,0,0,0,0
11461,Venezuela,,2020-08-02,3,0,0,0,0,0,0,4,0,0,0,0
11462,Venezuela,,2020-08-03,3,0,0,0,0,0,0,4,0,0,0,0
11463,Venezuela,,2020-08-04,3,0,0,0,0,0,0,4,0,0,0,0
11464,Venezuela,,2020-08-05,3,0,0,0,0,0,0,4,0,0,0,0
11510,Vietnam,,2020-08-01,0,0,0,0,0,0,2,0,0,0,2,0
11511,Vietnam,,2020-08-02,0,0,0,0,0,0,2,0,0,0,2,0
11512,Vietnam,,2020-08-03,0,0,0,0,0,0,2,0,0,0,2,0
11513,Vietnam,,2020-08-04,0,0,0,0,0,0,2,0,0,0,2,0
11514,Vietnam,,2020-08-05,0,0,0,0,0,0,2,0,0,0,2,0
11560,Vanuatu,,2020-08-01,0,0,0,4,0,3,0,0,0,0,0,0
11561,Vanuatu,,2020-08-02,0,0,0,4,0,3,0,0,0,0,0,0
11562,Vanuatu,,2020-08-03,0,0,0,4,0,3,0,0,0,0,0,0
11563,Vanuatu,,2020-08-04,0,0,0,4,0,3,0,0,0,0,0,0
11564,Vanuatu,,2020-08-05,0,0,0,4,0,3,0,0,0,0,0,0
11610,Yemen,,2020-08-01,0,0,0,0,2,0,0,4,0,0,0,0
11611,Yemen,,2020-08-02,0,0,0,0,2,0,0,4,0,0,0,0
11612,Yemen,,2020-08-03,0,0,0,0,2,0,0,4,0,0,0,0
11613,Yemen,,2020-08-04,0,0,0,0,2,0,0,4,0,0,0,0
11614,Yemen,,2020-08-05,0,0,0,0,2,0,0,4,0,0,0,0
11660,South Africa,,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,0
11661,South Africa,,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,0
11662,South Africa,,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,0
11663,South Africa,,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,0
11664,South Africa,,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,0
11710,Zambia,,2020-08-01,0,0,0,0,0,0,0,4,0,0,2,0
11711,Zambia,,2020-08-02,0,0,0,0,0,0,0,4,0,0,2,0
11712,Zambia,,2020-08-03,0,0,0,0,0,0,0,4,0,0,2,0
11713,Zambia,,2020-08-04,0,0,0,0,0,0,0,4,0,0,2,0
11714,Zambia,,2020-08-05,0,0,0,0,0,0,0,4,0,0,2,0
11760,Zimbabwe,,2020-08-01,0,0,0,0,0,0,0,4,2,0,0,0
11761,Zimbabwe,,2020-08-02,0,0,0,0,0,0,0,4,2,0,0,0
11762,Zimbabwe,,2020-08-03,0,0,0,0,0,0,0,4,2,0,0,0
11763,Zimbabwe,,2020-08-04,0,0,0,0,0,0,0,4,2,0,0,0
11764,Zimbabwe,,2020-08-05,0,0,0,0,0,0,0,4,2,0,0,0
