,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
10134,United States,Montana,2020-08-05,3,3,0,0,0,0,0,0,0,0,2,4
10180,United States,North Carolina,2020-08-01,0,0,2,0,0,0,2,4,0,3,0,0
10181,United States,North Carolina,2020-08-02,0,0,2,0,0,0,2,4,0,3,0,0
10182,United States,North Carolina,2020-08-03,0,0,2,0,0,0,2,4,0,3,0,0
10183,United States,North Carolina,2020-08-04,0,0,2,0,0,0,2,4,0,3,0,0
10184,United States,North Carolina,2020-08-05,0,0,2,0,0,0,2,4,0,3,0,0
10230,United States,North Dakota,2020-08-01,0,0,2,0,0,0,0,4,2,0,0,4
10231,United States,North Dakota,2020-08-02,0,0,2,0,0,0,0,4,2,0,0,4
10232,United States,North Dakota,2020-08-03,0,0,2,0,0,0,0,4,2,0,0,4
10233,United States,North Dakota,2020-08-04,0,0,2,0,0,0,0,4,2,0,0,4
10234,United States,North Dakota,2020-08-05,0,0,2,0,0,0,0,4,2,0,0,4
10280,United States,Nebraska,2020-08-01,0,0,0,4,0,3,0,0,0,3,0,4
10281,United States,Nebraska,2020-08-02,0,0,0,4,0,3,0,0,0,3,0,4
10282,United States,Nebraska,2020-08-03,0,0,0,4,0,3,0,0,0,3,0,4
10283,United States,Nebraska,2020-08-04,0,0,0,4,0,3,0,0,0,3,0,4
10284,United States,Nebraska,2020-08-05,0,0,0,4,0,3,0,0,0,3,0,4
10330,United States,New Hampshire,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,4
10331,United States,New Hampshire,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,4
10332,United States,New Hampshire,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,4
10333,United States,New Hampshire,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,4
10334,United States,New Hampshire,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,4
10380,United States,New Jersey,2020-08-01,0,3,0,4,0,0,0,0,2,3,0,0
10381,United States,New Jersey,2020-08-02,0,3,0,4,0,0,0,0,2,3,0,0
10382,United States,New Jersey,2020-08-03,0,3,0,4,0,0,0,0,2,3,0,0
10383,United States,New Jersey,2020-08-04,0,3,0,4,0,0,0,0,2,3,0,0
10384,United States,New Jersey,2020-08-05,0,3,0,4,0,0,0,0,2,3,0,0
10430,United States,New Mexico,2020-08-01,0,3,0,0,2,3,0,0,0,0,2,0
10431,United States,New Mexico,2020-08-02,0,3,0,0,2,3,0,0,0,0,2,0
10432,United States,New Mexico,2020-08-03,0,3,0,0,2,3,0,0,0,0,2,0
10433,United States,New Mexico,2020-08-04,0,3,0,0,2,3,0,0,0,0,2,0
10434,United States,New Mexico,2020-08-05,0,3,0,0,2,3,0,0,0,0,2,0
10480,United States,Nevada,2020-08-01,0,3,2,4,0,0,0,0,0,3,0,0
10481,United States,Nevada,2020-08-02,0,3,2,4,0,0,0,0,0,3,0,0
10482,United States,Nevada,2020-08-03,0,3,2,4,0,0,0,0,0,3,0,0
10483,United States,Nevada,2020-08-04,0,3,2,4,0,0,0,0,0,3,0,0
10484,United States,Nevada,2020-08-05,0,3,2,4,0,0,0,0,0,3,0,0
10530,United States,New York,2020-08-01,0,0,0,4,2,0,2,0,0,0,0,4
10531,United States,New York,2020-08-02,0,0,0,4,2,0,2,0,0,0,0,4
10532,United States,New York,2020-08-03,0,0,0,4,2,0,2,0,0,0,0,4
10533,United States,New York,2020-08-04,0,0,0,4,2,0,2,0,0,0,0,4
10534,United States,New York,2020-08-05,0,0,0,4,2,0,2,0,0,0,0,4
10580,United States,Ohio,2020-08-01,0,3,0,0,0,3,2,0,2,0,0,0
10581,United States,Ohio,2020-08-02,0,3,0,0,0,3,2,0,2,0,0,0
10582,United States,Ohio,2020-08-03,0,3,0,0,0,3,2,0,2,0,0,0
10583,United States,Ohio,2020-08-04,0,3,0,0,0,3,2,0,2,0,0,0
10584,United States,Ohio,2020-08-05,0,3,0,0,0,3,2,0,2,0,0,0
10630,United States,Oklahoma,2020-08-01,0,0,0,0,0,3,2,4,2,0,0,0
10631,United States,Oklahoma,2020-08-02,0,0,0,0,0,3,2,4,2,0,0,0
10632,United States,Oklahoma,2020-08-03,0,0,0,0,0,3,2,4,2,0,0,0
10633,United States,Oklahoma,2020-08-04,0,0,0,0,0,3,2,4,2,0,0,0
10634,United States,Oklahoma,2020-08-05,0,0,0,0,0,3,2,4,2,0,0,0
10680,United States,Oregon,2020-08-01,0,0,0,0,2,3,2,0,0,3,0,0
10681,United States,Oregon,2020-08-02,0,0,0,0,2,3,2,0,0,3,0,0
10682,United States,Oregon,2020-08-03,0,0,0,0,2,3,2,0,0,3,0,0
10683,United States,Oregon,2020-08-04,0,0,0,0,2,3,2,0,0,3,0,0
10684,United States,Oregon,2020-08-05,0,0,0,0,2,3,2,0,0,3,0,0
10730,United States,Pennsylvania,2020-08-01,0,0,0,0,0,3,0,4,2,0,2,0
10731,United States,Pennsylvania,2020-08-02,0,0,0,0,0,3,0,4,2,0,2,0
10732,United States,Pennsylvania,2020-08-03,0,0,0,0,0,3,0,4,2,0,2,0
10733,United States,Pennsylvania,2020-08-04,0,0,0,0,0,3,0,4,2,0,2,0
10734,United States,Pennsylvania,2020-08-05,0,0,0,0,0,3,0,4,2,0,2,0
10780,United States,Rhode Island,2020-08-01,0,3,0,4,0,0,0,0,2,3,0,0
10781,United States,Rhode Island,2020-08-02,0,3,0,4,0,0,0,0,2,3,0,0
10782,United States,Rhode Island,2020-08-03,0,3,0,4,0,0,0,0,2,3,0,0
10783,United States,Rhode Island,2020-08-04,0,3,0,4,0,0,0,0,2,3,0,0
10784,United States,Rhode Island,2020-08-05,0,3,0,4,0,0,0,0,2,3,0,0
10830,United States,South Carolina,2020-08-01,0,0,0,0,0,0,2,4,2,0,0,4
10831,United States,South Carolina,2020-08-02,0,0,0,0,0,0,2,4,2,0,0,4
10832,United States,South Carolina,2020-08-03,0,0,0,0,0,0,2,4,2,0,0,4
10833,United States,South Carolina,2020-08-04,0,0,0,0,0,0,2,4,2,0,0,4
10834,United States,South Carolina,2020-08-05,0,0,0,0,0,0,2,4,2,0,0,4
10880,United States,South Dakota,2020-08-01,0,3,0,0,0,3,0,4,0,3,0,0
10881,United States,South Dakota,2020-08-02,0,3,0,0,0,3,0,4,0,3,0,0
10882,United States,South Dakota,2020-08-03,0,3,0,0,0,3,0,4,0,3,0,0
10883,United States,South Dakota,2020-08-04,0,3,0,0,0,3,0,4,0,3,0,0
10884,United States,South Dakota,2020-08-05,0,3,0,0,0,3,0,4,0,3,0,0
10930,United States,Tennessee,2020-08-01,0,3,0,4,0,0,0,4,2,0,0,0
10931,United States,Tennessee,2020-08-02,0,3,0,4,0,0,0,4,2,0,0,0
10932,United States,Tennessee,2020-08-03,0,3,0,4,0,0,0,4,2,0,0,0
10933,United States,Tennessee,2020-08-04,0,3,0,4,0,0,0,4,2,0,0,0
10934,United States,Tennessee,2020-08-05,0,3,0,4,0,0,0,4,2,0,0,0
10980,United States,Texas,2020-08-01,0,3,2,0,2,0,0,0,0,3,0,0
10981,United States,Texas,2020-08-02,0,3,2,0,2,0,0,0,0,3,0,0
10982,United States,Texas,2020-08-03,0,3,2,0,2,0,0,0,0,3,0,0
10983,United States,Texas,2020-08-04,0,3,2,0,2,0,0,0,0,3,0,0
10984,United States,Texas,2020-08-05,0,3,2,0,2,0,0,0,0,3,0,0
11030,United States,Utah,2020-08-01,0,0,0,0,0,0,0,0,2,3,2,4
11031,United States,Utah,2020-08-02,0,0,0,0,0,0,0,0,2,3,2,4
11032,United States,Utah,2020-08-03,0,0,0,0,0,0,0,0,2,3,2,4
11033,United States,Utah,2020-08-04,0,0,0,0,0,0,0,0,2,3,2,4
11034,United States,Utah,2020-08-05,0,0,0,0,0,0,0,0,2,3,2,4
11080,United States,Virginia,2020-08-01,0,3,2,0,0,0,0,4,0,3,0,0
11081,United States,Virginia,2020-08-02,0,3,2,0,0,0,0,4,0,3,0,0
11082,United States,Virginia,2020-08-03,0,3,2,0,0,0,0,4,0,3,0,0
11083,United States,Virginia,2020-08-04,0,3,2,0,0,0,0,4,0,3,0,0
11084,United States,Virginia,2020-08-05,0,3,2,0,0,0,0,4,0,3,0,0
11130,United States,Virgin Islands,2020-08-01,0,0,2,0,2,0,0,0,2,0,0,4
11131,United States,Virgin Islands,2020-08-02,0,0,2,0,2,0,0,0,2,0,0,4
11132,United States,Virgin Islands,2020-08-03,0,0,2,0,2,0,0,0,2,0,0,4
11133,United States,Virgin Islands,2020-08-04,0,0,2,0,2,0,0,0,2,0,0,4
11134,United States,Virgin Islands,2020-08-05,0,0,2,0,2,0,0,0,2,0,0,4
11180,United States,Vermont,2020-08-01,0,0,2,4,0,0,0,0,2,0,2,0
11181,United States,Vermont,2020-08-02,0,0,2,4,0,0,0,0,2,0,2,0
11182,United States,Vermont,2020-08-03,0,0,2,4,0,0,0,0,2,0,2,0
11183,United States,Vermont,2020-08-04,0,0,2,4,0,0,0,0,2,0,2,0
11184,United States,Vermont,2020-08-05,0,0,2,4,0,0,0,0,2,0,2,0
11230,United States,Washington,2020-08-01,0,0,0,4,0,3,0,4,0,0,0,4
11231,United States,Washington,2020-08-02,0,0,0,4,0,3,0,4,0,0,0,4
11232,United States,Washington,2020-08-03,0,0,0,4,0,3,0,4,0,0,0,4
11233,United States,Washington,2020-08-04,0,0,0,4,0,3,0,4,0,0,0,4
11234,United States,Washington,2020-08-05,0,0,0,4,0,3,0,4,0,0,0,4
11280,United States,Wisconsin,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,4
11281,United States,Wisconsin,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,4
11282,United States,Wisconsin,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,4
11283,United States,Wisconsin,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,4
11284,United States,Wisconsin,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,4
11330,United States,West Virginia,2020-08-01,3,0,0,0,2,0,0,0,0,0,2,4
11331,United States,West Virginia,2020-08-02,3,0,0,0,2,0,0,0,0,0,2,4
11332,United States,West Virginia,2020-08-03,3,0,0,0,2,0,0,0,0,0,2,4
11333,United States,West Virginia,2020-08-04,3,0,0,0,2,0,0,0,0,0,2,4
11334,United States,West Virginia,2020-08-05,3,0,0,0,2,0,0,0,0,0,2,4
11380,United States,Wyoming,2020-08-01,3,0,0,4,0,0,2,0,0,3,0,0
11381,United States,Wyoming,2020-08-02,3,0,0,4,0,0,2,0,0,3,0,0
11382,United States,Wyoming,2020-08-03,3,0,0,4,0,0,2,0,0,3,0,0
11383,United States,Wyoming,2020-08-04,3,0,0,4,0,0,2,0,0,3,0,0
11384,United States,Wyoming,2020-08-05,3,0,0,4,0,0,2,0,0,3,0,0
11430,Uzbekistan,,2020-08-01,0,0,0,0,2,3,2,0,0,0,2,0
11431,Uzbekistan,,2020-08-02,0,0,0,0,2,3,2,0,0,0,2,0
11432,Uzbekistan,,2020-08-03,0,0,0,0,2,3,2,0,0,0,2,0
11433,Uzbekistan,,2020-08-04,0,0,0,0,2,3,2,0,0,0,2,0
11434,Uzbekistan,,2020-08-05,0,0,0,0,2,3,2,0,0,0,2,0
11480,Venezuela,,2020-08-01,3,0,0,0,2,0,0,4,0,0,2,0
11481,Venezuela,,2020-08-02,3,0,0,0,2,0,0,4,0,0,2,0
11482,Venezuela,,2020-08-03,3,0,0,0,2,0,0,4,0,0,2,0
11483,Venezuela,,2020-08-04,3,0,0,0,2,0,0,4,0,0,2,0
11484,Venezuela,,2020-08-05,3,0,0,0,2,0,0,4,0,0,2,0
11530,Vietnam,,2020-08-01,0,0,2,0,0,3,2,0,0,0,2,0
11531,Vietnam,,2020-08-02,0,0,2,0,0,3,2,0,0,0,2,0
11532,Vietnam,,2020-08-03,0,0,2,0,0,3,2,0,0,0,2,0
11533,Vietnam,,2020-08-04,0,0,2,0,0,3,2,0,0,0,2,0
11534,Vietnam,,2020-08-05,0,0,2,0,0,3,2,0,0,0,2,0
11580,Vanuatu,,2020-08-01,0,3,0,4,0,3,0,0,2,0,0,0
11581,Vanuatu,,2020-08-02,0,3,0,4,0,3,0,0,2,0,0,0
11582,Vanuatu,,2020-08-03,0,3,0,4,0,3,0,0,2,0,0,0
11583,Vanuatu,,2020-08-04,0,3,0,4,0,3,0,0,2,0,0,0
11584,Vanuatu,,2020-08-05,0,3,0,4,0,3,0,0,2,0,0,0
11630,Yemen,,2020-08-01,0,0,0,4,2,3,0,4,0,0,0,0
11631,Yemen,,2020-08-02,0,0,0,4,2,3,0,4,0,0,0,0
11632,Yemen,,2020-08-03,0,0,0,4,2,3,0,4,0,0,0,0
11633,Yemen,,2020-08-04,0,0,0,4,2,3,0,4,0,0,0,0
11634,Yemen,,2020-08-05,0,0,0,4,2,3,0,4,0,0,0,0
11680,South Africa,,2020-08-01,0,3,0,0,0,3,0,4,0,0,0,4
11681,South Africa,,2020-08-02,0,3,0,0,0,3,0,4,0,0,0,4
11682,South Africa,,2020-08-03,0,3,0,0,0,3,0,4,0,0,0,4
11683,South Africa,,2020-08-04,0,3,0,0,0,3,0,4,0,0,0,4
11684,South Africa,,2020-08-05,0,3,0,0,0,3,0,4,0,0,0,4
11730,Zambia,,2020-08-01,0,0,0,0,0,3,0,4,2,0,2,0
11731,Zambia,,2020-08-02,0,0,0,0,0,3,0,4,2,0,2,0
11732,Zambia,,2020-08-03,0,0,0,0,0,3,0,4,2,0,2,0
11733,Zambia,,2020-08-04,0,0,0,0,0,3,0,4,2,0,2,0
11734,Zambia,,2020-08-05,0,0,0,0,0,3,0,4,2,0,2,0
11780,Zimbabwe,,2020-08-01,3,0,0,0,0,3,0,4,2,0,0,0
11781,Zimbabwe,,2020-08-02,3,0,0,0,0,3,0,4,2,0,0,0
11782,Zimbabwe,,2020-08-03,3,0,0,0,0,3,0,4,2,0,0,0
11783,Zimbabwe,,2020-08-04,3,0,0,0,0,3,0,4,2,0,0,0
11784,Zimbabwe,,2020-08-05,3,0,0,0,0,3,0,4,2,0,0,0
