,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
10129,United States,Montana,2020-08-05,3,3,0,0,0,0,0,0,0,0,2,4
10175,United States,North Carolina,2020-08-01,0,0,2,0,0,0,2,4,0,3,0,0
10176,United States,North Carolina,2020-08-02,0,0,2,0,0,0,2,4,0,3,0,0
10177,United States,North Carolina,2020-08-03,0,0,2,0,0,0,2,4,0,3,0,0
10178,United States,North Carolina,2020-08-04,0,0,2,0,0,0,2,4,0,3,0,0
10179,United States,North Carolina,2020-08-05,0,0,2,0,0,0,2,4,0,3,0,0
10225,United States,North Dakota,2020-08-01,0,0,2,0,0,0,0,4,2,0,0,4
10226,United States,North Dakota,2020-08-02,0,0,2,0,0,0,0,4,2,0,0,4
10227,United States,North Dakota,2020-08-03,0,0,2,0,0,0,0,4,2,0,0,4
10228,United States,North Dakota,2020-08-04,0,0,2,0,0,0,0,4,2,0,0,4
10229,United States,North Dakota,2020-08-05,0,0,2,0,0,0,0,4,2,0,0,4
10275,United States,Nebraska,2020-08-01,0,0,0,4,0,3,0,0,0,3,0,4
10276,United States,Nebraska,2020-08-02,0,0,0,4,0,3,0,0,0,3,0,4
10277,United States,Nebraska,2020-08-03,0,0,0,4,0,3,0,0,0,3,0,4
10278,United States,Nebraska,2020-08-04,0,0,0,4,0,3,0,0,0,3,0,4
10279,United States,Nebraska,2020-08-05,0,0,0,4,0,3,0,0,0,3,0,4
10325,United States,New Hampshire,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,4
10326,United States,New Hampshire,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,4
10327,United States,New Hampshire,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,4
10328,United States,New Hampshire,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,4
10329,United States,New Hampshire,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,4
10375,United States,New Jersey,2020-08-01,0,3,0,4,0,0,0,0,2,3,0,0
10376,United States,New Jersey,2020-08-02,0,3,0,4,0,0,0,0,2,3,0,0
10377,United States,New Jersey,2020-08-03,0,3,0,4,0,0,0,0,2,3,0,0
10378,United States,New Jersey,2020-08-04,0,3,0,4,0,0,0,0,2,3,0,0
10379,United States,New Jersey,2020-08-05,0,3,0,4,0,0,0,0,2,3,0,0
10425,United States,New Mexico,2020-08-01,0,3,0,0,2,3,0,0,0,0,2,0
10426,United States,New Mexico,2020-08-02,0,3,0,0,2,3,0,0,0,0,2,0
10427,United States,New Mexico,2020-08-03,0,3,0,0,2,3,0,0,0,0,2,0
10428,United States,New Mexico,2020-08-04,0,3,0,0,2,3,0,0,0,0,2,0
10429,United States,New Mexico,2020-08-05,0,3,0,0,2,3,0,0,0,0,2,0
10475,United States,Nevada,2020-08-01,0,3,2,4,0,0,0,0,0,3,0,0
10476,United States,Nevada,2020-08-02,0,3,2,4,0,0,0,0,0,3,0,0
10477,United States,Nevada,2020-08-03,0,3,2,4,0,0,0,0,0,3,0,0
10478,United States,Nevada,2020-08-04,0,3,2,4,0,0,0,0,0,3,0,0
10479,United States,Nevada,2020-08-05,0,3,2,4,0,0,0,0,0,3,0,0
10525,United States,New York,2020-08-01,0,0,0,4,2,0,2,0,0,0,0,4
10526,United States,New York,2020-08-02,0,0,0,4,2,0,2,0,0,0,0,4
10527,United States,New York,2020-08-03,0,0,0,4,2,0,2,0,0,0,0,4
10528,United States,New York,2020-08-04,0,0,0,4,2,0,2,0,0,0,0,4
10529,United States,New York,2020-08-05,0,0,0,4,2,0,2,0,0,0,0,4
10575,United States,Ohio,2020-08-01,0,3,0,0,0,3,2,0,2,0,0,0
10576,United States,Ohio,2020-08-02,0,3,0,0,0,3,2,0,2,0,0,0
10577,United States,Ohio,2020-08-03,0,3,0,0,0,3,2,0,2,0,0,0
10578,United States,Ohio,2020-08-04,0,3,0,0,0,3,2,0,2,0,0,0
10579,United States,Ohio,2020-08-05,0,3,0,0,0,3,2,0,2,0,0,0
10625,United States,Oklahoma,2020-08-01,0,0,0,0,0,3,2,4,2,0,0,0
10626,United States,Oklahoma,2020-08-02,0,0,0,0,0,3,2,4,2,0,0,0
10627,United States,Oklahoma,2020-08-03,0,0,0,0,0,3,2,4,2,0,0,0
10628,United States,Oklahoma,2020-08-04,0,0,0,0,0,3,2,4,2,0,0,0
10629,United States,Oklahoma,2020-08-05,0,0,0,0,0,3,2,4,2,0,0,0
10675,United States,Oregon,2020-08-01,0,0,0,0,2,3,2,0,0,3,0,0
10676,United States,Oregon,2020-08-02,0,0,0,0,2,3,2,0,0,3,0,0
10677,United States,Oregon,2020-08-03,0,0,0,0,2,3,2,0,0,3,0,0
10678,United States,Oregon,2020-08-04,0,0,0,0,2,3,2,0,0,3,0,0
10679,United States,Oregon,2020-08-05,0,0,0,0,2,3,2,0,0,3,0,0
10725,United States,Pennsylvania,2020-08-01,0,0,0,0,0,3,0,4,2,0,2,0
10726,United States,Pennsylvania,2020-08-02,0,0,0,0,0,3,0,4,2,0,2,0
10727,United States,Pennsylvania,2020-08-03,0,0,0,0,0,3,0,4,2,0,2,0
10728,United States,Pennsylvania,2020-08-04,0,0,0,0,0,3,0,4,2,0,2,0
10729,United States,Pennsylvania,2020-08-05,0,0,0,0,0,3,0,4,2,0,2,0
10775,United States,Rhode Island,2020-08-01,0,3,0,4,0,0,0,0,2,3,0,0
10776,United States,Rhode Island,2020-08-02,0,3,0,4,0,0,0,0,2,3,0,0
10777,United States,Rhode Island,2020-08-03,0,3,0,4,0,0,0,0,2,3,0,0
10778,United States,Rhode Island,2020-08-04,0,3,0,4,0,0,0,0,2,3,0,0
10779,United States,Rhode Island,2020-08-05,0,3,0,4,0,0,0,0,2,3,0,0
10825,United States,South Carolina,2020-08-01,0,0,0,0,0,0,2,4,2,0,0,4
10826,United States,South Carolina,2020-08-02,0,0,0,0,0,0,2,4,2,0,0,4
10827,United States,South Carolina,2020-08-03,0,0,0,0,0,0,2,4,2,0,0,4
10828,United States,South Carolina,2020-08-04,0,0,0,0,0,0,2,4,2,0,0,4
10829,United States,South Carolina,2020-08-05,0,0,0,0,0,0,2,4,2,0,0,4
10875,United States,South Dakota,2020-08-01,0,3,0,0,0,3,0,4,0,3,0,0
10876,United States,South Dakota,2020-08-02,0,3,0,0,0,3,0,4,0,3,0,0
10877,United States,South Dakota,2020-08-03,0,3,0,0,0,3,0,4,0,3,0,0
10878,United States,South Dakota,2020-08-04,0,3,0,0,0,3,0,4,0,3,0,0
10879,United States,South Dakota,2020-08-05,0,3,0,0,0,3,0,4,0,3,0,0
10925,United States,Tennessee,2020-08-01,0,3,0,4,0,0,0,4,2,0,0,0
10926,United States,Tennessee,2020-08-02,0,3,0,4,0,0,0,4,2,0,0,0
10927,United States,Tennessee,2020-08-03,0,3,0,4,0,0,0,4,2,0,0,0
10928,United States,Tennessee,2020-08-04,0,3,0,4,0,0,0,4,2,0,0,0
10929,United States,Tennessee,2020-08-05,0,3,0,4,0,0,0,4,2,0,0,0
10975,United States,Texas,2020-08-01,0,3,2,0,2,0,0,0,0,3,0,0
10976,United States,Texas,2020-08-02,0,3,2,0,2,0,0,0,0,3,0,0
10977,United States,Texas,2020-08-03,0,3,2,0,2,0,0,0,0,3,0,0
10978,United States,Texas,2020-08-04,0,3,2,0,2,0,0,0,0,3,0,0
10979,United States,Texas,2020-08-05,0,3,2,0,2,0,0,0,0,3,0,0
11025,United States,Utah,2020-08-01,0,0,0,0,0,0,0,0,2,3,2,4
11026,United States,Utah,2020-08-02,0,0,0,0,0,0,0,0,2,3,2,4
11027,United States,Utah,2020-08-03,0,0,0,0,0,0,0,0,2,3,2,4
11028,United States,Utah,2020-08-04,0,0,0,0,0,0,0,0,2,3,2,4
11029,United States,Utah,2020-08-05,0,0,0,0,0,0,0,0,2,3,2,4
11075,United States,Virginia,2020-08-01,0,3,2,0,0,0,0,4,0,3,0,0
11076,United States,Virginia,2020-08-02,0,3,2,0,0,0,0,4,0,3,0,0
11077,United States,Virginia,2020-08-03,0,3,2,0,0,0,0,4,0,3,0,0
11078,United States,Virginia,2020-08-04,0,3,2,0,0,0,0,4,0,3,0,0
11079,United States,Virginia,2020-08-05,0,3,2,0,0,0,0,4,0,3,0,0
11125,United States,Virgin Islands,2020-08-01,0,0,2,0,2,0,0,0,2,0,0,4
11126,United States,Virgin Islands,2020-08-02,0,0,2,0,2,0,0,0,2,0,0,4
11127,United States,Virgin Islands,2020-08-03,0,0,2,0,2,0,0,0,2,0,0,4
11128,United States,Virgin Islands,2020-08-04,0,0,2,0,2,0,0,0,2,0,0,4
11129,United States,Virgin Islands,2020-08-05,0,0,2,0,2,0,0,0,2,0,0,4
11175,United States,Vermont,2020-08-01,0,0,2,4,0,0,0,0,2,0,2,0
11176,United States,Vermont,2020-08-02,0,0,2,4,0,0,0,0,2,0,2,0
11177,United States,Vermont,2020-08-03,0,0,2,4,0,0,0,0,2,0,2,0
11178,United States,Vermont,2020-08-04,0,0,2,4,0,0,0,0,2,0,2,0
11179,United States,Vermont,2020-08-05,0,0,2,4,0,0,0,0,2,0,2,0
11225,United States,Washington,2020-08-01,0,0,0,4,0,3,0,4,0,0,0,4
11226,United States,Washington,2020-08-02,0,0,0,4,0,3,0,4,0,0,0,4
11227,United States,Washington,2020-08-03,0,0,0,4,0,3,0,4,0,0,0,4
11228,United States,Washington,2020-08-04,0,0,0,4,0,3,0,4,0,0,0,4
11229,United States,Washington,2020-08-05,0,0,0,4,0,3,0,4,0,0,0,4
11275,United States,Wisconsin,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,4
11276,United States,Wisconsin,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,4
11277,United States,Wisconsin,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,4
11278,United States,Wisconsin,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,4
11279,United States,Wisconsin,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,4
11325,United States,West Virginia,2020-08-01,3,0,0,0,2,0,0,0,0,0,2,4
11326,United States,West Virginia,2020-08-02,3,0,0,0,2,0,0,0,0,0,2,4
11327,United States,West Virginia,2020-08-03,3,0,0,0,2,0,0,0,0,0,2,4
11328,United States,West Virginia,2020-08-04,3,0,0,0,2,0,0,0,0,0,2,4
11329,United States,West Virginia,2020-08-05,3,0,0,0,2,0,0,0,0,0,2,4
11375,United States,Wyoming,2020-08-01,3,0,0,4,0,0,2,0,0,3,0,0
11376,United States,Wyoming,2020-08-02,3,0,0,4,0,0,2,0,0,3,0,0
11377,United States,Wyoming,2020-08-03,3,0,0,4,0,0,2,0,0,3,0,0
11378,United States,Wyoming,2020-08-04,3,0,0,4,0,0,2,0,0,3,0,0
11379,United States,Wyoming,2020-08-05,3,0,0,4,0,0,2,0,0,3,0,0
11425,Uzbekistan,,2020-08-01,0,0,0,0,2,3,2,0,0,0,2,0
11426,Uzbekistan,,2020-08-02,0,0,0,0,2,3,2,0,0,0,2,0
11427,Uzbekistan,,2020-08-03,0,0,0,0,2,3,2,0,0,0,2,0
11428,Uzbekistan,,2020-08-04,0,0,0,0,2,3,2,0,0,0,2,0
11429,Uzbekistan,,2020-08-05,0,0,0,0,2,3,2,0,0,0,2,0
11475,Venezuela,,2020-08-01,3,0,0,0,2,0,0,4,0,0,2,0
11476,Venezuela,,2020-08-02,3,0,0,0,2,0,0,4,0,0,2,0
11477,Venezuela,,2020-08-03,3,0,0,0,2,0,0,4,0,0,2,0
11478,Venezuela,,2020-08-04,3,0,0,0,2,0,0,4,0,0,2,0
11479,Venezuela,,2020-08-05,3,0,0,0,2,0,0,4,0,0,2,0
11525,Vietnam,,2020-08-01,0,0,2,0,0,3,2,0,0,0,2,0
11526,Vietnam,,2020-08-02,0,0,2,0,0,3,2,0,0,0,2,0
11527,Vietnam,,2020-08-03,0,0,2,0,0,3,2,0,0,0,2,0
11528,Vietnam,,2020-08-04,0,0,2,0,0,3,2,0,0,0,2,0
11529,Vietnam,,2020-08-05,0,0,2,0,0,3,2,0,0,0,2,0
11575,Vanuatu,,2020-08-01,0,3,0,4,0,3,0,0,2,0,0,0
11576,Vanuatu,,2020-08-02,0,3,0,4,0,3,0,0,2,0,0,0
11577,Vanuatu,,2020-08-03,0,3,0,4,0,3,0,0,2,0,0,0
11578,Vanuatu,,2020-08-04,0,3,0,4,0,3,0,0,2,0,0,0
11579,Vanuatu,,2020-08-05,0,3,0,4,0,3,0,0,2,0,0,0
11625,Yemen,,2020-08-01,0,0,0,4,2,3,0,4,0,0,0,0
11626,Yemen,,2020-08-02,0,0,0,4,2,3,0,4,0,0,0,0
11627,Yemen,,2020-08-03,0,0,0,4,2,3,0,4,0,0,0,0
11628,Yemen,,2020-08-04,0,0,0,4,2,3,0,4,0,0,0,0
11629,Yemen,,2020-08-05,0,0,0,4,2,3,0,4,0,0,0,0
11675,South Africa,,2020-08-01,0,3,0,0,0,3,0,4,0,0,0,4
11676,South Africa,,2020-08-02,0,3,0,0,0,3,0,4,0,0,0,4
11677,South Africa,,2020-08-03,0,3,0,0,0,3,0,4,0,0,0,4
11678,South Africa,,2020-08-04,0,3,0,0,0,3,0,4,0,0,0,4
11679,South Africa,,2020-08-05,0,3,0,0,0,3,0,4,0,0,0,4
11725,Zambia,,2020-08-01,0,0,0,0,0,3,0,4,2,0,2,0
11726,Zambia,,2020-08-02,0,0,0,0,0,3,0,4,2,0,2,0
11727,Zambia,,2020-08-03,0,0,0,0,0,3,0,4,2,0,2,0
11728,Zambia,,2020-08-04,0,0,0,0,0,3,0,4,2,0,2,0
11729,Zambia,,2020-08-05,0,0,0,0,0,3,0,4,2,0,2,0
11775,Zimbabwe,,2020-08-01,3,0,0,0,0,3,0,4,2,0,0,0
11776,Zimbabwe,,2020-08-02,3,0,0,0,0,3,0,4,2,0,0,0
11777,Zimbabwe,,2020-08-03,3,0,0,0,0,3,0,4,2,0,0,0
11778,Zimbabwe,,2020-08-04,3,0,0,0,0,3,0,4,2,0,0,0
11779,Zimbabwe,,2020-08-05,3,0,0,0,0,3,0,4,2,0,0,0
