,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
10149,United States,Montana,2020-08-05,3,3,2,4,0,0,0,0,0,0,2,4
10195,United States,North Carolina,2020-08-01,0,0,2,4,0,0,2,4,0,3,0,4
10196,United States,North Carolina,2020-08-02,0,0,2,4,0,0,2,4,0,3,0,4
10197,United States,North Carolina,2020-08-03,0,0,2,4,0,0,2,4,0,3,0,4
10198,United States,North Carolina,2020-08-04,0,0,2,4,0,0,2,4,0,3,0,4
10199,United States,North Carolina,2020-08-05,0,0,2,4,0,0,2,4,0,3,0,4
10245,United States,North Dakota,2020-08-01,0,0,2,0,0,0,0,4,2,3,2,4
10246,United States,North Dakota,2020-08-02,0,0,2,0,0,0,0,4,2,3,2,4
10247,United States,North Dakota,2020-08-03,0,0,2,0,0,0,0,4,2,3,2,4
10248,United States,North Dakota,2020-08-04,0,0,2,0,0,0,0,4,2,3,2,4
10249,United States,North Dakota,2020-08-05,0,0,2,0,0,0,0,4,2,3,2,4
10295,United States,Nebraska,2020-08-01,0,0,0,4,2,3,0,0,0,3,2,4
10296,United States,Nebraska,2020-08-02,0,0,0,4,2,3,0,0,0,3,2,4
10297,United States,Nebraska,2020-08-03,0,0,0,4,2,3,0,0,0,3,2,4
10298,United States,Nebraska,2020-08-04,0,0,0,4,2,3,0,0,0,3,2,4
10299,United States,Nebraska,2020-08-05,0,0,0,4,2,3,0,0,0,3,2,4
10345,United States,New Hampshire,2020-08-01,3,3,0,4,0,3,0,0,0,0,2,4
10346,United States,New Hampshire,2020-08-02,3,3,0,4,0,3,0,0,0,0,2,4
10347,United States,New Hampshire,2020-08-03,3,3,0,4,0,3,0,0,0,0,2,4
10348,United States,New Hampshire,2020-08-04,3,3,0,4,0,3,0,0,0,0,2,4
10349,United States,New Hampshire,2020-08-05,3,3,0,4,0,3,0,0,0,0,2,4
10395,United States,New Jersey,2020-08-01,0,3,0,4,0,0,2,4,2,3,2,0
10396,United States,New Jersey,2020-08-02,0,3,0,4,0,0,2,4,2,3,2,0
10397,United States,New Jersey,2020-08-03,0,3,0,4,0,0,2,4,2,3,2,0
10398,United States,New Jersey,2020-08-04,0,3,0,4,0,0,2,4,2,3,2,0
10399,United States,New Jersey,2020-08-05,0,3,0,4,0,0,2,4,2,3,2,0
10445,United States,New Mexico,2020-08-01,0,3,0,4,2,3,0,0,0,0,2,4
10446,United States,New Mexico,2020-08-02,0,3,0,4,2,3,0,0,0,0,2,4
10447,United States,New Mexico,2020-08-03,0,3,0,4,2,3,0,0,0,0,2,4
10448,United States,New Mexico,2020-08-04,0,3,0,4,2,3,0,0,0,0,2,4
10449,United States,New Mexico,2020-08-05,0,3,0,4,2,3,0,0,0,0,2,4
10495,United States,Nevada,2020-08-01,0,3,2,4,2,0,0,4,0,3,0,0
10496,United States,Nevada,2020-08-02,0,3,2,4,2,0,0,4,0,3,0,0
10497,United States,Nevada,2020-08-03,0,3,2,4,2,0,0,4,0,3,0,0
10498,United States,Nevada,2020-08-04,0,3,2,4,2,0,0,4,0,3,0,0
10499,United States,Nevada,2020-08-05,0,3,2,4,2,0,0,4,0,3,0,0
10545,United States,New York,2020-08-01,0,3,0,4,2,0,2,0,2,0,0,4
10546,United States,New York,2020-08-02,0,3,0,4,2,0,2,0,2,0,0,4
10547,United States,New York,2020-08-03,0,3,0,4,2,0,2,0,2,0,0,4
10548,United States,New York,2020-08-04,0,3,0,4,2,0,2,0,2,0,0,4
10549,United States,New York,2020-08-05,0,3,0,4,2,0,2,0,2,0,0,4
10595,United States,Ohio,2020-08-01,0,3,0,0,0,3,2,4,2,0,0,4
10596,United States,Ohio,2020-08-02,0,3,0,0,0,3,2,4,2,0,0,4
10597,United States,Ohio,2020-08-03,0,3,0,0,0,3,2,4,2,0,0,4
10598,United States,Ohio,2020-08-04,0,3,0,0,0,3,2,4,2,0,0,4
10599,United States,Ohio,2020-08-05,0,3,0,0,0,3,2,4,2,0,0,4
10645,United States,Oklahoma,2020-08-01,0,0,2,0,0,3,2,4,2,0,2,4
10646,United States,Oklahoma,2020-08-02,0,0,2,0,0,3,2,4,2,0,2,4
10647,United States,Oklahoma,2020-08-03,0,0,2,0,0,3,2,4,2,0,2,4
10648,United States,Oklahoma,2020-08-04,0,0,2,0,0,3,2,4,2,0,2,4
10649,United States,Oklahoma,2020-08-05,0,0,2,0,0,3,2,4,2,0,2,4
10695,United States,Oregon,2020-08-01,0,0,0,4,2,3,2,4,0,3,0,0
10696,United States,Oregon,2020-08-02,0,0,0,4,2,3,2,4,0,3,0,0
10697,United States,Oregon,2020-08-03,0,0,0,4,2,3,2,4,0,3,0,0
10698,United States,Oregon,2020-08-04,0,0,0,4,2,3,2,4,0,3,0,0
10699,United States,Oregon,2020-08-05,0,0,0,4,2,3,2,4,0,3,0,0
10745,United States,Pennsylvania,2020-08-01,0,0,0,0,0,3,0,4,2,3,2,4
10746,United States,Pennsylvania,2020-08-02,0,0,0,0,0,3,0,4,2,3,2,4
10747,United States,Pennsylvania,2020-08-03,0,0,0,0,0,3,0,4,2,3,2,4
10748,United States,Pennsylvania,2020-08-04,0,0,0,0,0,3,0,4,2,3,2,4
10749,United States,Pennsylvania,2020-08-05,0,0,0,0,0,3,0,4,2,3,2,4
10795,United States,Rhode Island,2020-08-01,0,3,0,4,0,0,2,0,2,3,0,4
10796,United States,Rhode Island,2020-08-02,0,3,0,4,0,0,2,0,2,3,0,4
10797,United States,Rhode Island,2020-08-03,0,3,0,4,0,0,2,0,2,3,0,4
10798,United States,Rhode Island,2020-08-04,0,3,0,4,0,0,2,0,2,3,0,4
10799,United States,Rhode Island,2020-08-05,0,3,0,4,0,0,2,0,2,3,0,4
10845,United States,South Carolina,2020-08-01,0,3,0,4,0,0,2,4,2,0,0,4
10846,United States,South Carolina,2020-08-02,0,3,0,4,0,0,2,4,2,0,0,4
10847,United States,South Carolina,2020-08-03,0,3,0,4,0,0,2,4,2,0,0,4
10848,United States,South Carolina,2020-08-04,0,3,0,4,0,0,2,4,2,0,0,4
10849,United States,South Carolina,2020-08-05,0,3,0,4,0,0,2,4,2,0,0,4
10895,United States,South Dakota,2020-08-01,0,3,0,0,0,3,2,4,0,3,2,0
10896,United States,South Dakota,2020-08-02,0,3,0,0,0,3,2,4,0,3,2,0
10897,United States,South Dakota,2020-08-03,0,3,0,0,0,3,2,4,0,3,2,0
10898,United States,South Dakota,2020-08-04,0,3,0,0,0,3,2,4,0,3,2,0
10899,United States,South Dakota,2020-08-05,0,3,0,0,0,3,2,4,0,3,2,0
10945,United States,Tennessee,2020-08-01,3,3,0,4,0,0,2,4,2,0,0,0
10946,United States,Tennessee,2020-08-02,3,3,0,4,0,0,2,4,2,0,0,0
10947,United States,Tennessee,2020-08-03,3,3,0,4,0,0,2,4,2,0,0,0
10948,United States,Tennessee,2020-08-04,3,3,0,4,0,0,2,4,2,0,0,0
10949,United States,Tennessee,2020-08-05,3,3,0,4,0,0,2,4,2,0,0,0
10995,United States,Texas,2020-08-01,0,3,2,4,2,0,0,0,0,3,0,4
10996,United States,Texas,2020-08-02,0,3,2,4,2,0,0,0,0,3,0,4
10997,United States,Texas,2020-08-03,0,3,2,4,2,0,0,0,0,3,0,4
10998,United States,Texas,2020-08-04,0,3,2,4,2,0,0,0,0,3,0,4
10999,United States,Texas,2020-08-05,0,3,2,4,2,0,0,0,0,3,0,4
11045,United States,Utah,2020-08-01,3,0,0,0,0,0,0,4,2,3,2,4
11046,United States,Utah,2020-08-02,3,0,0,0,0,0,0,4,2,3,2,4
11047,United States,Utah,2020-08-03,3,0,0,0,0,0,0,4,2,3,2,4
11048,United States,Utah,2020-08-04,3,0,0,0,0,0,0,4,2,3,2,4
11049,United States,Utah,2020-08-05,3,0,0,0,0,0,0,4,2,3,2,4
11095,United States,Virginia,2020-08-01,3,3,2,0,0,0,0,4,2,3,0,0
11096,United States,Virginia,2020-08-02,3,3,2,0,0,0,0,4,2,3,0,0
11097,United States,Virginia,2020-08-03,3,3,2,0,0,0,0,4,2,3,0,0
11098,United States,Virginia,2020-08-04,3,3,2,0,0,0,0,4,2,3,0,0
11099,United States,Virginia,2020-08-05,3,3,2,0,0,0,0,4,2,3,0,0
11145,United States,Virgin Islands,2020-08-01,0,3,2,4,2,0,0,0,2,0,0,4
11146,United States,Virgin Islands,2020-08-02,0,3,2,4,2,0,0,0,2,0,0,4
11147,United States,Virgin Islands,2020-08-03,0,3,2,4,2,0,0,0,2,0,0,4
11148,United States,Virgin Islands,2020-08-04,0,3,2,4,2,0,0,0,2,0,0,4
11149,United States,Virgin Islands,2020-08-05,0,3,2,4,2,0,0,0,2,0,0,4
11195,United States,Vermont,2020-08-01,3,3,2,4,0,0,0,0,2,0,2,0
11196,United States,Vermont,2020-08-02,3,3,2,4,0,0,0,0,2,0,2,0
11197,United States,Vermont,2020-08-03,3,3,2,4,0,0,0,0,2,0,2,0
11198,United States,Vermont,2020-08-04,3,3,2,4,0,0,0,0,2,0,2,0
11199,United States,Vermont,2020-08-05,3,3,2,4,0,0,0,0,2,0,2,0
11245,United States,Washington,2020-08-01,3,0,0,4,2,3,0,4,0,0,0,4
11246,United States,Washington,2020-08-02,3,0,0,4,2,3,0,4,0,0,0,4
11247,United States,Washington,2020-08-03,3,0,0,4,2,3,0,4,0,0,0,4
11248,United States,Washington,2020-08-04,3,0,0,4,2,3,0,4,0,0,0,4
11249,United States,Washington,2020-08-05,3,0,0,4,2,3,0,4,0,0,0,4
11295,United States,Wisconsin,2020-08-01,3,0,0,4,2,3,0,0,0,0,2,4
11296,United States,Wisconsin,2020-08-02,3,0,0,4,2,3,0,0,0,0,2,4
11297,United States,Wisconsin,2020-08-03,3,0,0,4,2,3,0,0,0,0,2,4
11298,United States,Wisconsin,2020-08-04,3,0,0,4,2,3,0,0,0,0,2,4
11299,United States,Wisconsin,2020-08-05,3,0,0,4,2,3,0,0,0,0,2,4
11345,United States,West Virginia,2020-08-01,3,0,0,4,2,0,2,0,0,0,2,4
11346,United States,West Virginia,2020-08-02,3,0,0,4,2,0,2,0,0,0,2,4
11347,United States,West Virginia,2020-08-03,3,0,0,4,2,0,2,0,0,0,2,4
11348,United States,West Virginia,2020-08-04,3,0,0,4,2,0,2,0,0,0,2,4
11349,United States,West Virginia,2020-08-05,3,0,0,4,2,0,2,0,0,0,2,4
11395,United States,Wyoming,2020-08-01,3,3,2,4,0,0,2,0,0,3,0,0
11396,United States,Wyoming,2020-08-02,3,3,2,4,0,0,2,0,0,3,0,0
11397,United States,Wyoming,2020-08-03,3,3,2,4,0,0,2,0,0,3,0,0
11398,United States,Wyoming,2020-08-04,3,3,2,4,0,0,2,0,0,3,0,0
11399,United States,Wyoming,2020-08-05,3,3,2,4,0,0,2,0,0,3,0,0
11445,Uzbekistan,,2020-08-01,0,3,0,0,2,3,2,0,0,0,2,4
11446,Uzbekistan,,2020-08-02,0,3,0,0,2,3,2,0,0,0,2,4
11447,Uzbekistan,,2020-08-03,0,3,0,0,2,3,2,0,0,0,2,4
11448,Uzbekistan,,2020-08-04,0,3,0,0,2,3,2,0,0,0,2,4
11449,Uzbekistan,,2020-08-05,0,3,0,0,2,3,2,0,0,0,2,4
11495,Venezuela,,2020-08-01,3,0,0,0,2,0,0,4,2,0,2,4
11496,Venezuela,,2020-08-02,3,0,0,0,2,0,0,4,2,0,2,4
11497,Venezuela,,2020-08-03,3,0,0,0,2,0,0,4,2,0,2,4
11498,Venezuela,,2020-08-04,3,0,0,0,2,0,0,4,2,0,2,4
11499,Venezuela,,2020-08-05,3,0,0,0,2,0,0,4,2,0,2,4
11545,Vietnam,,2020-08-01,0,0,2,4,0,3,2,0,2,0,2,0
11546,Vietnam,,2020-08-02,0,0,2,4,0,3,2,0,2,0,2,0
11547,Vietnam,,2020-08-03,0,0,2,4,0,3,2,0,2,0,2,0
11548,Vietnam,,2020-08-04,0,0,2,4,0,3,2,0,2,0,2,0
11549,Vietnam,,2020-08-05,0,0,2,4,0,3,2,0,2,0,2,0
11595,Vanuatu,,2020-08-01,0,3,0,4,2,3,0,0,2,3,0,0
11596,Vanuatu,,2020-08-02,0,3,0,4,2,3,0,0,2,3,0,0
11597,Vanuatu,,2020-08-03,0,3,0,4,2,3,0,0,2,3,0,0
11598,Vanuatu,,2020-08-04,0,3,0,4,2,3,0,0,2,3,0,0
11599,Vanuatu,,2020-08-05,0,3,0,4,2,3,0,0,2,3,0,0
11645,Yemen,,2020-08-01,0,0,0,4,2,3,0,4,0,3,0,4
11646,Yemen,,2020-08-02,0,0,0,4,2,3,0,4,0,3,0,4
11647,Yemen,,2020-08-03,0,0,0,4,2,3,0,4,0,3,0,4
11648,Yemen,,2020-08-04,0,0,0,4,2,3,0,4,0,3,0,4
11649,Yemen,,2020-08-05,0,0,0,4,2,3,0,4,0,3,0,4
11695,South Africa,,2020-08-01,3,3,0,0,0,3,0,4,0,3,0,4
11696,South Africa,,2020-08-02,3,3,0,0,0,3,0,4,0,3,0,4
11697,South Africa,,2020-08-03,3,3,0,0,0,3,0,4,0,3,0,4
11698,South Africa,,2020-08-04,3,3,0,0,0,3,0,4,0,3,0,4
11699,South Africa,,2020-08-05,3,3,0,0,0,3,0,4,0,3,0,4
11745,Zambia,,2020-08-01,0,0,2,0,0,3,2,4,2,0,2,0
11746,Zambia,,2020-08-02,0,0,2,0,0,3,2,4,2,0,2,0
11747,Zambia,,2020-08-03,0,0,2,0,0,3,2,4,2,0,2,0
11748,Zambia,,2020-08-04,0,0,2,0,0,3,2,4,2,0,2,0
11749,Zambia,,2020-08-05,0,0,2,0,0,3,2,4,2,0,2,0
11795,Zimbabwe,,2020-08-01,3,0,2,0,0,3,0,4,2,3,0,0
11796,Zimbabwe,,2020-08-02,3,0,2,0,0,3,0,4,2,3,0,0
11797,Zimbabwe,,2020-08-03,3,0,2,0,0,3,0,4,2,3,0,0
11798,Zimbabwe,,2020-08-04,3,0,2,0,0,3,0,4,2,3,0,0
11799,Zimbabwe,,2020-08-05,3,0,2,0,0,3,0,4,2,3,0,0
