GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
United States / Colorado,United States,Colorado,2020-11-16,168370.02092873084,4826.068160741814,2548.205073616359,19.898775536911046
United States / Colorado,United States,Colorado,2020-11-17,173615.4420884771,5245.421159746282,2571.6678382915256,23.462764675166447
United States / Colorado,United States,Colorado,2020-11-18,178715.01313380655,5099.571045329438,2594.2339013640385,22.56606307251266
United States / Colorado,United States,Colorado,2020-11-19,185174.25020250925,6459.237068702697,2627.8733962072433,33.63949484320463
United States / Colorado,United States,Colorado,2020-11-20,192920.12008605892,7745.869883549647,2671.128008176726,43.2546119694825
United States / Colorado,United States,Colorado,2020-11-21,199221.63609964523,6301.516013586316,2692.965503218341,21.83749504161526
United States / Colorado,United States,Colorado,2020-11-22,204661.1313783488,5439.495278703584,2707.66873774871,14.703234530369244
United States / Colorado,United States,Colorado,2020-11-23,210261.02643619082,5599.895057842021,2734.786782602531,27.118044853820866
United States / Colorado,United States,Colorado,2020-11-24,216564.67988577858,6303.6534495877495,2763.4178404540357,28.631057851505084
United States / Colorado,United States,Colorado,2020-11-25,222933.7002089027,6369.020323124121,2796.552587353293,33.13474689925731
United States / Colorado,United States,Colorado,2020-11-26,230661.5955559686,7727.895347065915,2842.4156628904047,45.86307553711179
United States / Colorado,United States,Colorado,2020-11-27,239257.40367160022,8595.808115631604,2894.719850881658,52.30418799125338
United States / Colorado,United States,Colorado,2020-11-28,246464.19523095002,7206.791559349801,2925.356635840841,30.63678495918296
United States / Colorado,United States,Colorado,2020-11-29,252641.8659493578,6177.670718407774,2950.2453130645913,24.888677223750133
United States / Colorado,United States,Colorado,2020-11-30,259219.96457888128,6578.098629523466,2985.7762846777614,35.530971613170095
United States / Colorado,United States,Colorado,2020-12-01,266413.4144093412,7193.449830459916,3028.689468308928,42.9131836311666
United States / Colorado,United States,Colorado,2020-12-02,273472.5471340925,7059.132724751317,3078.1559470568577,49.46647874792952
United States / Colorado,United States,Colorado,2020-12-03,281750.5414277198,8277.994293627307,3135.9472631076837,57.791316050825884
United States / Colorado,United States,Colorado,2020-12-04,291106.2764673446,9355.735039624798,3199.503820286575,63.55655717889132
United States / Colorado,United States,Colorado,2020-12-05,299097.09883987624,7990.8223725316475,3243.121906073538,43.61808578696321
United States / Colorado,United States,Colorado,2020-12-06,306007.9862956901,6910.88745581385,3278.2967872266313,35.174881153093125
United States / Colorado,United States,Colorado,2020-12-07,313160.9580478162,7152.971752126086,3328.25879099234,49.96200376570884
United States / Colorado,United States,Colorado,2020-12-08,320704.07436280005,7543.1163149838885,3386.8312614200436,58.572470427703536
United States / Colorado,United States,Colorado,2020-12-09,328104.3184862952,7400.244123495131,3449.746206953137,62.91494553309335
United States / Colorado,United States,Colorado,2020-12-10,336714.1233810895,8609.804894794293,3514.4426621150374,64.69645516190046
United States / Colorado,United States,Colorado,2020-12-11,346350.8990440181,9636.775662928616,3587.2721842908736,72.82952217583606
United States / Colorado,United States,Colorado,2020-12-12,354372.0790572684,8021.180013250256,3643.5943069329533,56.32212264207984
United States / Colorado,United States,Colorado,2020-12-13,360751.7839385385,6379.704881270113,3693.7880866173946,50.19377968444114
United States / Connecticut,United States,Connecticut,2020-11-14,89239.02633906115,594.0263390611456,4738.129607985808,1.129607985808506
United States / Connecticut,United States,Connecticut,2020-11-15,89749.28446863775,510.2581295765997,4741.874956909939,3.745348924130261
United States / Connecticut,United States,Connecticut,2020-11-16,93608.23746917641,3858.953000538663,4773.982957726681,32.10800081674177
United States / Connecticut,United States,Connecticut,2020-11-17,95273.9963497314,1665.7588805549858,4781.194180262271,7.211222535590431
United States / Connecticut,United States,Connecticut,2020-11-18,97345.22824814467,2071.2318984132758,4794.784887674499,13.590707412228053
United States / Connecticut,United States,Connecticut,2020-11-19,98430.89225132602,1085.6640031813386,4811.090108640245,16.305220965744997
United States / Connecticut,United States,Connecticut,2020-11-20,101844.50701594389,3413.614764617869,4825.025968282207,13.935859641962224
United States / Connecticut,United States,Connecticut,2020-11-21,102537.08085351245,692.5738375685652,4827.1496603962705,2.1236921140635916
United States / Connecticut,United States,Connecticut,2020-11-22,103390.37096995907,853.2901164466207,4833.780142021242,6.630481624971194
United States / Connecticut,United States,Connecticut,2020-11-23,107577.70705501064,4187.336085051578,4868.441690646245,34.66154862500286
United States / Connecticut,United States,Connecticut,2020-11-24,109588.99423625362,2011.2871812429785,4877.408644522785,8.966953876540527
United States / Connecticut,United States,Connecticut,2020-11-25,111954.3110702861,2365.3168340324755,4892.216638458796,14.807993936011433
United States / Connecticut,United States,Connecticut,2020-11-26,113250.22194267268,1295.9108723865857,4911.500197640873,19.283559182076896
United States / Connecticut,United States,Connecticut,2020-11-27,116950.23302110482,3700.0110784321478,4928.912847584022,17.41264994314834
United States / Connecticut,United States,Connecticut,2020-11-28,117927.67675058794,977.4437294831159,4935.787090772285,6.874243188263739
United States / Connecticut,United States,Connecticut,2020-11-29,119008.79168033533,1081.1149297473821,4946.100867102646,10.313776330360202
United States / Connecticut,United States,Connecticut,2020-11-30,123433.13710824178,4424.345427906447,4984.2105214323865,38.10965432974102
United States / Connecticut,United States,Connecticut,2020-12-01,125824.37804224172,2391.240933999942,4998.9509043278185,14.740382895431608
United States / Connecticut,United States,Connecticut,2020-12-02,128472.17566911042,2647.797626868699,5019.021934052899,20.07102972508085
United States / Connecticut,United States,Connecticut,2020-12-03,129981.81544477386,1509.639775663439,5042.235773254404,23.213839201504715
United States / Connecticut,United States,Connecticut,2020-12-04,133924.45592952866,3942.6404847548097,5065.113435813499,22.87766255909405
United States / Connecticut,United States,Connecticut,2020-12-05,135184.06751449784,1259.611584969186,5078.158208218284,13.044772404785512
United States / Connecticut,United States,Connecticut,2020-12-06,136503.59505810123,1319.527543603384,5093.398987814568,15.240779596283346
United States / Connecticut,United States,Connecticut,2020-12-07,141044.55783558768,4540.9627774864375,5135.381306188968,41.982318374399796
United States / Connecticut,United States,Connecticut,2020-12-08,143678.25092469898,2633.6930891112947,5155.681337310325,20.30003112135706
United States / Connecticut,United States,Connecticut,2020-12-09,146695.92427927087,3017.6733545718976,5182.170254735052,26.488917424726974
United States / Connecticut,United States,Connecticut,2020-12-10,148586.9663146894,1891.0420354185262,5212.266200685933,30.09594595088015
United States / Connecticut,United States,Connecticut,2020-12-11,152995.74162686613,4408.77531217673,5239.893070887184,27.62687020125116
United States / Connecticut,United States,Connecticut,2020-12-12,154574.3542909661,1578.6126640999435,5255.547649614603,15.654578727418587
United States / Connecticut,United States,Connecticut,2020-12-13,156229.7263551776,1655.3720642115195,5274.830058512757,19.282408898153996
United States / Delaware,United States,Delaware,2020-11-14,28271.064595624142,255.06459562414352,735.1853167877388,1.1853167877387505
United States / Delaware,United States,Delaware,2020-11-15,28679.411380679547,408.3467850554051,740.6962149784089,5.5108981906701535
United States / Delaware,United States,Delaware,2020-11-16,28992.029512731686,312.61813205213866,742.9358763898463,2.2396614114374485
United States / Delaware,United States,Delaware,2020-11-17,29213.781059427583,221.7515466958975,748.7977972657555,5.861920875909282
United States / Delaware,United States,Delaware,2020-11-18,29462.850582766292,249.0695233387102,752.5651366765368,3.767339410781285
United States / Delaware,United States,Delaware,2020-11-19,29680.249523504845,217.39894073855075,762.7704133764482,10.20527669991144
United States / Delaware,United States,Delaware,2020-11-20,30194.648040579632,514.3985170747875,763.520187863881,0.7497744874327306
United States / Delaware,United States,Delaware,2020-11-21,30477.620811572117,282.97277099248595,768.330912783646,4.8107249197650175
United States / Delaware,United States,Delaware,2020-11-22,30914.540565495652,436.9197539235356,776.5109003709013,8.179987587255248
United States / Delaware,United States,Delaware,2020-11-23,31242.27345170037,327.732886204719,781.046292964464,4.53539259356277
United States / Delaware,United States,Delaware,2020-11-24,31492.717354259068,250.44390255869772,788.6748170063706,7.6285240419066245
United States / Delaware,United States,Delaware,2020-11-25,31770.581592152474,277.86423789340483,796.0606234287969,7.385806422426347
United States / Delaware,United States,Delaware,2020-11-26,32013.59576527928,243.01417312680374,807.1592735847476,11.098650155950656
United States / Delaware,United States,Delaware,2020-11-27,32560.050118245184,546.4543529659046,809.6183999556222,2.4591263708746394
United States / Delaware,United States,Delaware,2020-11-28,32885.35313375648,325.30301551129554,817.7380198040021,8.119619848379891
United States / Delaware,United States,Delaware,2020-11-29,33347.009952703695,461.65681894721274,828.0709789592133,10.332959155211247
United States / Delaware,United States,Delaware,2020-11-30,33709.34015505066,362.33020234696346,834.6107675128642,6.5397885536508
United States / Delaware,United States,Delaware,2020-12-01,33998.16963862733,288.8294835766694,844.645955354547,10.035187841682797
United States / Delaware,United States,Delaware,2020-12-02,34306.80871558177,308.6390769544413,854.3352238749537,9.689268520406682
United States / Delaware,United States,Delaware,2020-12-03,34585.54380620562,278.7350906238497,867.5263821666983,13.191158291744664
United States / Delaware,United States,Delaware,2020-12-04,35171.35188415461,585.8080779489895,872.9629086102758,5.4365264435774225
United States / Delaware,United States,Delaware,2020-12-05,35530.79004422503,359.43816007041846,882.9372010250966,9.974292414820747
United States / Delaware,United States,Delaware,2020-12-06,36017.35069243173,486.5606482066999,895.1751618221421,12.237960797045554
United States / Delaware,United States,Delaware,2020-12-07,36401.81520807225,384.4645156405194,904.1708861163207,8.995724294178668
United States / Delaware,United States,Delaware,2020-12-08,36720.19374038182,318.3785323095758,917.2811897446993,13.110303628378542
United States / Delaware,United States,Delaware,2020-12-09,37090.51410200325,370.3203616214314,929.998074393915,12.716884649215684
United States / Delaware,United States,Delaware,2020-12-10,37430.62382186566,340.1097198624023,946.5759837342882,16.57790934037321
United States / Delaware,United States,Delaware,2020-12-11,38076.971822946136,646.3480010804767,955.502975310569,8.926991576280768
United States / Delaware,United States,Delaware,2020-12-12,38487.971487205265,410.9996642591283,968.7950632262164,13.292087915647329
United States / Delaware,United States,Delaware,2020-12-13,39035.01112003816,547.039632832896,984.2420400411169,15.446976814900452
United States / Florida,United States,Florida,2020-11-14,875336.9037248825,4784.903724882495,17556.573671116585,111.57367111658337
United States / Florida,United States,Florida,2020-11-15,882225.5542543269,6888.650529444287,17580.40823036451,23.83455924792278
United States / Florida,United States,Florida,2020-11-16,885665.226802552,3439.6725482251913,17659.65838430437,79.25015393986169
United States / Florida,United States,Florida,2020-11-17,890218.7602568734,4553.533454321446,17743.10020927145,83.44182496708024
United States / Florida,United States,Florida,2020-11-18,896146.191767085,5927.431510211497,17813.097675815814,69.99746654436339
United States / Florida,United States,Florida,2020-11-19,901574.516219021,5428.324451936114,17901.276215884543,88.17854006873048
United States / Florida,United States,Florida,2020-11-20,908683.1510242162,7108.634805195196,17993.32098849915,92.04477261460585
United States / Florida,United States,Florida,2020-11-21,913388.0358488967,4704.8848246805255,18120.95287855873,127.63189005958321
United States / Florida,United States,Florida,2020-11-22,920188.7534592148,6800.717610318072,18146.139064619754,25.186186061024067
United States / Florida,United States,Florida,2020-11-23,923565.9063884118,3377.152929196993,18239.630219229155,93.49115460940104
United States / Florida,United States,Florida,2020-11-24,928019.3019164663,4453.395528054542,18345.922091752815,106.2918725236601
United States / Florida,United States,Florida,2020-11-25,934144.7726084728,6125.470692006542,18442.815076352676,96.89298459986067
United States / Florida,United States,Florida,2020-11-26,939664.8819999966,5520.109391523749,18553.95469612244,111.13961976976589
United States / Florida,United States,Florida,2020-11-27,946730.6260759266,7065.7440759299425,18663.75721809925,109.8025219768092
United States / Florida,United States,Florida,2020-11-28,951590.1221362021,4859.496060275477,18813.243992945758,149.48677484650838
United States / Florida,United States,Florida,2020-11-29,958458.0788069055,6867.95667070354,18860.065122164327,46.821129218567975
United States / Florida,United States,Florida,2020-11-30,961831.4841410449,3373.405334139328,18974.64857479325,114.58345262892354
United States / Florida,United States,Florida,2020-12-01,966471.7877228984,4640.303581853519,19102.201471160868,127.55289636761877
United States / Florida,United States,Florida,2020-12-02,972748.5916882472,6276.803965348746,19219.403634581475,117.20216342060625
United States / Florida,United States,Florida,2020-12-03,978368.2917203436,5619.700032096472,19353.56089277579,134.15725819431603
United States / Florida,United States,Florida,2020-12-04,985544.0776122091,7175.785891865524,19487.065761057955,133.50486828216566
United States / Florida,United States,Florida,2020-12-05,990468.9127674119,4924.835155202742,19655.507638255596,168.44187719764034
United States / Florida,United States,Florida,2020-12-06,997400.493850517,6931.581083105066,19722.401330914538,66.89369265894054
United States / Florida,United States,Florida,2020-12-07,1000854.4803916909,3453.98654117385,19862.752137902135,140.3508069875959
United States / Florida,United States,Florida,2020-12-08,1005586.7934002466,4732.313008555748,20022.38693348041,159.63479557827668
United States / Florida,United States,Florida,2020-12-09,1011950.1819074309,6363.388507184272,20169.804604195586,147.41767071517472
United States / Florida,United States,Florida,2020-12-10,1017688.5954564566,5738.413549025725,20330.185628088442,160.381023892855
United States / Florida,United States,Florida,2020-12-11,1024968.6933679341,7280.097911477406,20493.129003251328,162.94337516288425
United States / Florida,United States,Florida,2020-12-12,1029963.1881142317,4994.494746297652,20689.929137243682,196.80013399235278
United States / Florida,United States,Florida,2020-12-13,1036890.0007207453,6926.812606513657,20787.825846432483,97.89670918880076
United States / Georgia,United States,Georgia,2020-11-14,422618.00819875125,2748.0081987512776,8964.449598912552,59.44959891255191
United States / Georgia,United States,Georgia,2020-11-15,423824.6689117228,1206.6607129715305,8988.243905134002,23.794306221451635
United States / Georgia,United States,Georgia,2020-11-16,424950.93383459374,1126.2649228709442,9028.125216829965,39.88131169596326
United States / Georgia,United States,Georgia,2020-11-17,429280.1557890096,4329.221954415863,9101.030814728849,72.90559789888266
United States / Georgia,United States,Georgia,2020-11-18,432016.96656534175,2736.8107763321723,9203.066391019795,102.03557629094544
United States / Georgia,United States,Georgia,2020-11-19,435667.7488554027,3650.7822900609567,9285.578917448389,82.51252642859475
United States / Georgia,United States,Georgia,2020-11-20,438509.2865910849,2841.537735682233,9331.348895203872,45.76997775548281
United States / Georgia,United States,Georgia,2020-11-21,441264.4005851598,2755.1139940748494,9407.126928872287,75.77803366841505
United States / Georgia,United States,Georgia,2020-11-22,442193.2576370511,928.8570518913186,9437.025082425693,29.89815355340574
United States / Georgia,United States,Georgia,2020-11-23,443330.944846863,1137.687209811879,9486.184302379223,49.159219953529046
United States / Georgia,United States,Georgia,2020-11-24,447791.2971111499,4460.352264286876,9566.436144250823,80.25184187160025
United States / Georgia,United States,Georgia,2020-11-25,451457.85054134787,3666.5534301980106,9686.177224745272,119.74108049444823
United States / Georgia,United States,Georgia,2020-11-26,455342.7014522231,3884.8509108752296,9779.989935036376,93.81271029110326
United States / Georgia,United States,Georgia,2020-11-27,458313.3814527065,2970.680000483386,9830.752897599168,50.7629625627917
United States / Georgia,United States,Georgia,2020-11-28,460669.00091810175,2355.619465395242,9906.303719528762,75.55082192959354
United States / Georgia,United States,Georgia,2020-11-29,461358.71100017335,689.7100820715989,9960.92883212131,54.62511259254903
United States / Georgia,United States,Georgia,2020-11-30,462448.39580942655,1089.6848092532107,10024.85246977181,63.92363765049876
United States / Georgia,United States,Georgia,2020-12-01,466835.70184440486,4387.306034978287,10119.834709902894,94.98224013108474
United States / Georgia,United States,Georgia,2020-12-02,470086.07408316556,3250.3722387607036,10234.731096298525,114.89638639563132
United States / Georgia,United States,Georgia,2020-12-03,473801.3469887479,3715.2729055823434,10346.18732653863,111.4562302401045
United States / Georgia,United States,Georgia,2020-12-04,476674.93771820946,2873.5907294615868,10413.494008376292,67.30668183766278
United States / Georgia,United States,Georgia,2020-12-05,478997.18120595673,2322.2434877472706,10509.800552691775,96.30654431548348
United States / Georgia,United States,Georgia,2020-12-06,479642.3532907218,645.1720847650349,10571.059230988365,61.25867829658988
United States / Georgia,United States,Georgia,2020-12-07,480717.8830529715,1075.5297622497083,10652.126095585703,81.06686459733768
United States / Georgia,United States,Georgia,2020-12-08,485136.42022921174,4418.537176240252,10770.468968330773,118.34287274506944
United States / Georgia,United States,Georgia,2020-12-09,488360.85767741647,3224.437448204715,10911.622381479676,141.15341314890244
United States / Georgia,United States,Georgia,2020-12-10,492076.62045357766,3715.762776161179,11043.288202068587,131.66582058891018
United States / Georgia,United States,Georgia,2020-12-11,494997.7615457779,2921.141092200214,11129.98032306926,86.6921210006735
United States / Georgia,United States,Georgia,2020-12-12,497371.0664269012,2373.3048811232784,11248.399268064299,118.41894499503952
United States / Georgia,United States,Georgia,2020-12-13,498024.8904783269,653.8240514256578,11326.672190403964,78.27292233966563
United States / Hawaii,United States,Hawaii,2020-11-14,16776.615326587118,124.6153265871193,223.6738333655576,1.6738333655576012
United States / Hawaii,United States,Hawaii,2020-11-15,16889.196303338587,112.58097675147063,225.273787137898,1.5999537723403898
United States / Hawaii,United States,Hawaii,2020-11-16,16944.65917800087,55.46287466228417,225.273787137898,0.0
United States / Hawaii,United States,Hawaii,2020-11-17,17031.15792554493,86.49874754405592,226.58062487717203,1.3068377392740178
United States / Hawaii,United States,Hawaii,2020-11-18,17159.05257608089,127.89465053596047,226.58062487717203,0.0
United States / Hawaii,United States,Hawaii,2020-11-19,17253.00031328231,93.94773720142244,227.36811215359018,0.7874872764181343
United States / Hawaii,United States,Hawaii,2020-11-20,17372.90975960099,119.9094463186765,227.88246723765678,0.5143550840666099
United States / Hawaii,United States,Hawaii,2020-11-21,17497.02183434217,124.11207474118208,229.50243849656965,1.6199712589128643
United States / Hawaii,United States,Hawaii,2020-11-22,17615.518120344128,118.49628600195943,230.5873685715807,1.0849300750110338
United States / Hawaii,United States,Hawaii,2020-11-23,17668.570005696616,53.05188535248703,230.88974096761416,0.3023723960334684
United States / Hawaii,United States,Hawaii,2020-11-24,17753.58911546853,85.01910977191386,232.41831810562886,1.5285771380147084
United States / Hawaii,United States,Hawaii,2020-11-25,17888.781399765554,135.19228429702198,233.093143970534,0.6748258649051314
United States / Hawaii,United States,Hawaii,2020-11-26,17991.452669986673,102.67127022111946,233.83527643707828,0.74213246654429
United States / Hawaii,United States,Hawaii,2020-11-27,18117.365068419305,125.91239843263244,234.5610693088783,0.7257928718000118
United States / Hawaii,United States,Hawaii,2020-11-28,18247.17971785732,129.8146494380163,236.27511414921014,1.7140448403318491
United States / Hawaii,United States,Hawaii,2020-11-29,18371.199535322816,124.01981746549495,237.76421110450943,1.4890969552992979
United States / Hawaii,United States,Hawaii,2020-11-30,18431.532178361245,60.33264303842924,238.15410717385984,0.38989606935042503
United States / Hawaii,United States,Hawaii,2020-12-01,18525.027057417206,93.49487905596061,239.72164774366593,1.5675405698060727
United States / Hawaii,United States,Hawaii,2020-12-02,18665.954397073136,140.92733965593004,240.29976820891926,0.5781204652533427
United States / Hawaii,United States,Hawaii,2020-12-03,18776.909957978016,110.9555609048804,240.95964205982733,0.6598738509080816
United States / Hawaii,United States,Hawaii,2020-12-04,18911.952167303378,135.04220932536185,241.67520077042616,0.7155587105988408
United States / Hawaii,United States,Hawaii,2020-12-05,19052.457969041207,140.5058017378279,243.47054826050606,1.7953474900799182
United States / Hawaii,United States,Hawaii,2020-12-06,19186.420734691965,133.96276565075794,244.90754029323534,1.4369920327292824
United States / Hawaii,United States,Hawaii,2020-12-07,19256.05445595296,69.63372126099486,245.449914482761,0.5423741895256492
United States / Hawaii,United States,Hawaii,2020-12-08,19360.010961206553,103.95650525359348,247.09923135375413,1.6493168709931476
United States / Hawaii,United States,Hawaii,2020-12-09,19514.254446021852,154.2434848152991,247.76478735238229,0.6655559986281492
United States / Hawaii,United States,Hawaii,2020-12-10,19637.69295648947,123.43851046761809,248.62581763248312,0.8610302801008296
United States / Hawaii,United States,Hawaii,2020-12-11,19785.733710458673,148.04075396920294,249.52492890749974,0.8991112750166256
United States / Hawaii,United States,Hawaii,2020-12-12,19939.782488331355,154.04877787268362,251.45959491043604,1.934666002936292
United States / Hawaii,United States,Hawaii,2020-12-13,20086.05329149718,146.27080316582666,253.03833425272998,1.5787393422939486
United States / Idaho,United States,Idaho,2020-11-14,81424.460344587,1626.4603445870005,761.2058096420644,9.205809642064391
United States / Idaho,United States,Idaho,2020-11-15,82165.77993654697,741.3195919599694,769.5250466098375,8.31923696777308
United States / Idaho,United States,Idaho,2020-11-16,83619.98571366313,1454.2057771161697,785.8189501813357,16.29390357149811
United States / Idaho,United States,Idaho,2020-11-17,84906.3045936873,1286.3188800241653,802.5461810778248,16.7272308964891
United States / Idaho,United States,Idaho,2020-11-18,86749.9456797795,1843.6410860922101,824.7124030963545,22.16622201852968
United States / Idaho,United States,Idaho,2020-11-19,88095.58401906789,1345.6383392883808,843.8030681404463,19.0906650440918
United States / Idaho,United States,Idaho,2020-11-20,89865.79673442771,1770.2127153598299,850.8362984698132,7.03323032936686
United States / Idaho,United States,Idaho,2020-11-21,91631.87317188997,1766.0764374622552,862.9835721641269,12.147273694313778
United States / Idaho,United States,Idaho,2020-11-22,92443.21973625192,811.3465643619552,877.2962546678792,14.312682503752317
United States / Idaho,United States,Idaho,2020-11-23,93961.28244631752,1518.0627100656036,898.3704874425133,21.074232774634098
United States / Idaho,United States,Idaho,2020-11-24,95341.04796238813,1379.7655160706056,920.7400586033181,22.369571160804725
United States / Idaho,United States,Idaho,2020-11-25,97365.50773088793,2024.4597684997939,949.8074438343705,29.067385231052416
United States / Idaho,United States,Idaho,2020-11-26,98836.96820795201,1471.4604770640826,977.1271622437957,27.319718409425256
United States / Idaho,United States,Idaho,2020-11-27,100707.63143480159,1870.6632268495746,990.5156903754896,13.388528131693823
United States / Idaho,United States,Idaho,2020-11-28,102567.01784564414,1859.3864108425475,1011.3479576184017,20.832267242912074
United States / Idaho,United States,Idaho,2020-11-29,103398.38184373481,831.3639980906678,1033.2267413961056,21.878783777703934
United States / Idaho,United States,Idaho,2020-11-30,104939.80512611434,1541.4232823795278,1059.8997798825706,26.67303848646501
United States / Idaho,United States,Idaho,2020-12-01,106395.72248885343,1455.9173627390874,1089.7378435389053,29.83806365633479
United States / Idaho,United States,Idaho,2020-12-02,108421.81009501335,2026.0876061599226,1128.638906108989,38.90106257008374
United States / Idaho,United States,Idaho,2020-12-03,109886.29340394713,1464.4833089337762,1163.8518674323961,35.212961323407114
United States / Idaho,United States,Idaho,2020-12-04,111776.05895954074,1889.7655555936142,1183.7427166674147,19.890849235018457
United States / Idaho,United States,Idaho,2020-12-05,113678.77690880545,1902.717949264705,1213.3948504913328,29.65213382391818
United States / Idaho,United States,Idaho,2020-12-06,114531.1022233666,852.3253145611511,1240.5500078704501,27.155157379117405
United States / Idaho,United States,Idaho,2020-12-07,115996.52110556612,1465.418882199522,1275.2296964024263,34.679688531976204
United States / Idaho,United States,Idaho,2020-12-08,117395.20825819238,1398.6871526262553,1313.5918221444406,38.362125742014314
United States / Idaho,United States,Idaho,2020-12-09,119340.52028528381,1945.312027091442,1361.0144547522034,47.422632607762864
United States / Idaho,United States,Idaho,2020-12-10,120722.91010615639,1382.3898208725777,1400.4367394189553,39.42228466675184
United States / Idaho,United States,Idaho,2020-12-11,122505.86546714634,1782.9553609899563,1426.1376927663032,25.700953347347802
United States / Idaho,United States,Idaho,2020-12-12,124263.53909259413,1757.6736254477823,1464.0856693155163,37.94797654921311
United States / Idaho,United States,Idaho,2020-12-13,124926.28126575353,662.7421731593884,1500.4595885910958,36.373919275579475
United States / Illinois,United States,Illinois,2020-11-14,568315.0513769578,16358.051376957823,11011.103950653916,120.10395065391597
United States / Illinois,United States,Illinois,2020-11-15,581266.2844749953,12951.23309803755,11085.004641654674,73.90069100075715
United States / Illinois,United States,Illinois,2020-11-16,594929.9021642813,13663.617689285988,11144.5865147683,59.581873113625655
United States / Illinois,United States,Illinois,2020-11-17,610352.2421294907,15422.339965209423,11277.386958096722,132.80044332842192
United States / Illinois,United States,Illinois,2020-11-18,625119.6117602825,14767.369630791862,11488.917371009355,211.53041291263239
United States / Illinois,United States,Illinois,2020-11-19,639868.7327873232,14749.121027040599,11554.905988906447,65.98861789709126
United States / Illinois,United States,Illinois,2020-11-20,657624.3052179897,17755.572430666565,11677.482900072284,122.57691116583652
United States / Illinois,United States,Illinois,2020-11-21,675855.4999645369,18231.19474654712,11848.905787283082,171.4228872107976
United States / Illinois,United States,Illinois,2020-11-22,690399.7967634444,14544.29679890755,11958.265317310892,109.35953002780957
United States / Illinois,United States,Illinois,2020-11-23,705641.592223422,15241.795459977619,12076.315736010081,118.0504186991888
United States / Illinois,United States,Illinois,2020-11-24,722208.5562588348,16566.964035412748,12272.855444308107,196.53970829802535
United States / Illinois,United States,Illinois,2020-11-25,737876.7596304853,15668.203371650556,12543.957944936381,271.1025006282738
United States / Illinois,United States,Illinois,2020-11-26,754266.5905685017,16389.830938016385,12675.12950974339,131.17156480700908
United States / Illinois,United States,Illinois,2020-11-27,772774.6224740724,18508.031905570602,12871.573161828584,196.44365208519469
United States / Illinois,United States,Illinois,2020-11-28,792146.0121179317,19371.389643859344,13113.473400373781,241.90023854519615
United States / Illinois,United States,Illinois,2020-11-29,807388.1574611119,15242.145343180127,13291.04051503229,177.56711465850816
United States / Illinois,United States,Illinois,2020-11-30,822612.8205014567,15224.663040344887,13475.161555440296,184.12104040800608
United States / Illinois,United States,Illinois,2020-12-01,839290.9746844099,16678.154182953152,13752.597271326595,277.4357158862995
United States / Illinois,United States,Illinois,2020-12-02,855345.4484579291,16054.473773519212,14115.32686426071,362.7295929341171
United States / Illinois,United States,Illinois,2020-12-03,871376.2066124609,16030.758154531828,14331.359204901166,216.0323406404542
United States / Illinois,United States,Illinois,2020-12-04,890303.9900833806,18927.783470919756,14630.1022656829,298.7430607817357
United States / Illinois,United States,Illinois,2020-12-05,909032.1392951044,18728.14921172384,14959.849548888034,329.7472832051336
United States / Illinois,United States,Illinois,2020-12-06,922945.9300184259,13913.790723321461,15231.765398269301,271.9158493812657
United States / Illinois,United States,Illinois,2020-12-07,937110.252035287,14164.32201686103,15509.440606927503,277.67520865820103
United States / Illinois,United States,Illinois,2020-12-08,953561.5903019916,16451.338266704624,15903.443011001511,394.0024040740079
United States / Illinois,United States,Illinois,2020-12-09,968753.2295341336,15191.639232142037,16383.968725398283,480.52571439677155
United States / Illinois,United States,Illinois,2020-12-10,984519.1070983019,15765.877564168324,16682.738804196706,298.7700787984224
United States / Illinois,United States,Illinois,2020-12-11,1002637.8906315299,18118.783533228026,17066.441658262225,383.7028540655199
United States / Illinois,United States,Illinois,2020-12-12,1020673.7865133763,18035.89588184648,17448.979830342912,382.53817208068733
United States / Illinois,United States,Illinois,2020-12-13,1033834.304401482,13160.517888105718,17799.264342256956,350.2845119140434
United States / Indiana,United States,Indiana,2020-11-14,242989.11374010626,6424.113740106265,4918.565883642242,55.56588364224197
United States / Indiana,United States,Indiana,2020-11-15,249589.93529504756,6600.8215549412935,4970.356843250182,51.79095960793974
United States / Indiana,United States,Indiana,2020-11-16,255163.9147549122,5573.979459864635,5016.512167805543,46.155324555361176
United States / Indiana,United States,Indiana,2020-11-17,261785.93933336105,6622.024578448864,5099.049362363781,82.53719455823816
United States / Indiana,United States,Indiana,2020-11-18,268170.4979682138,6384.558634852734,5145.026423484227,45.977061120445384
United States / Indiana,United States,Indiana,2020-11-19,276424.97677879484,8254.478810581018,5220.018579162852,74.9921556786253
United States / Indiana,United States,Indiana,2020-11-20,283617.73519307806,7192.758414283226,5293.098999641832,73.08042047898009
United States / Indiana,United States,Indiana,2020-11-21,291578.08224498166,7960.347051903604,5368.413328977947,75.31432933611411
United States / Indiana,United States,Indiana,2020-11-22,299376.4554900396,7798.373245057966,5435.097679731897,66.68435075395107
United States / Indiana,United States,Indiana,2020-11-23,306529.52315731964,7153.067667280038,5503.941668759933,68.8439890280361
United States / Indiana,United States,Indiana,2020-11-24,313979.42924553866,7449.906088219033,5608.433997115933,104.49232835599989
United States / Indiana,United States,Indiana,2020-11-25,321476.0474662396,7496.61822070092,5677.7535321786945,69.31953506276096
