CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,England,2021-01-25,35384.69140625
United Kingdom,England,2021-01-26,27950.529296875
United Kingdom,England,2021-01-27,30051.21875
United Kingdom,England,2021-01-28,24946.130859375
United Kingdom,England,2021-01-29,31882.3125
United Kingdom,England,2021-01-30,33308.1171875
United Kingdom,England,2021-01-31,32846.31640625
United Kingdom,England,2021-02-01,28143.193359375
United Kingdom,England,2021-02-02,18992.875
United Kingdom,England,2021-02-03,28548.970703125
United Kingdom,England,2021-02-04,23823.712890625
United Kingdom,England,2021-02-05,27615.7734375
United Kingdom,England,2021-02-06,33977.69140625
United Kingdom,England,2021-02-07,28186.62109375
United Kingdom,England,2021-02-08,26628.357421875
United Kingdom,England,2021-02-09,26360.6171875
United Kingdom,England,2021-02-10,26718.708984375
United Kingdom,England,2021-02-11,21560.0703125
United Kingdom,England,2021-02-12,20936.33984375
United Kingdom,England,2021-02-13,30741.677734375
United Kingdom,England,2021-02-14,19373.53125
United Kingdom,England,2021-02-15,20787.55078125
United Kingdom,England,2021-02-16,15971.177734375
United Kingdom,England,2021-02-17,17783.47265625
United Kingdom,England,2021-02-18,23123.94140625
United Kingdom,England,2021-02-19,27152.3359375
United Kingdom,England,2021-02-20,23363.390625
United Kingdom,England,2021-02-21,30127.013671875
United Kingdom,England,2021-02-22,29270.65234375
United Kingdom,England,2021-02-23,26262.576171875
United Kingdom,England,2021-02-24,24529.3359375
United Kingdom,England,2021-02-25,17011.26171875
United Kingdom,England,2021-02-26,19431.0234375
United Kingdom,England,2021-02-27,21168.248046875
United Kingdom,England,2021-02-28,18080.9453125
United Kingdom,England,2021-03-01,20990.21875
United Kingdom,England,2021-03-02,16512.30078125
United Kingdom,England,2021-03-03,15748.6923828125
United Kingdom,England,2021-03-04,19338.78125
United Kingdom,England,2021-03-05,26505.083984375
United Kingdom,England,2021-03-06,30595.07421875
United Kingdom,England,2021-03-07,33247.30078125
United Kingdom,England,2021-03-08,35293.82421875
United Kingdom,England,2021-03-09,25748.61328125
United Kingdom,England,2021-03-10,30648.4609375
United Kingdom,England,2021-03-11,29201.751953125
United Kingdom,England,2021-03-12,28829.439453125
United Kingdom,England,2021-03-13,30689.814453125
United Kingdom,England,2021-03-14,24768.01171875
United Kingdom,England,2021-03-15,29209.65625
United Kingdom,England,2021-03-16,20669.8984375
United Kingdom,England,2021-03-17,21001.119140625
United Kingdom,England,2021-03-18,27625.2421875
United Kingdom,England,2021-03-19,23908.744140625
United Kingdom,England,2021-03-20,26402.12109375
United Kingdom,England,2021-03-21,28573.57421875
United Kingdom,England,2021-03-22,35747.0859375
United Kingdom,England,2021-03-23,35349.59765625
United Kingdom,England,2021-03-24,30598.595703125
United Kingdom,England,2021-03-25,30975.603515625
United Kingdom,England,2021-03-26,28026.005859375
United Kingdom,England,2021-03-27,28858.98046875
United Kingdom,England,2021-03-28,30354.94140625
United Kingdom,England,2021-03-29,29597.791015625
United Kingdom,England,2021-03-30,20273.779296875
United Kingdom,England,2021-03-31,19554.853515625
United Kingdom,England,2021-04-01,23503.654296875
United Kingdom,England,2021-04-02,19561.35546875
United Kingdom,England,2021-04-03,22633.845703125
United Kingdom,England,2021-04-04,20734.029296875
United Kingdom,England,2021-04-05,27168.23046875
United Kingdom,England,2021-04-06,26905.708984375
United Kingdom,England,2021-04-07,28814.6796875
United Kingdom,England,2021-04-08,28515.693359375
United Kingdom,England,2021-04-09,30584.578125
United Kingdom,England,2021-04-10,27735.52734375
United Kingdom,England,2021-04-11,26341.275390625
United Kingdom,England,2021-04-12,22658.31640625
United Kingdom,England,2021-04-13,22049.4921875
United Kingdom,England,2021-04-14,18107.15234375
United Kingdom,England,2021-04-15,17447.751953125
United Kingdom,England,2021-04-16,16240.529296875
United Kingdom,England,2021-04-17,15513.8642578125
United Kingdom,England,2021-04-18,15069.08203125
United Kingdom,England,2021-04-19,17724.546875
United Kingdom,England,2021-04-20,22733.1484375
United Kingdom,England,2021-04-21,26864.40625
United Kingdom,England,2021-04-22,29111.2421875
United Kingdom,England,2021-04-23,29944.4453125
United Kingdom,England,2021-04-24,27666.97265625
United Kingdom,England,2021-04-25,28901.4296875
United Kingdom,England,2021-04-26,28317.568359375
United Kingdom,England,2021-04-27,23639.2890625
United Kingdom,England,2021-04-28,23843.5546875
United Kingdom,England,2021-04-29,23401.619140625
United Kingdom,England,2021-04-30,17527.240234375
United Kingdom,England,2021-05-01,9513.7578125
United Kingdom,England,2021-05-02,18526.69921875
United Kingdom,England,2021-05-03,17515.310546875
United Kingdom,England,2021-05-04,18594.71484375
United Kingdom,England,2021-05-05,18160.60546875
United Kingdom,England,2021-05-06,18169.08203125
United Kingdom,England,2021-05-07,24689.03125
United Kingdom,England,2021-05-08,22590.912109375
United Kingdom,England,2021-05-09,31191.76953125
United Kingdom,England,2021-05-10,25150.57421875
United Kingdom,England,2021-05-11,23613.73828125
United Kingdom,England,2021-05-12,28378.3125
United Kingdom,England,2021-05-13,26943.1171875
United Kingdom,England,2021-05-14,22917.078125
United Kingdom,England,2021-05-15,17412.931640625
United Kingdom,England,2021-05-16,18454.69921875
United Kingdom,England,2021-05-17,13174.9384765625
United Kingdom,England,2021-05-18,11318.12890625
United Kingdom,England,2021-05-19,16572.23828125
United Kingdom,England,2021-05-20,12743.53125
United Kingdom,England,2021-05-21,14486.4140625
United Kingdom,England,2021-05-22,20422.28125
United Kingdom,England,2021-05-23,25918.611328125
United Kingdom,England,2021-05-24,18869.560546875
United Kingdom,England,2021-05-25,24214.318359375
United Kingdom,England,2021-05-26,26683.365234375
United Kingdom,England,2021-05-27,24191.919921875
United Kingdom,England,2021-05-28,26308.302734375
United Kingdom,England,2021-05-29,23941.126953125
United Kingdom,England,2021-05-30,25209.38671875
United Kingdom,England,2021-05-31,29095.763671875
United Kingdom,England,2021-06-01,21492.26953125
United Kingdom,England,2021-06-02,27583.326171875
United Kingdom,England,2021-06-03,22363.69921875
United Kingdom,England,2021-06-04,23583.8046875
United Kingdom,England,2021-06-05,21280.138671875
United Kingdom,England,2021-06-06,21263.748046875
United Kingdom,England,2021-06-07,28928.0546875
United Kingdom,England,2021-06-08,32248.53125
United Kingdom,England,2021-06-09,31597.919921875
United Kingdom,England,2021-06-10,27975.640625
United Kingdom,England,2021-06-11,25842.091796875
United Kingdom,England,2021-06-12,26725.28125
United Kingdom,England,2021-06-13,22290.0546875
United Kingdom,England,2021-06-14,32726.796875
United Kingdom,England,2021-06-15,29997.970703125
United Kingdom,England,2021-06-16,31355.7265625
United Kingdom,England,2021-06-17,23778.466796875
United Kingdom,England,2021-06-18,23603.0234375
United Kingdom,England,2021-06-19,24877.67578125
United Kingdom,England,2021-06-20,19457.638671875
United Kingdom,England,2021-06-21,33480.06640625
United Kingdom,England,2021-06-22,25283.2109375
United Kingdom,Northern Ireland,2020-12-24,696.4696044921875
United Kingdom,Northern Ireland,2020-12-25,736.8714599609375
United Kingdom,Northern Ireland,2020-12-26,735.6216430664062
United Kingdom,Northern Ireland,2020-12-27,582.7054443359375
United Kingdom,Northern Ireland,2020-12-28,757.308349609375
United Kingdom,Northern Ireland,2020-12-29,766.4319458007812
United Kingdom,Northern Ireland,2020-12-30,676.7992553710938
United Kingdom,Northern Ireland,2020-12-31,818.1058349609375
United Kingdom,Northern Ireland,2021-01-01,845.4861450195312
United Kingdom,Northern Ireland,2021-01-02,805.3087158203125
United Kingdom,Northern Ireland,2021-01-03,866.1429443359375
United Kingdom,Northern Ireland,2021-01-04,952.3349609375
United Kingdom,Northern Ireland,2021-01-05,884.3741455078125
United Kingdom,Northern Ireland,2021-01-06,979.7114868164062
United Kingdom,Northern Ireland,2021-01-07,1010.6261596679688
United Kingdom,Northern Ireland,2021-01-08,1123.822021484375
United Kingdom,Northern Ireland,2021-01-09,1136.8580322265625
United Kingdom,Northern Ireland,2021-01-10,1202.9261474609375
United Kingdom,Northern Ireland,2021-01-11,1332.9669189453125
United Kingdom,Northern Ireland,2021-01-12,1246.9608154296875
United Kingdom,Northern Ireland,2021-01-13,1215.8026123046875
United Kingdom,Northern Ireland,2021-01-14,1357.07470703125
United Kingdom,Northern Ireland,2021-01-15,1477.748779296875
United Kingdom,Northern Ireland,2021-01-16,1609.593017578125
United Kingdom,Northern Ireland,2021-01-17,1576.930419921875
United Kingdom,Northern Ireland,2021-01-18,1745.72705078125
United Kingdom,Northern Ireland,2021-01-19,1571.845458984375
United Kingdom,Northern Ireland,2021-01-20,1714.33203125
United Kingdom,Northern Ireland,2021-01-21,1947.9830322265625
United Kingdom,Northern Ireland,2021-01-22,1929.9208984375
United Kingdom,Northern Ireland,2021-01-23,1934.426025390625
United Kingdom,Northern Ireland,2021-01-24,1915.0517578125
United Kingdom,Northern Ireland,2021-01-25,1594.2320556640625
United Kingdom,Northern Ireland,2021-01-26,1613.0609130859375
United Kingdom,Northern Ireland,2021-01-27,1749.70361328125
United Kingdom,Northern Ireland,2021-01-28,1785.294189453125
United Kingdom,Northern Ireland,2021-01-29,1814.8197021484375
United Kingdom,Northern Ireland,2021-01-30,1577.5867919921875
United Kingdom,Northern Ireland,2021-01-31,1577.5867919921875
United Kingdom,Northern Ireland,2021-02-01,1578.42822265625
United Kingdom,Northern Ireland,2021-02-02,1478.0970458984375
United Kingdom,Northern Ireland,2021-02-03,1709.403564453125
United Kingdom,Northern Ireland,2021-02-04,1669.957763671875
United Kingdom,Northern Ireland,2021-02-05,1749.8226318359375
United Kingdom,Northern Ireland,2021-02-06,1746.4241943359375
United Kingdom,Northern Ireland,2021-02-07,1771.0255126953125
United Kingdom,Northern Ireland,2021-02-08,1527.2430419921875
United Kingdom,Northern Ireland,2021-02-09,1441.3897705078125
United Kingdom,Northern Ireland,2021-02-10,1726.80712890625
United Kingdom,Northern Ireland,2021-02-11,1687.12841796875
United Kingdom,Northern Ireland,2021-02-12,1686.2891845703125
United Kingdom,Northern Ireland,2021-02-13,1647.87744140625
United Kingdom,Northern Ireland,2021-02-14,1580.73583984375
United Kingdom,Northern Ireland,2021-02-15,1479.5111083984375
United Kingdom,Northern Ireland,2021-02-16,1483.0535888671875
United Kingdom,Northern Ireland,2021-02-17,1770.6246337890625
United Kingdom,Northern Ireland,2021-02-18,1687.007568359375
United Kingdom,Northern Ireland,2021-02-19,1807.694091796875
United Kingdom,Northern Ireland,2021-02-20,1765.607421875
United Kingdom,Northern Ireland,2021-02-21,1786.8736572265625
United Kingdom,Northern Ireland,2021-02-22,1501.02587890625
United Kingdom,Northern Ireland,2021-02-23,1608.1453857421875
United Kingdom,Northern Ireland,2021-02-24,1773.9302978515625
United Kingdom,Northern Ireland,2021-02-25,1810.3033447265625
United Kingdom,Northern Ireland,2021-02-26,1850.7642822265625
United Kingdom,Northern Ireland,2021-02-27,1687.115966796875
United Kingdom,Northern Ireland,2021-02-28,1687.115966796875
United Kingdom,Northern Ireland,2021-03-01,1501.02587890625
United Kingdom,Northern Ireland,2021-03-02,1555.389404296875
United Kingdom,Northern Ireland,2021-03-03,1837.1641845703125
United Kingdom,Northern Ireland,2021-03-04,1910.87939453125
United Kingdom,Northern Ireland,2021-03-05,1863.20556640625
United Kingdom,Northern Ireland,2021-03-06,1777.352294921875
United Kingdom,Northern Ireland,2021-03-07,1645.790283203125
United Kingdom,Northern Ireland,2021-03-08,1466.89013671875
United Kingdom,Northern Ireland,2021-03-09,1646.162841796875
United Kingdom,Northern Ireland,2021-03-10,1854.64208984375
United Kingdom,Northern Ireland,2021-03-11,1841.65087890625
United Kingdom,Northern Ireland,2021-03-12,1862.9171142578125
United Kingdom,Northern Ireland,2021-03-13,1774.735107421875
United Kingdom,Northern Ireland,2021-03-14,1643.173095703125
United Kingdom,Northern Ireland,2021-03-15,1445.7335205078125
United Kingdom,Northern Ireland,2021-03-16,1646.162841796875
United Kingdom,Northern Ireland,2021-03-17,1837.1641845703125
United Kingdom,Northern Ireland,2021-03-18,1806.060302734375
United Kingdom,Northern Ireland,2021-03-19,1863.8544921875
United Kingdom,Northern Ireland,2021-03-20,1645.790283203125
United Kingdom,Northern Ireland,2021-03-21,1540.19873046875
United Kingdom,Northern Ireland,2021-03-22,1466.89013671875
United Kingdom,Northern Ireland,2021-03-23,1632.587890625
United Kingdom,Northern Ireland,2021-03-24,1837.1641845703125
United Kingdom,Northern Ireland,2021-03-25,1810.3033447265625
United Kingdom,Northern Ireland,2021-03-26,2034.9287109375
United Kingdom,Northern Ireland,2021-03-27,2024.0120849609375
United Kingdom,Northern Ireland,2021-03-28,1916.8489990234375
United Kingdom,Northern Ireland,2021-03-29,1488.1563720703125
United Kingdom,Northern Ireland,2021-03-30,1697.9515380859375
United Kingdom,Northern Ireland,2021-03-31,1881.2615966796875
United Kingdom,Northern Ireland,2021-04-01,1926.8251953125
United Kingdom,Northern Ireland,2021-04-02,2237.45068359375
United Kingdom,Northern Ireland,2021-04-03,2166.718994140625
United Kingdom,Northern Ireland,2021-04-04,2099.024169921875
United Kingdom,Northern Ireland,2021-04-05,1922.1859130859375
United Kingdom,Northern Ireland,2021-04-06,1931.2711181640625
United Kingdom,Northern Ireland,2021-04-07,1974.491455078125
United Kingdom,Northern Ireland,2021-04-08,2163.538330078125
United Kingdom,Northern Ireland,2021-04-09,2273.071533203125
United Kingdom,Northern Ireland,2021-04-10,2385.012939453125
United Kingdom,Northern Ireland,2021-04-11,2376.7275390625
United Kingdom,Northern Ireland,2021-04-12,1926.3570556640625
United Kingdom,Northern Ireland,2021-04-13,2068.65283203125
United Kingdom,Northern Ireland,2021-04-14,2285.50830078125
United Kingdom,Northern Ireland,2021-04-15,2544.991455078125
United Kingdom,Northern Ireland,2021-04-16,2568.011474609375
United Kingdom,Northern Ireland,2021-04-17,2675.224365234375
United Kingdom,Northern Ireland,2021-04-18,2381.316162109375
United Kingdom,Northern Ireland,2021-04-19,1888.244140625
United Kingdom,Northern Ireland,2021-04-20,2172.572265625
United Kingdom,Northern Ireland,2021-04-21,2334.445068359375
United Kingdom,Northern Ireland,2021-04-22,2634.234375
United Kingdom,Northern Ireland,2021-04-23,3063.978759765625
United Kingdom,Northern Ireland,2021-04-24,3053.0224609375
United Kingdom,Northern Ireland,2021-04-25,2578.7412109375
United Kingdom,Northern Ireland,2021-04-26,2243.0126953125
United Kingdom,Northern Ireland,2021-04-27,2677.20166015625
United Kingdom,Northern Ireland,2021-04-28,2960.484375
United Kingdom,Northern Ireland,2021-04-29,3124.187255859375
United Kingdom,Northern Ireland,2021-04-30,3792.201904296875
United Kingdom,Northern Ireland,2021-05-01,3911.1533203125
United Kingdom,Northern Ireland,2021-05-02,3607.681884765625
United Kingdom,Northern Ireland,2021-05-03,3179.390625
United Kingdom,Northern Ireland,2021-05-04,3877.888916015625
United Kingdom,Northern Ireland,2021-05-05,4208.1591796875
United Kingdom,Northern Ireland,2021-05-06,4764.98193359375
United Kingdom,Northern Ireland,2021-05-07,6098.7890625
United Kingdom,Northern Ireland,2021-05-08,6359.48486328125
United Kingdom,Northern Ireland,2021-05-09,5957.23828125
United Kingdom,Northern Ireland,2021-05-10,5439.34423828125
United Kingdom,Northern Ireland,2021-05-11,6816.6982421875
United Kingdom,Northern Ireland,2021-05-12,8494.2626953125
United Kingdom,Northern Ireland,2021-05-13,9990.7236328125
United Kingdom,Northern Ireland,2021-05-14,10723.0615234375
United Kingdom,Northern Ireland,2021-05-15,11645.185546875
United Kingdom,Northern Ireland,2021-05-16,10936.0576171875
United Kingdom,Northern Ireland,2021-05-17,9733.4873046875
United Kingdom,Northern Ireland,2021-05-18,11157.421875
United Kingdom,Northern Ireland,2021-05-19,14388.9736328125
United Kingdom,Northern Ireland,2021-05-20,15640.1728515625
United Kingdom,Northern Ireland,2021-05-21,18794.990234375
United Kingdom,Northern Ireland,2021-05-22,17361.130859375
United Kingdom,Northern Ireland,2021-05-23,17002.8203125
United Kingdom,Northern Ireland,2021-05-24,17623.162109375
United Kingdom,Northern Ireland,2021-05-25,20725.43359375
United Kingdom,Northern Ireland,2021-05-26,20518.787109375
United Kingdom,Northern Ireland,2021-05-27,20551.986328125
United Kingdom,Northern Ireland,2021-05-28,23208.705078125
United Kingdom,Northern Ireland,2021-05-29,25770.4453125
United Kingdom,Northern Ireland,2021-05-30,21984.724609375
United Kingdom,Northern Ireland,2021-05-31,22878.6640625
United Kingdom,Northern Ireland,2021-06-01,22536.947265625
United Kingdom,Northern Ireland,2021-06-02,28261.78125
United Kingdom,Northern Ireland,2021-06-03,27626.3359375
United Kingdom,Northern Ireland,2021-06-04,28410.685546875
United Kingdom,Northern Ireland,2021-06-05,30985.1328125
United Kingdom,Northern Ireland,2021-06-06,29344.146484375
United Kingdom,Northern Ireland,2021-06-07,32703.345703125
United Kingdom,Northern Ireland,2021-06-08,31823.05859375
United Kingdom,Northern Ireland,2021-06-09,35652.09765625
United Kingdom,Northern Ireland,2021-06-10,35970.03515625
United Kingdom,Northern Ireland,2021-06-11,31176.95703125
United Kingdom,Northern Ireland,2021-06-12,33060.16015625
United Kingdom,Northern Ireland,2021-06-13,35158.98828125
United Kingdom,Northern Ireland,2021-06-14,30278.98046875
United Kingdom,Northern Ireland,2021-06-15,28472.353515625
United Kingdom,Northern Ireland,2021-06-16,37393.2421875
United Kingdom,Northern Ireland,2021-06-17,35386.859375
United Kingdom,Northern Ireland,2021-06-18,29855.28515625
United Kingdom,Northern Ireland,2021-06-19,31437.2578125
United Kingdom,Northern Ireland,2021-06-20,33023.0859375
United Kingdom,Northern Ireland,2021-06-21,33959.44140625
United Kingdom,Northern Ireland,2021-06-22,35583.23828125
United Kingdom,Scotland,2020-12-24,665.7625122070312
United Kingdom,Scotland,2020-12-25,709.3007202148438
United Kingdom,Scotland,2020-12-26,575.1228637695312
United Kingdom,Scotland,2020-12-27,720.5022583007812
United Kingdom,Scotland,2020-12-28,808.246337890625
United Kingdom,Scotland,2020-12-29,699.2254028320312
United Kingdom,Scotland,2020-12-30,638.5772705078125
United Kingdom,Scotland,2020-12-31,628.0869140625
United Kingdom,Scotland,2021-01-01,562.1572875976562
United Kingdom,Scotland,2021-01-02,600.1984252929688
United Kingdom,Scotland,2021-01-03,690.947021484375
United Kingdom,Scotland,2021-01-04,727.5979614257812
United Kingdom,Scotland,2021-01-05,636.8115234375
United Kingdom,Scotland,2021-01-06,626.7063598632812
United Kingdom,Scotland,2021-01-07,586.0669555664062
United Kingdom,Scotland,2021-01-08,757.5264282226562
United Kingdom,Scotland,2021-01-09,740.7653198242188
United Kingdom,Scotland,2021-01-10,718.904052734375
United Kingdom,Scotland,2021-01-11,764.7152099609375
United Kingdom,Scotland,2021-01-12,676.0723266601562
United Kingdom,Scotland,2021-01-13,637.9979858398438
United Kingdom,Scotland,2021-01-14,799.8497314453125
United Kingdom,Scotland,2021-01-15,812.2213745117188
United Kingdom,Scotland,2021-01-16,771.8240966796875
United Kingdom,Scotland,2021-01-17,823.4979858398438
United Kingdom,Scotland,2021-01-18,738.3799438476562
United Kingdom,Scotland,2021-01-19,699.6112060546875
United Kingdom,Scotland,2021-01-20,817.765625
United Kingdom,Scotland,2021-01-21,812.2213745117188
United Kingdom,Scotland,2021-01-22,823.4979858398438
United Kingdom,Scotland,2021-01-23,871.5350952148438
United Kingdom,Scotland,2021-01-24,922.0033569335938
United Kingdom,Scotland,2021-01-25,908.8927001953125
United Kingdom,Scotland,2021-01-26,914.5886840820312
United Kingdom,Scotland,2021-01-27,923.9473266601562
United Kingdom,Scotland,2021-01-28,981.5291137695312
United Kingdom,Scotland,2021-01-29,981.5291137695312
United Kingdom,Scotland,2021-01-30,1056.1058349609375
United Kingdom,Scotland,2021-01-31,1185.2156982421875
United Kingdom,Scotland,2021-02-01,1078.9427490234375
United Kingdom,Scotland,2021-02-02,1156.6585693359375
United Kingdom,Scotland,2021-02-03,1312.003662109375
United Kingdom,Scotland,2021-02-04,1357.07470703125
United Kingdom,Scotland,2021-02-05,1436.1409912109375
United Kingdom,Scotland,2021-02-06,1520.1646728515625
United Kingdom,Scotland,2021-02-07,1508.8880615234375
United Kingdom,Scotland,2021-02-08,1499.409912109375
United Kingdom,Scotland,2021-02-09,1537.646728515625
United Kingdom,Scotland,2021-02-10,1843.9893798828125
United Kingdom,Scotland,2021-02-11,1936.14697265625
United Kingdom,Scotland,2021-02-12,2029.3592529296875
United Kingdom,Scotland,2021-02-13,2241.713134765625
United Kingdom,Scotland,2021-02-14,2189.440673828125
United Kingdom,Scotland,2021-02-15,2307.837158203125
United Kingdom,Scotland,2021-02-16,2198.07275390625
United Kingdom,Scotland,2021-02-17,2202.770263671875
United Kingdom,Scotland,2021-02-18,2336.034912109375
United Kingdom,Scotland,2021-02-19,2464.244384765625
United Kingdom,Scotland,2021-02-20,2526.251220703125
United Kingdom,Scotland,2021-02-21,2526.251220703125
United Kingdom,Scotland,2021-02-22,2133.862548828125
United Kingdom,Scotland,2021-02-23,2012.9801025390625
United Kingdom,Scotland,2021-02-24,2322.7724609375
United Kingdom,Scotland,2021-02-25,2403.63525390625
United Kingdom,Scotland,2021-02-26,2604.785888671875
United Kingdom,Scotland,2021-02-27,2600.30615234375
United Kingdom,Scotland,2021-02-28,2537.13525390625
United Kingdom,Scotland,2021-03-01,2311.34912109375
United Kingdom,Scotland,2021-03-02,2222.217041015625
United Kingdom,Scotland,2021-03-03,2440.063720703125
United Kingdom,Scotland,2021-03-04,2559.39794921875
United Kingdom,Scotland,2021-03-05,2627.8515625
United Kingdom,Scotland,2021-03-06,2653.19189453125
United Kingdom,Scotland,2021-03-07,2209.965576171875
United Kingdom,Scotland,2021-03-08,2005.7281494140625
United Kingdom,Scotland,2021-03-09,2353.209716796875
United Kingdom,Scotland,2021-03-10,2324.508544921875
United Kingdom,Scotland,2021-03-11,2973.43994140625
United Kingdom,Scotland,2021-03-12,3222.149658203125
United Kingdom,Scotland,2021-03-13,3381.347900390625
United Kingdom,Scotland,2021-03-14,3213.899658203125
United Kingdom,Scotland,2021-03-15,3144.670166015625
United Kingdom,Scotland,2021-03-16,3283.478759765625
United Kingdom,Scotland,2021-03-17,3645.96484375
United Kingdom,Scotland,2021-03-18,3997.319091796875
United Kingdom,Scotland,2021-03-19,4547.85986328125
United Kingdom,Scotland,2021-03-20,5000.119140625
United Kingdom,Scotland,2021-03-21,4738.3427734375
United Kingdom,Scotland,2021-03-22,4776.4482421875
United Kingdom,Scotland,2021-03-23,5018.0302734375
United Kingdom,Scotland,2021-03-24,6913.54736328125
United Kingdom,Scotland,2021-03-25,7820.15478515625
United Kingdom,Scotland,2021-03-26,9229.38671875
United Kingdom,Scotland,2021-03-27,10938.505859375
United Kingdom,Scotland,2021-03-28,9391.2451171875
United Kingdom,Scotland,2021-03-29,8561.74609375
United Kingdom,Scotland,2021-03-30,10145.7060546875
United Kingdom,Scotland,2021-03-31,12646.89453125
United Kingdom,Scotland,2021-04-01,13919.6806640625
United Kingdom,Scotland,2021-04-02,16180.26953125
United Kingdom,Scotland,2021-04-03,16388.69140625
United Kingdom,Scotland,2021-04-04,16059.712890625
United Kingdom,Scotland,2021-04-05,16261.525390625
United Kingdom,Scotland,2021-04-06,18311.0703125
United Kingdom,Scotland,2021-04-07,21501.8046875
United Kingdom,Scotland,2021-04-08,22481.2421875
United Kingdom,Scotland,2021-04-09,25389.498046875
United Kingdom,Scotland,2021-04-10,24809.474609375
United Kingdom,Scotland,2021-04-11,25226.251953125
United Kingdom,Scotland,2021-04-12,23890.2421875
United Kingdom,Scotland,2021-04-13,23118.64453125
United Kingdom,Scotland,2021-04-14,28502.60546875
United Kingdom,Scotland,2021-04-15,32533.55078125
United Kingdom,Scotland,2021-04-16,34793.69140625
United Kingdom,Scotland,2021-04-17,31036.68359375
United Kingdom,Scotland,2021-04-18,27591.412109375
United Kingdom,Scotland,2021-04-19,29222.83203125
United Kingdom,Scotland,2021-04-20,31998.072265625
United Kingdom,Scotland,2021-04-21,41479.3125
United Kingdom,Scotland,2021-04-22,44622.1953125
United Kingdom,Scotland,2021-04-23,42195.3359375
United Kingdom,Scotland,2021-04-24,36632.421875
United Kingdom,Scotland,2021-04-25,28691.82421875
United Kingdom,Scotland,2021-04-26,28199.40234375
United Kingdom,Scotland,2021-04-27,26939.5625
United Kingdom,Scotland,2021-04-28,37541.734375
United Kingdom,Scotland,2021-04-29,37464.42578125
United Kingdom,Scotland,2021-04-30,34419.05078125
United Kingdom,Scotland,2021-05-01,28515.384765625
United Kingdom,Scotland,2021-05-02,30631.5
United Kingdom,Scotland,2021-05-03,29581.6953125
United Kingdom,Scotland,2021-05-04,38534.40625
United Kingdom,Scotland,2021-05-05,39583.0078125
United Kingdom,Scotland,2021-05-06,37627.09765625
United Kingdom,Scotland,2021-05-07,32865.2421875
United Kingdom,Scotland,2021-05-08,29025.76953125
United Kingdom,Scotland,2021-05-09,22577.802734375
United Kingdom,Scotland,2021-05-10,29585.21875
United Kingdom,Scotland,2021-05-11,25211.1328125
United Kingdom,Scotland,2021-05-12,34896.765625
United Kingdom,Scotland,2021-05-13,33233.2421875
United Kingdom,Scotland,2021-05-14,29232.171875
United Kingdom,Scotland,2021-05-15,30222.677734375
United Kingdom,Scotland,2021-05-16,18733.548828125
United Kingdom,Scotland,2021-05-17,28276.98046875
United Kingdom,Scotland,2021-05-18,28647.98828125
United Kingdom,Scotland,2021-05-19,34512.68359375
United Kingdom,Scotland,2021-05-20,33574.80859375
United Kingdom,Scotland,2021-05-21,27753.158203125
United Kingdom,Scotland,2021-05-22,25348.330078125
United Kingdom,Scotland,2021-05-23,25304.16796875
United Kingdom,Scotland,2021-05-24,23106.28515625
United Kingdom,Scotland,2021-05-25,25357.18359375
United Kingdom,Scotland,2021-05-26,28247.015625
United Kingdom,Scotland,2021-05-27,29171.052734375
United Kingdom,Scotland,2021-05-28,24270.958984375
United Kingdom,Scotland,2021-05-29,23226.9921875
United Kingdom,Scotland,2021-05-30,22336.48828125
United Kingdom,Scotland,2021-05-31,20332.0078125
United Kingdom,Scotland,2021-06-01,22414.296875
United Kingdom,Scotland,2021-06-02,20562.115234375
United Kingdom,Scotland,2021-06-03,30052.025390625
United Kingdom,Scotland,2021-06-04,25730.392578125
United Kingdom,Scotland,2021-06-05,21275.46484375
United Kingdom,Scotland,2021-06-06,18393.9140625
United Kingdom,Scotland,2021-06-07,23925.099609375
United Kingdom,Scotland,2021-06-08,20145.658203125
United Kingdom,Scotland,2021-06-09,26445.548828125
United Kingdom,Scotland,2021-06-10,25795.486328125
United Kingdom,Scotland,2021-06-11,20061.583984375
United Kingdom,Scotland,2021-06-12,23722.26171875
United Kingdom,Scotland,2021-06-13,23720.59375
United Kingdom,Scotland,2021-06-14,18100.35546875
United Kingdom,Scotland,2021-06-15,23660.162109375
United Kingdom,Scotland,2021-06-16,22604.095703125
United Kingdom,Scotland,2021-06-17,27735.3203125
United Kingdom,Scotland,2021-06-18,27581.091796875
United Kingdom,Scotland,2021-06-19,23498.083984375
United Kingdom,Scotland,2021-06-20,17773.046875
United Kingdom,Scotland,2021-06-21,22816.494140625
United Kingdom,Scotland,2021-06-22,27755.474609375
United Kingdom,Wales,2020-12-24,1363.886474609375
United Kingdom,Wales,2020-12-25,1250.42529296875
United Kingdom,Wales,2020-12-26,565.1838989257812
United Kingdom,Wales,2020-12-27,623.5667724609375
United Kingdom,Wales,2020-12-28,879.8377075195312
United Kingdom,Wales,2020-12-29,1326.553466796875
United Kingdom,Wales,2020-12-30,1051.736572265625
United Kingdom,Wales,2020-12-31,1255.3310546875
United Kingdom,Wales,2021-01-01,845.930419921875
United Kingdom,Wales,2021-01-02,688.8309326171875
United Kingdom,Wales,2021-01-03,802.5466918945312
United Kingdom,Wales,2021-01-04,813.3453979492188
United Kingdom,Wales,2021-01-05,1257.744140625
United Kingdom,Wales,2021-01-06,1068.923828125
