CountryName,RegionName,Date,PredictedDailyNewCases
United States,Rhode Island,2021-06-17,0.0
United States,Rhode Island,2021-06-18,0.0
United States,Rhode Island,2021-06-19,0.0
United States,Rhode Island,2021-06-20,0.0
United States,Rhode Island,2021-06-21,0.0
United States,Rhode Island,2021-06-22,0.0
United States,South Carolina,2020-12-24,2887.3145928416143
United States,South Carolina,2020-12-25,3972.2527929706002
United States,South Carolina,2020-12-26,3896.7327593035034
United States,South Carolina,2020-12-27,3339.2274226118725
United States,South Carolina,2020-12-28,2759.7899130790493
United States,South Carolina,2020-12-29,2125.0566610762844
United States,South Carolina,2020-12-30,1759.200473590432
United States,South Carolina,2020-12-31,3192.772657127881
United States,South Carolina,2021-01-01,4092.3144459758514
United States,South Carolina,2021-01-02,4251.673598600485
United States,South Carolina,2021-01-03,3434.2058029690907
United States,South Carolina,2021-01-04,2774.878715662001
United States,South Carolina,2021-01-05,2132.73087468815
United States,South Carolina,2021-01-06,2136.362465628129
United States,South Carolina,2021-01-07,2898.868158782192
United States,South Carolina,2021-01-08,4126.655238770138
United States,South Carolina,2021-01-09,3942.3210049309364
United States,South Carolina,2021-01-10,3512.928404743382
United States,South Carolina,2021-01-11,2701.0194595716493
United States,South Carolina,2021-01-12,2196.394960398192
United States,South Carolina,2021-01-13,1870.7337786934784
United States,South Carolina,2021-01-14,3088.7647019419064
United States,South Carolina,2021-01-15,3899.967473872791
United States,South Carolina,2021-01-16,4074.4294001083463
United States,South Carolina,2021-01-17,3318.964655854954
United States,South Carolina,2021-01-18,2560.534063935951
United States,South Carolina,2021-01-19,1864.6196586983249
United States,South Carolina,2021-01-20,1886.7052637025888
United States,South Carolina,2021-01-21,2889.8183581970725
United States,South Carolina,2021-01-22,3916.5111073310063
United States,South Carolina,2021-01-23,3915.432089370378
United States,South Carolina,2021-01-24,3306.285644782568
United States,South Carolina,2021-01-25,2370.37946433441
United States,South Carolina,2021-01-26,1710.0419355834526
United States,South Carolina,2021-01-27,1683.8013331272075
United States,South Carolina,2021-01-28,2764.8544954249082
United States,South Carolina,2021-01-29,3692.8470319209428
United States,South Carolina,2021-01-30,3828.3863306395824
United States,South Carolina,2021-01-31,3080.951816408233
United States,South Carolina,2021-02-01,2180.986078884577
United States,South Carolina,2021-02-02,1449.6317030522516
United States,South Carolina,2021-02-03,1582.4771891533817
United States,South Carolina,2021-02-04,2588.7696888472738
United States,South Carolina,2021-02-05,3599.6461707357976
United States,South Carolina,2021-02-06,3608.7670080232565
United States,South Carolina,2021-02-07,2928.544698144354
United States,South Carolina,2021-02-08,1876.5500673753638
United States,South Carolina,2021-02-09,1216.336297783704
United States,South Carolina,2021-02-10,1334.307862245378
United States,South Carolina,2021-02-11,2436.023070421793
United States,South Carolina,2021-02-12,3383.8125974554196
United States,South Carolina,2021-02-13,3482.1996766041366
United States,South Carolina,2021-02-14,2697.8785100057003
United States,South Carolina,2021-02-15,1649.7579039219593
United States,South Carolina,2021-02-16,920.7177607976489
United States,South Carolina,2021-02-17,1139.60138411601
United States,South Carolina,2021-02-18,2206.799717856442
United States,South Carolina,2021-02-19,3201.29794028193
United States,South Carolina,2021-02-20,3252.797593471182
United States,South Carolina,2021-02-21,2480.5594956603327
United States,South Carolina,2021-02-22,1347.6699036225884
United States,South Carolina,2021-02-23,659.3118813586761
United States,South Carolina,2021-02-24,898.0094050574239
United States,South Carolina,2021-02-25,2017.4009415019107
United States,South Carolina,2021-02-26,2987.8038923869444
United States,South Carolina,2021-02-27,3062.530058573144
United States,South Carolina,2021-02-28,2216.4562983789165
United States,South Carolina,2021-03-01,1060.7934106790249
United States,South Carolina,2021-03-02,359.56812533325575
United States,South Carolina,2021-03-03,659.0300284605047
United States,South Carolina,2021-03-04,1782.2432587482324
United States,South Carolina,2021-03-05,2791.3643302340815
United States,South Carolina,2021-03-06,2835.6946465917435
United States,South Carolina,2021-03-07,1957.0340369889082
United States,South Carolina,2021-03-08,751.0785371670621
United States,South Carolina,2021-03-09,76.12193348939672
United States,South Carolina,2021-03-10,394.2966181299634
United States,South Carolina,2021-03-11,1562.9440052490488
United States,South Carolina,2021-03-12,2563.0296517960824
United States,South Carolina,2021-03-13,2612.7388064163833
United States,South Carolina,2021-03-14,1672.7218852952417
United States,South Carolina,2021-03-15,447.41477038231807
United States,South Carolina,2021-03-16,0.0
United States,South Carolina,2021-03-17,151.86512155084358
United States,South Carolina,2021-03-18,1336.9726467584608
United States,South Carolina,2021-03-19,2360.5346436031305
United States,South Carolina,2021-03-20,2365.850494377135
United States,South Carolina,2021-03-21,1404.478757926525
United States,South Carolina,2021-03-22,181.5450754688449
United States,South Carolina,2021-03-23,0.0
United States,South Carolina,2021-03-24,0.0
United States,South Carolina,2021-03-25,1151.603252581171
United States,South Carolina,2021-03-26,2178.086629764901
United States,South Carolina,2021-03-27,2194.522273604075
United States,South Carolina,2021-03-28,1164.4651137983378
United States,South Carolina,2021-03-29,0.5046224176074361
United States,South Carolina,2021-03-30,0.0
United States,South Carolina,2021-03-31,0.0
United States,South Carolina,2021-04-01,995.9260760585486
United States,South Carolina,2021-04-02,2032.5407150212807
United States,South Carolina,2021-04-03,2042.555340966229
United States,South Carolina,2021-04-04,989.976103224166
United States,South Carolina,2021-04-05,0.0
United States,South Carolina,2021-04-06,0.0
United States,South Carolina,2021-04-07,0.0
United States,South Carolina,2021-04-08,889.584505892914
United States,South Carolina,2021-04-09,1929.2980598710499
United States,South Carolina,2021-04-10,1925.5524873528345
United States,South Carolina,2021-04-11,879.6411448660479
United States,South Carolina,2021-04-12,0.0
United States,South Carolina,2021-04-13,0.0
United States,South Carolina,2021-04-14,0.0
United States,South Carolina,2021-04-15,823.0506085988409
United States,South Carolina,2021-04-16,1856.3713362231704
United States,South Carolina,2021-04-17,1827.5027935217436
United States,South Carolina,2021-04-18,809.6354946256845
United States,South Carolina,2021-04-19,0.0
United States,South Carolina,2021-04-20,0.0
United States,South Carolina,2021-04-21,0.0
United States,South Carolina,2021-04-22,773.4342835056084
United States,South Carolina,2021-04-23,1785.8271144045477
United States,South Carolina,2021-04-24,1746.9342263765332
United States,South Carolina,2021-04-25,742.1213740739263
United States,South Carolina,2021-04-26,0.0
United States,South Carolina,2021-04-27,0.0
United States,South Carolina,2021-04-28,0.0
United States,South Carolina,2021-04-29,737.4450029549589
United States,South Carolina,2021-04-30,1718.6891082025684
United States,South Carolina,2021-05-01,1643.661912120633
United States,South Carolina,2021-05-02,672.5682401932554
United States,South Carolina,2021-05-03,0.0
United States,South Carolina,2021-05-04,0.0
United States,South Carolina,2021-05-05,0.0
United States,South Carolina,2021-05-06,700.4174064811458
United States,South Carolina,2021-05-07,1645.3888503392282
United States,South Carolina,2021-05-08,1567.9977386955873
United States,South Carolina,2021-05-09,604.6284742403037
United States,South Carolina,2021-05-10,0.0
United States,South Carolina,2021-05-11,0.0
United States,South Carolina,2021-05-12,0.0
United States,South Carolina,2021-05-13,660.4964972130598
United States,South Carolina,2021-05-14,1570.571200901837
United States,South Carolina,2021-05-15,1475.4137872479214
United States,South Carolina,2021-05-16,542.5715268736751
United States,South Carolina,2021-05-17,0.0
United States,South Carolina,2021-05-18,0.0
United States,South Carolina,2021-05-19,0.0
United States,South Carolina,2021-05-20,620.372509920106
United States,South Carolina,2021-05-21,1492.5236773521526
United States,South Carolina,2021-05-22,1383.7345481981504
United States,South Carolina,2021-05-23,478.38581084168374
United States,South Carolina,2021-05-24,0.0
United States,South Carolina,2021-05-25,0.0
United States,South Carolina,2021-05-26,0.0
United States,South Carolina,2021-05-27,579.1141888823363
United States,South Carolina,2021-05-28,1412.1705358591296
United States,South Carolina,2021-05-29,1289.9213043170669
United States,South Carolina,2021-05-30,418.0621430695303
United States,South Carolina,2021-05-31,0.0
United States,South Carolina,2021-06-01,0.0
United States,South Carolina,2021-06-02,0.0
United States,South Carolina,2021-06-03,535.3013198659054
United States,South Carolina,2021-06-04,1326.7711306341048
United States,South Carolina,2021-06-05,1194.8109127426821
United States,South Carolina,2021-06-06,357.4426281839054
United States,South Carolina,2021-06-07,0.0
United States,South Carolina,2021-06-08,0.0
United States,South Carolina,2021-06-09,0.0
United States,South Carolina,2021-06-10,489.7978645006048
United States,South Carolina,2021-06-11,1239.1246863343779
United States,South Carolina,2021-06-12,1097.4995398612502
United States,South Carolina,2021-06-13,298.1109367174581
United States,South Carolina,2021-06-14,0.0
United States,South Carolina,2021-06-15,0.0
United States,South Carolina,2021-06-16,0.0
United States,South Carolina,2021-06-17,442.73038215118856
United States,South Carolina,2021-06-18,1148.5392157453975
United States,South Carolina,2021-06-19,999.1461476715973
United States,South Carolina,2021-06-20,239.50270263294428
United States,South Carolina,2021-06-21,0.0
United States,South Carolina,2021-06-22,0.0
United States,South Dakota,2020-12-24,496.3257994238794
United States,South Dakota,2020-12-25,788.4745029775257
United States,South Dakota,2020-12-26,462.15085756659266
United States,South Dakota,2020-12-27,226.03563296707966
United States,South Dakota,2020-12-28,35.360833492468416
United States,South Dakota,2020-12-29,0.7344213426281101
United States,South Dakota,2020-12-30,203.8383935704536
United States,South Dakota,2020-12-31,539.1945203792957
United States,South Dakota,2021-01-01,696.7628041708961
United States,South Dakota,2021-01-02,520.1309322727277
United States,South Dakota,2021-01-03,128.35824206771804
United States,South Dakota,2021-01-04,0.0
United States,South Dakota,2021-01-05,0.0
United States,South Dakota,2021-01-06,338.3262729341103
United States,South Dakota,2021-01-07,323.6519200643581
United States,South Dakota,2021-01-08,556.5218422914418
United States,South Dakota,2021-01-09,275.20251010371135
United States,South Dakota,2021-01-10,0.0
United States,South Dakota,2021-01-11,0.0
United States,South Dakota,2021-01-12,0.0
United States,South Dakota,2021-01-13,40.20858442970197
United States,South Dakota,2021-01-14,304.1358118016952
United States,South Dakota,2021-01-15,382.17385170710554
United States,South Dakota,2021-01-16,306.6382360634604
United States,South Dakota,2021-01-17,0.0
United States,South Dakota,2021-01-18,0.0
United States,South Dakota,2021-01-19,0.0
United States,South Dakota,2021-01-20,73.25166220166639
United States,South Dakota,2021-01-21,242.6029550296625
United States,South Dakota,2021-01-22,412.99060291799896
United States,South Dakota,2021-01-23,217.23130752339537
United States,South Dakota,2021-01-24,0.0
United States,South Dakota,2021-01-25,0.0
United States,South Dakota,2021-01-26,0.0
United States,South Dakota,2021-01-27,32.295278854230396
United States,South Dakota,2021-01-28,256.86809315277475
United States,South Dakota,2021-01-29,376.3392193797423
United States,South Dakota,2021-01-30,261.37974546125685
United States,South Dakota,2021-01-31,0.0
United States,South Dakota,2021-02-01,0.0
United States,South Dakota,2021-02-02,0.0
United States,South Dakota,2021-02-03,50.346818414471585
United States,South Dakota,2021-02-04,253.27011081040385
United States,South Dakota,2021-02-05,399.12614387012604
United States,South Dakota,2021-02-06,235.1638080350808
United States,South Dakota,2021-02-07,29.856062492785554
United States,South Dakota,2021-02-08,0.0
United States,South Dakota,2021-02-09,0.0
United States,South Dakota,2021-02-10,57.80012541423067
United States,South Dakota,2021-02-11,278.11708604308376
United States,South Dakota,2021-02-12,385.68656466113976
United States,South Dakota,2021-02-13,254.82200717520607
United States,South Dakota,2021-02-14,28.71014786191249
United States,South Dakota,2021-02-15,0.0
United States,South Dakota,2021-02-16,0.0
United States,South Dakota,2021-02-17,78.1364847371203
United States,South Dakota,2021-02-18,286.77786907221264
United States,South Dakota,2021-02-19,399.3631668550886
United States,South Dakota,2021-02-20,249.92597275025543
United States,South Dakota,2021-02-21,47.58819420924039
United States,South Dakota,2021-02-22,0.0
United States,South Dakota,2021-02-23,0.0
United States,South Dakota,2021-02-24,86.52612948449132
United States,South Dakota,2021-02-25,300.2625550502392
United States,South Dakota,2021-02-26,395.6290387138115
United States,South Dakota,2021-02-27,258.33850196290007
United States,South Dakota,2021-02-28,49.739365881102415
United States,South Dakota,2021-03-01,0.0
United States,South Dakota,2021-03-02,0.0
United States,South Dakota,2021-03-03,99.78364532136257
United States,South Dakota,2021-03-04,306.9819835696159
United States,South Dakota,2021-03-05,398.7806024505061
United States,South Dakota,2021-03-06,253.4545182395748
United States,South Dakota,2021-03-07,37.006081601333605
United States,South Dakota,2021-03-08,0.0
United States,South Dakota,2021-03-09,0.0
United States,South Dakota,2021-03-10,104.06709177963036
United States,South Dakota,2021-03-11,313.4266221580201
United States,South Dakota,2021-03-12,394.6101502209276
United States,South Dakota,2021-03-13,249.89056941479896
United States,South Dakota,2021-03-14,27.729918437467795
United States,South Dakota,2021-03-15,0.0
United States,South Dakota,2021-03-16,0.0
United States,South Dakota,2021-03-17,107.08225454856904
United States,South Dakota,2021-03-18,312.18921391542733
United States,South Dakota,2021-03-19,389.1313934655779
United States,South Dakota,2021-03-20,218.94874336912966
United States,South Dakota,2021-03-21,17.23606874776928
United States,South Dakota,2021-03-22,0.0
United States,South Dakota,2021-03-23,0.0
United States,South Dakota,2021-03-24,106.73354479716615
United States,South Dakota,2021-03-25,310.0210578306004
United States,South Dakota,2021-03-26,374.45680318427344
United States,South Dakota,2021-03-27,217.40699060353612
United States,South Dakota,2021-03-28,0.5211694085357621
United States,South Dakota,2021-03-29,0.0
United States,South Dakota,2021-03-30,0.0
United States,South Dakota,2021-03-31,101.77286176323514
United States,South Dakota,2021-04-01,302.24768256058
United States,South Dakota,2021-04-02,361.58186184854037
United States,South Dakota,2021-04-03,199.4129384726476
United States,South Dakota,2021-04-04,0.0
United States,South Dakota,2021-04-05,0.0
United States,South Dakota,2021-04-06,0.0
United States,South Dakota,2021-04-07,97.63377328123785
United States,South Dakota,2021-04-08,294.28499037825566
United States,South Dakota,2021-04-09,346.97464251535166
United States,South Dakota,2021-04-10,185.28746937972892
United States,South Dakota,2021-04-11,0.0
United States,South Dakota,2021-04-12,0.0
United States,South Dakota,2021-04-13,0.0
United States,South Dakota,2021-04-14,94.31906749535625
United States,South Dakota,2021-04-15,286.606276532684
United States,South Dakota,2021-04-16,333.4863033771413
United States,South Dakota,2021-04-17,172.2720585662417
United States,South Dakota,2021-04-18,0.0
United States,South Dakota,2021-04-19,0.0
United States,South Dakota,2021-04-20,0.0
United States,South Dakota,2021-04-21,87.88790207425893
United States,South Dakota,2021-04-22,276.8304640621006
United States,South Dakota,2021-04-23,317.2115295423103
United States,South Dakota,2021-04-24,159.80923823106275
United States,South Dakota,2021-04-25,0.0
United States,South Dakota,2021-04-26,0.0
United States,South Dakota,2021-04-27,0.0
United States,South Dakota,2021-04-28,81.98436792833589
United States,South Dakota,2021-04-29,265.2097775898467
United States,South Dakota,2021-04-30,300.44225219667936
United States,South Dakota,2021-05-01,126.83217957243042
United States,South Dakota,2021-05-02,0.0
United States,South Dakota,2021-05-03,0.0
United States,South Dakota,2021-05-04,0.0
United States,South Dakota,2021-05-05,73.46844397689657
United States,South Dakota,2021-05-06,251.02382495310826
United States,South Dakota,2021-05-07,277.4093877842066
United States,South Dakota,2021-05-08,123.72106573080315
United States,South Dakota,2021-05-09,0.0
United States,South Dakota,2021-05-10,0.0
United States,South Dakota,2021-05-11,0.0
United States,South Dakota,2021-05-12,62.77983767070039
United States,South Dakota,2021-05-13,233.61808879484545
United States,South Dakota,2021-05-14,256.3290855634832
United States,South Dakota,2021-05-15,107.6431128415172
United States,South Dakota,2021-05-16,0.0
United States,South Dakota,2021-05-17,0.0
United States,South Dakota,2021-05-18,0.0
United States,South Dakota,2021-05-19,53.13193416933159
United States,South Dakota,2021-05-20,215.71343209456592
United States,South Dakota,2021-05-21,234.74545450257443
United States,South Dakota,2021-05-22,93.58462446683143
United States,South Dakota,2021-05-23,0.0
United States,South Dakota,2021-05-24,0.0
United States,South Dakota,2021-05-25,0.0
United States,South Dakota,2021-05-26,42.13234154680823
United States,South Dakota,2021-05-27,196.73531918186484
United States,South Dakota,2021-05-28,213.27743802348508
United States,South Dakota,2021-05-29,78.99536381160937
United States,South Dakota,2021-05-30,0.0
United States,South Dakota,2021-05-31,0.0
United States,South Dakota,2021-06-01,0.0
United States,South Dakota,2021-06-02,29.845714917183848
United States,South Dakota,2021-06-03,175.66609908975232
United States,South Dakota,2021-06-04,188.9484259507712
United States,South Dakota,2021-06-05,64.18991625840381
United States,South Dakota,2021-06-06,0.0
United States,South Dakota,2021-06-07,0.0
United States,South Dakota,2021-06-08,0.0
United States,South Dakota,2021-06-09,16.62828813099756
United States,South Dakota,2021-06-10,153.17201175113684
United States,South Dakota,2021-06-11,164.31426153115353
United States,South Dakota,2021-06-12,48.7291522561111
United States,South Dakota,2021-06-13,0.0
United States,South Dakota,2021-06-14,0.0
United States,South Dakota,2021-06-15,0.0
United States,South Dakota,2021-06-16,2.904342532135722
United States,South Dakota,2021-06-17,129.59902294645124
United States,South Dakota,2021-06-18,138.92823436995792
United States,South Dakota,2021-06-19,33.35947328403719
United States,South Dakota,2021-06-20,0.0
United States,South Dakota,2021-06-21,0.0
United States,South Dakota,2021-06-22,0.0
United States,Tennessee,2020-12-24,6946.082946898814
United States,Tennessee,2020-12-25,7673.708460946053
United States,Tennessee,2020-12-26,8797.9154816198
United States,Tennessee,2020-12-27,10104.821200486016
United States,Tennessee,2020-12-28,10693.650026294375
United States,Tennessee,2020-12-29,8011.495069098638
United States,Tennessee,2020-12-30,5341.022099779168
United States,Tennessee,2020-12-31,7881.711481616803
United States,Tennessee,2021-01-01,8773.338288765128
United States,Tennessee,2021-01-02,10427.819756851604
United States,Tennessee,2021-01-03,10930.26143110434
United States,Tennessee,2021-01-04,11191.472665738671
United States,Tennessee,2021-01-05,7843.083089398272
United States,Tennessee,2021-01-06,5986.808028699894
United States,Tennessee,2021-01-07,6667.2373639255275
United States,Tennessee,2021-01-08,8686.008997017983
United States,Tennessee,2021-01-09,9425.041510293024
United States,Tennessee,2021-01-10,11536.412002935382
United States,Tennessee,2021-01-11,11252.99040126241
United States,Tennessee,2021-01-12,8861.41999663674
United States,Tennessee,2021-01-13,6075.519905629729
United States,Tennessee,2021-01-14,7403.427706693492
United States,Tennessee,2021-01-15,8326.688339060905
United States,Tennessee,2021-01-16,9932.12785175845
United States,Tennessee,2021-01-17,10999.290750615819
United States,Tennessee,2021-01-18,10794.143670164987
United States,Tennessee,2021-01-19,8038.24731484093
United States,Tennessee,2021-01-20,6114.941243498462
United States,Tennessee,2021-01-21,7014.768364164537
United States,Tennessee,2021-01-22,8617.555340349525
United States,Tennessee,2021-01-23,10043.145752863276
United States,Tennessee,2021-01-24,11418.410651250753
United States,Tennessee,2021-01-25,10697.919447089638
United States,Tennessee,2021-01-26,7956.661958027708
United States,Tennessee,2021-01-27,5662.053829069404
United States,Tennessee,2021-01-28,6557.34199672919
United States,Tennessee,2021-01-29,8005.379664043356
United States,Tennessee,2021-01-30,9938.517348442745
United States,Tennessee,2021-01-31,11081.567923553579
United States,Tennessee,2021-02-01,10559.652502098368
United States,Tennessee,2021-02-02,7657.545278224563
United States,Tennessee,2021-02-03,5739.874239121678
United States,Tennessee,2021-02-04,6247.425721993566
United States,Tennessee,2021-02-05,7957.160182633339
United States,Tennessee,2021-02-06,9595.51027912172
United States,Tennessee,2021-02-07,10886.97897309408
United States,Tennessee,2021-02-08,9917.008318915154
United States,Tennessee,2021-02-09,7244.384485531635
United States,Tennessee,2021-02-10,5209.10713256238
United States,Tennessee,2021-02-11,5915.553251655785
United States,Tennessee,2021-02-12,7598.122546188947
United States,Tennessee,2021-02-13,9596.637665856031
United States,Tennessee,2021-02-14,10663.829079041414
United States,Tennessee,2021-02-15,9666.17178984141
United States,Tennessee,2021-02-16,6769.464558805842
United States,Tennessee,2021-02-17,4831.948634385077
United States,Tennessee,2021-02-18,5328.825314747587
United States,Tennessee,2021-02-19,7197.390440994695
United States,Tennessee,2021-02-20,9205.14211981676
United States,Tennessee,2021-02-21,10368.293124032121
United States,Tennessee,2021-02-22,9195.128291673389
United States,Tennessee,2021-02-23,6407.030291740565
United States,Tennessee,2021-02-24,4417.10645698562
United States,Tennessee,2021-02-25,4956.097895643294
United States,Tennessee,2021-02-26,6806.380480112954
United States,Tennessee,2021-02-27,8958.633959472521
United States,Tennessee,2021-02-28,9954.15837088677
United States,Tennessee,2021-03-01,8718.790178291316
United States,Tennessee,2021-03-02,5832.887415328826
United States,Tennessee,2021-03-03,3933.013681332328
United States,Tennessee,2021-03-04,4414.079952629933
United States,Tennessee,2021-03-05,6458.066050426469
United States,Tennessee,2021-03-06,8649.737720638364
United States,Tennessee,2021-03-07,9648.682338847342
United States,Tennessee,2021-03-08,8245.500104269466
United States,Tennessee,2021-03-09,5365.620773705928
United States,Tennessee,2021-03-10,3387.9392462242613
United States,Tennessee,2021-03-11,3901.407628295594
United States,Tennessee,2021-03-12,5984.437240535035
United States,Tennessee,2021-03-13,8308.215068073518
United States,Tennessee,2021-03-14,9224.83166377178
United States,Tennessee,2021-03-15,7777.959559464698
United States,Tennessee,2021-03-16,4834.6971558730365
United States,Tennessee,2021-03-17,2897.6990004974878
United States,Tennessee,2021-03-18,3387.408950959715
United States,Tennessee,2021-03-19,5591.778484552436
United States,Tennessee,2021-03-20,7928.504762889571
United States,Tennessee,2021-03-21,8828.073993254251
United States,Tennessee,2021-03-22,7246.526950600273
United States,Tennessee,2021-03-23,4285.279218885799
United States,Tennessee,2021-03-24,2321.494614766142
United States,Tennessee,2021-03-25,2865.9039722885336
United States,Tennessee,2021-03-26,5150.66319622132
United States,Tennessee,2021-03-27,7604.937471707855
United States,Tennessee,2021-03-28,8420.70027125589
United States,Tennessee,2021-03-29,6762.555215669434
United States,Tennessee,2021-03-30,3725.409201915937
United States,Tennessee,2021-03-31,1765.4265632948827
United States,Tennessee,2021-04-01,2315.0328814025215
United States,Tennessee,2021-04-02,4714.840198141937
United States,Tennessee,2021-04-03,7218.7288524822525
United States,Tennessee,2021-04-04,8008.111693615665
United States,Tennessee,2021-04-05,6244.618509532658
United States,Tennessee,2021-04-06,3175.6721389217164
United States,Tennessee,2021-04-07,1196.026836829417
United States,Tennessee,2021-04-08,1798.0335556108028
United States,Tennessee,2021-04-09,4283.033097652615
United States,Tennessee,2021-04-10,6859.436734654311
United States,Tennessee,2021-04-11,7580.847797200666
United States,Tennessee,2021-04-12,5731.876071281716
United States,Tennessee,2021-04-13,2592.0182835518253
United States,Tennessee,2021-04-14,618.5464338318775
United States,Tennessee,2021-04-15,1260.2855274078127
United States,Tennessee,2021-04-16,3860.586954553496
United States,Tennessee,2021-04-17,6491.2983008589545
United States,Tennessee,2021-04-18,7174.269046465494
United States,Tennessee,2021-04-19,5218.427930109775
United States,Tennessee,2021-04-20,2024.5465780195873
United States,Tennessee,2021-04-21,32.37418653293912
United States,Tennessee,2021-04-22,731.9427541968737
United States,Tennessee,2021-04-23,3426.714882898952
United States,Tennessee,2021-04-24,6123.796417517466
United States,Tennessee,2021-04-25,6751.403004313637
United States,Tennessee,2021-04-26,4707.648285592462
United States,Tennessee,2021-04-27,1444.9924565737977
United States,Tennessee,2021-04-28,0.0
United States,Tennessee,2021-04-29,236.08399936634328
United States,Tennessee,2021-04-30,3037.3352429420174
United States,Tennessee,2021-05-01,5764.118772700824
United States,Tennessee,2021-05-02,6367.056660759342
United States,Tennessee,2021-05-03,4213.474008509367
United States,Tennessee,2021-05-04,1000.3838857262747
United States,Tennessee,2021-05-05,0.0
United States,Tennessee,2021-05-06,0.0
United States,Tennessee,2021-05-07,2723.474807013391
United States,Tennessee,2021-05-08,5530.23797575926
United States,Tennessee,2021-05-09,6074.4959496581705
United States,Tennessee,2021-05-10,3825.830040759116
United States,Tennessee,2021-05-11,710.7593538706496
United States,Tennessee,2021-05-12,0.0
United States,Tennessee,2021-05-13,0.0
United States,Tennessee,2021-05-14,2494.2845329670963
United States,Tennessee,2021-05-15,5328.755115281283
United States,Tennessee,2021-05-16,5871.68822110407
United States,Tennessee,2021-05-17,3558.3032239448685
United States,Tennessee,2021-05-18,550.8295958734993
United States,Tennessee,2021-05-19,0.0
United States,Tennessee,2021-05-20,0.0
United States,Tennessee,2021-05-21,2334.1598198779448
United States,Tennessee,2021-05-22,5216.69934917432
United States,Tennessee,2021-05-23,5699.903310817761
United States,Tennessee,2021-05-24,3364.5443895522512
United States,Tennessee,2021-05-25,429.35416151393133
United States,Tennessee,2021-05-26,0.0
United States,Tennessee,2021-05-27,0.0
United States,Tennessee,2021-05-28,2246.7526959293755
United States,Tennessee,2021-05-29,5124.841730891731
United States,Tennessee,2021-05-30,5560.860938869813
United States,Tennessee,2021-05-31,3195.9061437767523
United States,Tennessee,2021-06-01,337.07396599298454
United States,Tennessee,2021-06-02,0.0
United States,Tennessee,2021-06-03,0.0
United States,Tennessee,2021-06-04,2192.128682194939
United States,Tennessee,2021-06-05,5047.841843937182
United States,Tennessee,2021-06-06,5434.3361960547045
United States,Tennessee,2021-06-07,3039.180547512512
United States,Tennessee,2021-06-08,251.65178487874493
United States,Tennessee,2021-06-09,0.0
United States,Tennessee,2021-06-10,0.0
United States,Tennessee,2021-06-11,2154.987032771939
United States,Tennessee,2021-06-12,4977.031560435897
United States,Tennessee,2021-06-13,5308.508373815683
United States,Tennessee,2021-06-14,2885.3575922021473
United States,Tennessee,2021-06-15,177.61575984359877
United States,Tennessee,2021-06-16,0.0
United States,Tennessee,2021-06-17,0.0
United States,Tennessee,2021-06-18,2123.448002549804
United States,Tennessee,2021-06-19,4907.566916070896
United States,Tennessee,2021-06-20,5177.470359125489
United States,Tennessee,2021-06-21,2737.823573503074
United States,Tennessee,2021-06-22,103.10369714708554
United States,Texas,2020-12-24,14668.391122851514
United States,Texas,2020-12-25,12402.92036292033
United States,Texas,2020-12-26,8554.46381974938
United States,Texas,2020-12-27,5917.860560766307
United States,Texas,2020-12-28,7955.5058617294035
United States,Texas,2020-12-29,11541.615949260928
United States,Texas,2020-12-30,8472.237460230992
United States,Texas,2020-12-31,13290.488794909237
United States,Texas,2021-01-01,12150.054563828431
United States,Texas,2021-01-02,9298.138690664238
United States,Texas,2021-01-03,6220.220694940973
United States,Texas,2021-01-04,7408.098905662703
United States,Texas,2021-01-05,11028.89820889161
United States,Texas,2021-01-06,8463.013277329344
United States,Texas,2021-01-07,10867.016974025548
United States,Texas,2021-01-08,11086.243584175558
United States,Texas,2021-01-09,6361.568479571227
United States,Texas,2021-01-10,5431.525621434246
United States,Texas,2021-01-11,6970.126052479543
United States,Texas,2021-01-12,10671.961664705042
United States,Texas,2021-01-13,8151.271981399178
United States,Texas,2021-01-14,11603.199119586938
United States,Texas,2021-01-15,9612.233292659163
United States,Texas,2021-01-16,6387.544889009554
United States,Texas,2021-01-17,4091.173068571279
United States,Texas,2021-01-18,5838.270835526024
United States,Texas,2021-01-19,8496.641956481595
United States,Texas,2021-01-20,8032.297026430928
United States,Texas,2021-01-21,10353.095906521185
United States,Texas,2021-01-22,9408.661728793977
United States,Texas,2021-01-23,5729.925016573719
United States,Texas,2021-01-24,4125.34741700022
United States,Texas,2021-01-25,5439.0326390296905
United States,Texas,2021-01-26,7973.961920974312
United States,Texas,2021-01-27,7557.610986481684
United States,Texas,2021-01-28,9468.260824540966
United States,Texas,2021-01-29,8147.199145239762
United States,Texas,2021-01-30,4921.4686119296675
United States,Texas,2021-01-31,3180.1114375175575
United States,Texas,2021-02-01,4911.8924307798225
United States,Texas,2021-02-02,7250.895851026176
United States,Texas,2021-02-03,7676.022122148164
United States,Texas,2021-02-04,9086.779969196787
United States,Texas,2021-02-05,7838.105252527472
United States,Texas,2021-02-06,4109.798641563745
United States,Texas,2021-02-07,2705.1055023202734
United States,Texas,2021-02-08,3955.1839073932906
United States,Texas,2021-02-09,6495.795308346365
United States,Texas,2021-02-10,7116.189742381384
United States,Texas,2021-02-11,8629.720922074424
United States,Texas,2021-02-12,7078.61831640528
United States,Texas,2021-02-13,3823.6460989995594
United States,Texas,2021-02-14,2223.5528403925055
United States,Texas,2021-02-15,3644.9265800469266
