CountryName,RegionName,Date,PredictedDailyNewCases
United States,North Carolina,2021-01-14,3031.504599056526
United States,North Carolina,2021-01-15,4924.426887088592
United States,North Carolina,2021-01-16,4824.829540604501
United States,North Carolina,2021-01-17,3275.369943179939
United States,North Carolina,2021-01-18,1203.7162707217203
United States,North Carolina,2021-01-19,0.0
United States,North Carolina,2021-01-20,828.7064218036882
United States,North Carolina,2021-01-21,3435.574210800701
United States,North Carolina,2021-01-22,5292.083945608805
United States,North Carolina,2021-01-23,5142.645260909692
United States,North Carolina,2021-01-24,3554.5035765591642
United States,North Carolina,2021-01-25,1256.2652678180389
United States,North Carolina,2021-01-26,0.0
United States,North Carolina,2021-01-27,907.7989446910688
United States,North Carolina,2021-01-28,3545.141704845479
United States,North Carolina,2021-01-29,5612.664379359276
United States,North Carolina,2021-01-30,5490.411387342374
United States,North Carolina,2021-01-31,3565.4217207140123
United States,North Carolina,2021-02-01,1189.8075183448905
United States,North Carolina,2021-02-02,0.0
United States,North Carolina,2021-02-03,948.0809358197656
United States,North Carolina,2021-02-04,3760.7617189321354
United States,North Carolina,2021-02-05,6027.4063168383045
United States,North Carolina,2021-02-06,5825.856844008729
United States,North Carolina,2021-02-07,3682.89109389078
United States,North Carolina,2021-02-08,1115.4789689484824
United States,North Carolina,2021-02-09,0.0
United States,North Carolina,2021-02-10,1081.6066958397723
United States,North Carolina,2021-02-11,4067.8664100687593
United States,North Carolina,2021-02-12,6378.6138101046
United States,North Carolina,2021-02-13,6180.718143803425
United States,North Carolina,2021-02-14,3797.66222902534
United States,North Carolina,2021-02-15,1036.8938343868313
United States,North Carolina,2021-02-16,0.0
United States,North Carolina,2021-02-17,1215.2160958661457
United States,North Carolina,2021-02-18,4369.601001772845
United States,North Carolina,2021-02-19,6814.014042210892
United States,North Carolina,2021-02-20,6562.566187031148
United States,North Carolina,2021-02-21,3932.559874113879
United States,North Carolina,2021-02-22,1010.676757265612
United States,North Carolina,2021-02-23,0.0
United States,North Carolina,2021-02-24,1366.8377932421972
United States,North Carolina,2021-02-25,4716.920374817272
United States,North Carolina,2021-02-26,7277.7149494890455
United States,North Carolina,2021-02-27,6961.262404977025
United States,North Carolina,2021-02-28,4081.76085562927
United States,North Carolina,2021-03-01,951.767847648629
United States,North Carolina,2021-03-02,0.0
United States,North Carolina,2021-03-03,1560.4358464612797
United States,North Carolina,2021-03-04,5100.461938655366
United States,North Carolina,2021-03-05,7777.426227785597
United States,North Carolina,2021-03-06,7386.2573977724
United States,North Carolina,2021-03-07,4237.02466070563
United States,North Carolina,2021-03-08,903.7821468932749
United States,North Carolina,2021-03-09,0.0
United States,North Carolina,2021-03-10,1767.6111055058018
United States,North Carolina,2021-03-11,5527.043709156502
United States,North Carolina,2021-03-12,8317.374127071622
United States,North Carolina,2021-03-13,7818.33120945113
United States,North Carolina,2021-03-14,4402.523111666032
United States,North Carolina,2021-03-15,855.4262826420694
United States,North Carolina,2021-03-16,0.0
United States,North Carolina,2021-03-17,1995.317958727555
United States,North Carolina,2021-03-18,5992.8241841791805
United States,North Carolina,2021-03-19,8890.51137321351
United States,North Carolina,2021-03-20,8278.429381898899
United States,North Carolina,2021-03-21,4571.938051571186
United States,North Carolina,2021-03-22,799.8597618720288
United States,North Carolina,2021-03-23,0.0
United States,North Carolina,2021-03-24,2244.448800515928
United States,North Carolina,2021-03-25,6499.671319326144
United States,North Carolina,2021-03-26,9504.161838450571
United States,North Carolina,2021-03-27,8757.326836095277
United States,North Carolina,2021-03-28,4741.570828386817
United States,North Carolina,2021-03-29,739.1543503616884
United States,North Carolina,2021-03-30,0.0
United States,North Carolina,2021-03-31,2516.1948919154192
United States,North Carolina,2021-04-01,7053.116552880419
United States,North Carolina,2021-04-02,10158.370986894977
United States,North Carolina,2021-04-03,9256.50892471835
United States,North Carolina,2021-04-04,4913.363394717386
United States,North Carolina,2021-04-05,672.1617620707281
United States,North Carolina,2021-04-06,0.0
United States,North Carolina,2021-04-07,2812.44782108124
United States,North Carolina,2021-04-08,7651.352732046104
United States,North Carolina,2021-04-09,10856.42962217569
United States,North Carolina,2021-04-10,9777.847923278301
United States,North Carolina,2021-04-11,5083.9854691828195
United States,North Carolina,2021-04-12,596.6307540713468
United States,North Carolina,2021-04-13,0.0
United States,North Carolina,2021-04-14,3134.561519659631
United States,North Carolina,2021-04-15,8297.680635929397
United States,North Carolina,2021-04-16,11600.85757289087
United States,North Carolina,2021-04-17,10320.699645662628
United States,North Carolina,2021-04-18,5252.978344933986
United States,North Carolina,2021-04-19,510.25306699561554
United States,North Carolina,2021-04-20,0.0
United States,North Carolina,2021-04-21,3484.940666711568
United States,North Carolina,2021-04-22,8995.12565185465
United States,North Carolina,2021-04-23,12393.307556265323
United States,North Carolina,2021-04-24,10885.771575280027
United States,North Carolina,2021-04-25,5418.049100056038
United States,North Carolina,2021-04-26,411.0987365125296
United States,North Carolina,2021-04-27,0.0
United States,North Carolina,2021-04-28,3864.960868608623
United States,North Carolina,2021-04-29,9745.915874486152
United States,North Carolina,2021-04-30,13236.266405953074
United States,North Carolina,2021-05-01,11473.16588128287
United States,North Carolina,2021-05-02,5577.2679100553705
United States,North Carolina,2021-05-03,297.2450836838872
United States,North Carolina,2021-05-04,0.0
United States,North Carolina,2021-05-05,4276.797392684084
United States,North Carolina,2021-05-06,10553.344329332824
United States,North Carolina,2021-05-07,14131.722639611413
United States,North Carolina,2021-05-08,12083.261282449455
United States,North Carolina,2021-05-09,5728.635724699369
United States,North Carolina,2021-05-10,166.16812072001687
United States,North Carolina,2021-05-11,0.0
United States,North Carolina,2021-05-12,4722.996175241737
United States,North Carolina,2021-05-13,11420.704007907705
United States,North Carolina,2021-05-14,15082.15667042662
United States,North Carolina,2021-05-15,12716.205685879695
United States,North Carolina,2021-05-16,5869.857039965447
United States,North Carolina,2021-05-17,15.745434283473628
United States,North Carolina,2021-05-18,0.0
United States,North Carolina,2021-05-19,5206.149299941946
United States,North Carolina,2021-05-20,12351.671676726772
United States,North Carolina,2021-05-21,16090.17050048485
United States,North Carolina,2021-05-22,13371.926437569315
United States,North Carolina,2021-05-23,5998.682923655437
United States,North Carolina,2021-05-24,0.0
United States,North Carolina,2021-05-25,0.0
United States,North Carolina,2021-05-26,5757.439740461852
United States,North Carolina,2021-05-27,13381.940641973943
United States,North Carolina,2021-05-28,17196.789043423014
United States,North Carolina,2021-05-29,14076.468129930314
United States,North Carolina,2021-05-30,6167.097132555727
United States,North Carolina,2021-05-31,0.0
United States,North Carolina,2021-06-01,0.0
United States,North Carolina,2021-06-02,6384.021193552839
United States,North Carolina,2021-06-03,14502.148550545298
United States,North Carolina,2021-06-04,18388.95202390748
United States,North Carolina,2021-06-05,14841.015298260969
United States,North Carolina,2021-06-06,6360.166095719207
United States,North Carolina,2021-06-07,0.0
United States,North Carolina,2021-06-08,0.0
United States,North Carolina,2021-06-09,7055.49196391075
United States,North Carolina,2021-06-10,15705.781831720735
United States,North Carolina,2021-06-11,19663.331868727022
United States,North Carolina,2021-06-12,15627.323409080773
United States,North Carolina,2021-06-13,6557.730272500275
United States,North Carolina,2021-06-14,0.0
United States,North Carolina,2021-06-15,89.49277387147833
United States,North Carolina,2021-06-16,7790.134487016861
United States,North Carolina,2021-06-17,17015.933351618984
United States,North Carolina,2021-06-18,21033.559388532245
United States,North Carolina,2021-06-19,16467.86809790894
United States,North Carolina,2021-06-20,6775.447511317461
United States,North Carolina,2021-06-21,0.0
United States,North Dakota,2020-12-23,363.24084975015836
United States,North Dakota,2020-12-24,592.4984240606692
United States,North Dakota,2020-12-25,38.24543144057742
United States,North Dakota,2020-12-26,0.0
United States,North Dakota,2020-12-27,0.0
United States,North Dakota,2020-12-28,0.0
United States,North Dakota,2020-12-29,96.15825601890833
United States,North Dakota,2020-12-30,469.96541875010536
United States,North Dakota,2020-12-31,512.766678084003
United States,North Dakota,2021-01-01,145.92090837592508
United States,North Dakota,2021-01-02,32.27736151225082
United States,North Dakota,2021-01-03,0.0
United States,North Dakota,2021-01-04,19.368179835307075
United States,North Dakota,2021-01-05,159.41148325438203
United States,North Dakota,2021-01-06,408.2378559854669
United States,North Dakota,2021-01-07,656.9357801011222
United States,North Dakota,2021-01-08,205.61465816875324
United States,North Dakota,2021-01-09,86.29907308668147
United States,North Dakota,2021-01-10,46.40151585848085
United States,North Dakota,2021-01-11,94.78812313992631
United States,North Dakota,2021-01-12,188.0099365571896
United States,North Dakota,2021-01-13,448.6576290771621
United States,North Dakota,2021-01-14,521.2682755716899
United States,North Dakota,2021-01-15,234.7680155011979
United States,North Dakota,2021-01-16,11.587398305767593
United States,North Dakota,2021-01-17,0.0
United States,North Dakota,2021-01-18,30.668131175322912
United States,North Dakota,2021-01-19,199.5557847630808
United States,North Dakota,2021-01-20,457.18676898550825
United States,North Dakota,2021-01-21,538.9869864725921
United States,North Dakota,2021-01-22,259.75860568307723
United States,North Dakota,2021-01-23,0.0
United States,North Dakota,2021-01-24,0.0
United States,North Dakota,2021-01-25,29.03809881984607
United States,North Dakota,2021-01-26,189.79367238234835
United States,North Dakota,2021-01-27,462.57493717542076
United States,North Dakota,2021-01-28,525.2770846158579
United States,North Dakota,2021-01-29,241.86466773318614
United States,North Dakota,2021-01-30,0.0
United States,North Dakota,2021-01-31,0.0
United States,North Dakota,2021-02-01,23.10843919444801
United States,North Dakota,2021-02-02,216.8979515557931
United States,North Dakota,2021-02-03,472.34841097452585
United States,North Dakota,2021-02-04,522.3576983772276
United States,North Dakota,2021-02-05,258.98143344972146
United States,North Dakota,2021-02-06,0.0
United States,North Dakota,2021-02-07,0.0
United States,North Dakota,2021-02-08,34.57923104828793
United States,North Dakota,2021-02-09,245.5673472997205
United States,North Dakota,2021-02-10,490.76952421165356
United States,North Dakota,2021-02-11,541.930052514169
United States,North Dakota,2021-02-12,262.1651139745445
United States,North Dakota,2021-02-13,0.0
United States,North Dakota,2021-02-14,0.0
United States,North Dakota,2021-02-15,41.226257252032205
United States,North Dakota,2021-02-16,261.10962970452874
United States,North Dakota,2021-02-17,515.3939500385109
United States,North Dakota,2021-02-18,552.1391213238078
United States,North Dakota,2021-02-19,266.7097420115675
United States,North Dakota,2021-02-20,0.0
United States,North Dakota,2021-02-21,0.0
United States,North Dakota,2021-02-22,52.29803172668275
United States,North Dakota,2021-02-23,283.7056739617464
United States,North Dakota,2021-02-24,534.7184521777061
United States,North Dakota,2021-02-25,561.1066001237001
United States,North Dakota,2021-02-26,268.1696891784609
United States,North Dakota,2021-02-27,0.0
United States,North Dakota,2021-02-28,0.0
United States,North Dakota,2021-03-01,62.51415880301532
United States,North Dakota,2021-03-02,303.7112869282923
United States,North Dakota,2021-03-03,557.7087457709564
United States,North Dakota,2021-03-04,571.687632099235
United States,North Dakota,2021-03-05,269.19734441996053
United States,North Dakota,2021-03-06,0.0
United States,North Dakota,2021-03-07,0.0
United States,North Dakota,2021-03-08,72.62771993357256
United States,North Dakota,2021-03-09,326.35435320104466
United States,North Dakota,2021-03-10,581.5769514623216
United States,North Dakota,2021-03-11,583.6653943545379
United States,North Dakota,2021-03-12,271.5001769558736
United States,North Dakota,2021-03-13,0.0
United States,North Dakota,2021-03-14,0.0
United States,North Dakota,2021-03-15,85.16568038830773
United States,North Dakota,2021-03-16,350.5308868413156
United States,North Dakota,2021-03-17,606.1265884461692
United States,North Dakota,2021-03-18,596.9878383546742
United States,North Dakota,2021-03-19,272.85230774011103
United States,North Dakota,2021-03-20,0.0
United States,North Dakota,2021-03-21,0.0
United States,North Dakota,2021-03-22,98.4639014861065
United States,North Dakota,2021-03-23,376.1326221413528
United States,North Dakota,2021-03-24,632.6076972994774
United States,North Dakota,2021-03-25,610.539350430823
United States,North Dakota,2021-03-26,274.0911802176106
United States,North Dakota,2021-03-27,0.0
United States,North Dakota,2021-03-28,0.0
United States,North Dakota,2021-03-29,112.54572678178954
United States,North Dakota,2021-03-30,403.10237085079814
United States,North Dakota,2021-03-31,660.0761186103344
United States,North Dakota,2021-04-01,624.9021844716076
United States,North Dakota,2021-04-02,275.25603436919556
United States,North Dakota,2021-04-03,0.0
United States,North Dakota,2021-04-04,0.0
United States,North Dakota,2021-04-05,127.76904848668852
United States,North Dakota,2021-04-06,431.5914598599741
United States,North Dakota,2021-04-07,689.1543023150726
United States,North Dakota,2021-04-08,639.8566361525905
United States,North Dakota,2021-04-09,276.367157292851
United States,North Dakota,2021-04-10,0.0
United States,North Dakota,2021-04-11,0.0
United States,North Dakota,2021-04-12,144.0485674074908
United States,North Dakota,2021-04-13,461.9887598658206
United States,North Dakota,2021-04-14,719.8192994220183
United States,North Dakota,2021-04-15,655.4660754644592
United States,North Dakota,2021-04-16,277.51141223206093
United States,North Dakota,2021-04-17,0.0
United States,North Dakota,2021-04-18,0.0
United States,North Dakota,2021-04-19,161.48295623880912
United States,North Dakota,2021-04-20,494.2034142291051
United States,North Dakota,2021-04-21,752.1271069966216
United States,North Dakota,2021-04-22,671.8358914918443
United States,North Dakota,2021-04-23,278.57431475232744
United States,North Dakota,2021-04-24,0.0
United States,North Dakota,2021-04-25,0.0
United States,North Dakota,2021-04-26,180.05392555937573
United States,North Dakota,2021-04-27,528.3316838654929
United States,North Dakota,2021-04-28,786.1553181990372
United States,North Dakota,2021-04-29,688.8617972231992
United States,North Dakota,2021-04-30,279.5350411922209
United States,North Dakota,2021-05-01,0.0
United States,North Dakota,2021-05-02,0.0
United States,North Dakota,2021-05-03,199.81887614998567
United States,North Dakota,2021-05-04,564.521344884806
United States,North Dakota,2021-05-05,821.9750505354226
United States,North Dakota,2021-05-06,706.5988725446972
United States,North Dakota,2021-05-07,280.3636506774543
United States,North Dakota,2021-05-08,0.0
United States,North Dakota,2021-05-09,0.0
United States,North Dakota,2021-05-10,220.83247467635394
United States,North Dakota,2021-05-11,602.8426902265952
United States,North Dakota,2021-05-12,859.6992694772907
United States,North Dakota,2021-05-13,725.0586502104577
United States,North Dakota,2021-05-14,281.0417676270549
United States,North Dakota,2021-05-15,0.0
United States,North Dakota,2021-05-16,0.0
United States,North Dakota,2021-05-17,243.15424528986068
United States,North Dakota,2021-05-18,643.4141613890899
United States,North Dakota,2021-05-19,899.4121294488596
United States,North Dakota,2021-05-20,744.2559823134222
United States,North Dakota,2021-05-21,281.5472847924426
United States,North Dakota,2021-05-22,0.0
United States,North Dakota,2021-05-23,0.0
United States,North Dakota,2021-05-24,266.8538328236905
United States,North Dakota,2021-05-25,686.343101377996
United States,North Dakota,2021-05-26,941.2128170915922
United States,North Dakota,2021-05-27,764.208674192153
United States,North Dakota,2021-05-28,281.84049997986557
United States,North Dakota,2021-05-29,0.0
United States,North Dakota,2021-05-30,0.0
United States,North Dakota,2021-05-31,291.99264643377774
United States,North Dakota,2021-06-01,731.7433345165998
United States,North Dakota,2021-06-02,985.2026527439488
United States,North Dakota,2021-06-03,784.9319197081654
United States,North Dakota,2021-06-04,281.8926091348038
United States,North Dakota,2021-06-05,0.0
United States,North Dakota,2021-06-06,0.0
United States,North Dakota,2021-06-07,318.64310249413353
United States,North Dakota,2021-06-08,779.7364998767135
United States,North Dakota,2021-06-09,1031.479900844206
United States,North Dakota,2021-06-10,806.4462249966955
United States,North Dakota,2021-06-11,281.6700115096596
United States,North Dakota,2021-06-12,0.0
United States,North Dakota,2021-06-13,0.0
United States,North Dakota,2021-06-14,346.8810091011519
United States,North Dakota,2021-06-15,830.4486013956142
United States,North Dakota,2021-06-16,1080.1521242102676
United States,North Dakota,2021-06-17,828.7699255226579
United States,North Dakota,2021-06-18,281.1378604802898
United States,North Dakota,2021-06-19,0.0
United States,North Dakota,2021-06-20,0.0
United States,North Dakota,2021-06-21,376.785457104294
United States,Ohio,2020-12-23,4243.04301425263
United States,Ohio,2020-12-24,1570.7443331030822
United States,Ohio,2020-12-25,3170.944992837298
United States,Ohio,2020-12-26,4797.452677800682
United States,Ohio,2020-12-27,0.0
United States,Ohio,2020-12-28,1437.0536367398909
United States,Ohio,2020-12-29,2075.1150770044624
United States,Ohio,2020-12-30,772.2248540042606
United States,Ohio,2020-12-31,0.0
United States,Ohio,2021-01-01,1966.0857477610139
United States,Ohio,2021-01-02,1732.5385065532187
United States,Ohio,2021-01-03,1384.4501757912867
United States,Ohio,2021-01-04,1202.262846468945
United States,Ohio,2021-01-05,364.0881560222816
United States,Ohio,2021-01-06,1036.2498989426836
United States,Ohio,2021-01-07,241.09803405329114
United States,Ohio,2021-01-08,1984.9780793604523
United States,Ohio,2021-01-09,2527.8177616938156
United States,Ohio,2021-01-10,2059.849914721871
United States,Ohio,2021-01-11,615.7615894035904
United States,Ohio,2021-01-12,884.5179164946396
United States,Ohio,2021-01-13,186.89830764835597
United States,Ohio,2021-01-14,110.246855514284
United States,Ohio,2021-01-15,1995.4768654177296
United States,Ohio,2021-01-16,2215.3840072326575
United States,Ohio,2021-01-17,1337.2876603209893
United States,Ohio,2021-01-18,604.2710534160295
United States,Ohio,2021-01-19,851.9397805437619
United States,Ohio,2021-01-20,568.8226037901177
United States,Ohio,2021-01-21,810.8381169348122
United States,Ohio,2021-01-22,1711.2808067573428
United States,Ohio,2021-01-23,2532.678850547818
United States,Ohio,2021-01-24,1902.0325242262447
United States,Ohio,2021-01-25,609.5300333694469
United States,Ohio,2021-01-26,704.2642871239597
United States,Ohio,2021-01-27,541.8782980800993
United States,Ohio,2021-01-28,683.1501784180207
United States,Ohio,2021-01-29,1684.9814369377614
United States,Ohio,2021-01-30,2673.0714791156215
United States,Ohio,2021-01-31,1764.1764654576787
United States,Ohio,2021-02-01,814.6861742142016
United States,Ohio,2021-02-02,541.6097852868755
United States,Ohio,2021-02-03,354.6690792868395
United States,Ohio,2021-02-04,825.0669024446049
United States,Ohio,2021-02-05,1881.8436418739288
United States,Ohio,2021-02-06,2660.4730172128093
United States,Ohio,2021-02-07,1885.7246629079623
United States,Ohio,2021-02-08,832.3083842907657
United States,Ohio,2021-02-09,308.8336726355605
United States,Ohio,2021-02-10,459.93903916458635
United States,Ohio,2021-02-11,846.1629169333709
United States,Ohio,2021-02-12,1875.5620812736784
United States,Ohio,2021-02-13,2683.300178499412
United States,Ohio,2021-02-14,1932.3675050721454
United States,Ohio,2021-02-15,698.0970031703182
United States,Ohio,2021-02-16,199.77359404290007
United States,Ohio,2021-02-17,373.020559292297
United States,Ohio,2021-02-18,845.6424916017837
United States,Ohio,2021-02-19,1979.767668804422
United States,Ohio,2021-02-20,2668.667788617414
United States,Ohio,2021-02-21,1995.9131348382734
United States,Ohio,2021-02-22,709.828633858954
United States,Ohio,2021-02-23,53.55459355615557
United States,Ohio,2021-02-24,231.71900113598795
United States,Ohio,2021-02-25,901.7173449257118
United States,Ohio,2021-02-26,2032.1525705009735
United States,Ohio,2021-02-27,2687.580659677279
United States,Ohio,2021-02-28,2038.218725145818
United States,Ohio,2021-03-01,616.9010260608335
United States,Ohio,2021-03-02,0.0
United States,Ohio,2021-03-03,157.24351555439262
United States,Ohio,2021-03-04,951.9627108072813
United States,Ohio,2021-03-05,2126.623000243348
United States,Ohio,2021-03-06,2784.3445148850233
United States,Ohio,2021-03-07,2061.535635587961
United States,Ohio,2021-03-08,593.3970853652639
United States,Ohio,2021-03-09,0.0
United States,Ohio,2021-03-10,103.93679781330064
United States,Ohio,2021-03-11,1060.7178278448032
United States,Ohio,2021-03-12,2263.8270756346433
United States,Ohio,2021-03-13,2894.795815462497
United States,Ohio,2021-03-14,2136.162824426888
United States,Ohio,2021-03-15,621.7622509472084
United States,Ohio,2021-03-16,0.0
United States,Ohio,2021-03-17,109.1750505963656
United States,Ohio,2021-03-18,1184.6633869509815
United States,Ohio,2021-03-19,2440.761552825789
United States,Ohio,2021-03-20,3063.815439535364
United States,Ohio,2021-03-21,2233.2227556624894
United States,Ohio,2021-03-22,669.9590183548602
United States,Ohio,2021-03-23,0.0
United States,Ohio,2021-03-24,140.69138354107602
United States,Ohio,2021-03-25,1313.2528326321221
United States,Ohio,2021-03-26,2655.2579873588174
United States,Ohio,2021-03-27,3244.0420797974907
United States,Ohio,2021-03-28,2336.5654421373274
United States,Ohio,2021-03-29,720.4030560407874
United States,Ohio,2021-03-30,0.0
United States,Ohio,2021-03-31,190.54647005529728
United States,Ohio,2021-04-01,1455.7601429031342
United States,Ohio,2021-04-02,2879.536052406299
United States,Ohio,2021-04-03,3435.8241517656797
United States,Ohio,2021-04-04,2450.9122318691316
United States,Ohio,2021-04-05,761.5697201108754
United States,Ohio,2021-04-06,0.0
United States,Ohio,2021-04-07,241.75596598506323
United States,Ohio,2021-04-08,1602.33885070635
United States,Ohio,2021-04-09,3114.167593428707
United States,Ohio,2021-04-10,3638.1270103385027
United States,Ohio,2021-04-11,2565.362175250936
United States,Ohio,2021-04-12,795.1380341164844
United States,Ohio,2021-04-13,0.0
United States,Ohio,2021-04-14,289.190713271134
United States,Ohio,2021-04-15,1761.2397562557999
United States,Ohio,2021-04-16,3358.2583324231173
United States,Ohio,2021-04-17,3851.668639133179
United States,Ohio,2021-04-18,2682.657879536847
United States,Ohio,2021-04-19,820.5542020261659
United States,Ohio,2021-04-20,0.0
United States,Ohio,2021-04-21,341.22250554241356
United States,Ohio,2021-04-22,1933.5268141185288
United States,Ohio,2021-04-23,3612.9537167274975
United States,Ohio,2021-04-24,4079.9298935087795
United States,Ohio,2021-04-25,2801.8876285110673
United States,Ohio,2021-04-26,841.3313723749412
United States,Ohio,2021-04-27,0.0
United States,Ohio,2021-04-28,399.7537705476606
United States,Ohio,2021-04-29,2119.5534004790966
United States,Ohio,2021-04-30,3883.94067690908
United States,Ohio,2021-05-01,4322.1547437574
United States,Ohio,2021-05-02,2925.651875511368
United States,Ohio,2021-05-03,860.7063856094484
United States,Ohio,2021-05-04,0.0
United States,Ohio,2021-05-05,467.60402229734984
United States,Ohio,2021-05-06,2321.3003450695687
United States,Ohio,2021-05-07,4173.632854876441
United States,Ohio,2021-05-08,4579.794955088551
United States,Ohio,2021-05-09,3055.368252576134
United States,Ohio,2021-05-10,877.8592952623925
United States,Ohio,2021-05-11,0.0
United States,Ohio,2021-05-12,546.3318533306499
United States,Ohio,2021-05-13,2539.920994608681
United States,Ohio,2021-05-14,4484.215912755095
United States,Ohio,2021-05-15,4853.154808341909
United States,Ohio,2021-05-16,3191.16290256351
United States,Ohio,2021-05-17,892.9164787877163
United States,Ohio,2021-05-18,0.0
United States,Ohio,2021-05-19,636.0477524365652
United States,Ohio,2021-05-20,2777.5816288575634
United States,Ohio,2021-05-21,4816.650876039779
United States,Ohio,2021-05-22,5142.39069043568
United States,Ohio,2021-05-23,3333.0763716834413
United States,Ohio,2021-05-24,905.3496968266049
United States,Ohio,2021-05-25,0.0
United States,Ohio,2021-05-26,737.0042020340403
United States,Ohio,2021-05-27,3035.716183552032
United States,Ohio,2021-05-28,5171.773493407145
United States,Ohio,2021-05-29,5448.357675026458
United States,Ohio,2021-05-30,3480.4319938032886
United States,Ohio,2021-05-31,914.6708091861576
United States,Ohio,2021-06-01,0.0
United States,Ohio,2021-06-02,849.535809929965
United States,Ohio,2021-06-03,3315.937613099907
United States,Ohio,2021-06-04,5550.924830826197
United States,Ohio,2021-06-05,5771.520850045248
United States,Ohio,2021-06-06,3632.797174088529
United States,Ohio,2021-06-07,920.5279819914654
United States,Ohio,2021-06-08,0.0
United States,Ohio,2021-06-09,974.4692560512386
United States,Ohio,2021-06-10,3620.0205088234743
United States,Ohio,2021-06-11,5955.575772242859
United States,Ohio,2021-06-12,6112.5062052116355
United States,Ohio,2021-06-13,3789.878013517401
United States,Ohio,2021-06-14,922.559612342192
United States,Ohio,2021-06-15,0.0
United States,Ohio,2021-06-16,1112.8012180039545
United States,Ohio,2021-06-17,3949.642943263074
United States,Ohio,2021-06-18,6387.504499397291
United States,Ohio,2021-06-19,6471.920205005697
United States,Ohio,2021-06-20,3951.374084699958
United States,Ohio,2021-06-21,920.3590512440911
United States,Oklahoma,2020-12-23,516.0126232335087
United States,Oklahoma,2020-12-24,1266.117863670751
United States,Oklahoma,2020-12-25,2502.068809747175
United States,Oklahoma,2020-12-26,3747.130148292027
United States,Oklahoma,2020-12-27,2335.759865346926
United States,Oklahoma,2020-12-28,317.80994913440395
United States,Oklahoma,2020-12-29,0.0
United States,Oklahoma,2020-12-30,0.0
United States,Oklahoma,2020-12-31,1219.8260173129397
United States,Oklahoma,2021-01-01,2524.077233999336
United States,Oklahoma,2021-01-02,3514.0186204392353
United States,Oklahoma,2021-01-03,2439.7894032439717
United States,Oklahoma,2021-01-04,680.8673567162774
United States,Oklahoma,2021-01-05,0.0
United States,Oklahoma,2021-01-06,26.300899403620576
United States,Oklahoma,2021-01-07,1399.8531264703997
United States,Oklahoma,2021-01-08,2932.25549863496
United States,Oklahoma,2021-01-09,3810.1851394622186
United States,Oklahoma,2021-01-10,2714.260073959498
United States,Oklahoma,2021-01-11,819.5932851334843
United States,Oklahoma,2021-01-12,0.0
United States,Oklahoma,2021-01-13,160.57038932065672
United States,Oklahoma,2021-01-14,1542.519687409098
United States,Oklahoma,2021-01-15,3252.899398491747
United States,Oklahoma,2021-01-16,4044.9661525224587
United States,Oklahoma,2021-01-17,2880.848123942321
United States,Oklahoma,2021-01-18,825.841810213846
United States,Oklahoma,2021-01-19,0.0
United States,Oklahoma,2021-01-20,369.01567513838114
United States,Oklahoma,2021-01-21,1826.3698473799273
United States,Oklahoma,2021-01-22,3599.2376420711907
United States,Oklahoma,2021-01-23,4323.94101407607
United States,Oklahoma,2021-01-24,3123.054301856018
United States,Oklahoma,2021-01-25,962.7896279126275
United States,Oklahoma,2021-01-26,0.0
United States,Oklahoma,2021-01-27,409.48526602741975
United States,Oklahoma,2021-01-28,2013.5130481792417
United States,Oklahoma,2021-01-29,3908.1999173918603
United States,Oklahoma,2021-01-30,4568.86001725499
United States,Oklahoma,2021-01-31,3264.378543083598
United States,Oklahoma,2021-02-01,1031.2171020755677
United States,Oklahoma,2021-02-02,0.0
United States,Oklahoma,2021-02-03,450.86716971692533
United States,Oklahoma,2021-02-04,2235.9860239015397
United States,Oklahoma,2021-02-05,4222.511359289719
United States,Oklahoma,2021-02-06,4860.845404830265
United States,Oklahoma,2021-02-07,3423.044377158977
United States,Oklahoma,2021-02-08,1060.7832409596563
United States,Oklahoma,2021-02-09,0.0
United States,Oklahoma,2021-02-10,517.6862551201292
United States,Oklahoma,2021-02-11,2479.1135888773515
United States,Oklahoma,2021-02-12,4539.670497445539
United States,Oklahoma,2021-02-13,5153.533766048012
United States,Oklahoma,2021-02-14,3577.7864539369475
United States,Oklahoma,2021-02-15,1095.5535880572634
United States,Oklahoma,2021-02-16,0.0
United States,Oklahoma,2021-02-17,584.8554922044776
United States,Oklahoma,2021-02-18,2734.0157035150387
United States,Oklahoma,2021-02-19,4897.0334199912195
United States,Oklahoma,2021-02-20,5468.328653509857
United States,Oklahoma,2021-02-21,3749.354508808319
United States,Oklahoma,2021-02-22,1145.3551871392733
United States,Oklahoma,2021-02-23,0.0
United States,Oklahoma,2021-02-24,668.8279846433348
United States,Oklahoma,2021-02-25,3000.8355292401397
United States,Oklahoma,2021-02-26,5281.1625572138655
United States,Oklahoma,2021-02-27,5805.747811021896
United States,Oklahoma,2021-02-28,3926.2969560518677
United States,Oklahoma,2021-03-01,1178.2420179910587
United States,Oklahoma,2021-03-02,0.0
United States,Oklahoma,2021-03-03,772.3411069720609
United States,Oklahoma,2021-03-04,3289.593737595319
United States,Oklahoma,2021-03-05,5694.196259216707
United States,Oklahoma,2021-03-06,6163.859206270945
United States,Oklahoma,2021-03-07,4112.88181976707
United States,Oklahoma,2021-03-08,1209.861889034813
United States,Oklahoma,2021-03-09,0.0
United States,Oklahoma,2021-03-10,887.3681599262716
United States,Oklahoma,2021-03-11,3603.228061756845
