CountryName,RegionName,Date,PrescriptionIndex,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
United Kingdom,England,2021-04-11,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-12,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-13,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-14,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-15,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-16,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-17,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-18,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-19,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-20,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-21,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-22,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-23,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-24,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-25,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-26,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-27,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-28,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-29,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-04-30,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-01,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-02,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-03,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-04,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-05,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-06,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-07,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-08,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-09,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-10,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-11,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-12,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-13,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-14,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,England,2021-05-15,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,Northern Ireland,2021-02-15,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-16,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-17,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-18,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-19,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-20,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-21,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-22,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-23,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-24,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-25,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-26,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-27,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-02-28,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-01,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-02,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-03,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-04,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-05,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-06,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-07,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-08,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-09,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-10,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-11,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-12,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-13,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-14,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-15,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-16,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-03-17,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-18,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-19,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-20,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-21,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-22,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-23,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-24,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-25,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-26,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-27,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-28,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-29,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-30,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-03-31,7,3.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-01,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-02,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-03,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-04,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-05,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-06,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-07,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-08,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-09,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-10,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-11,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-12,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-13,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-14,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-15,7,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
United Kingdom,Northern Ireland,2021-04-16,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-17,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-18,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-19,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-20,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-21,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-22,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-23,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-24,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-25,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-26,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-27,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-28,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-29,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-04-30,7,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0
United Kingdom,Northern Ireland,2021-05-01,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-02,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-03,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-04,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-05,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-06,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-07,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-08,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-09,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-10,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-11,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-12,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-13,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-14,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,Northern Ireland,2021-05-15,7,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
United Kingdom,,2021-02-15,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-16,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-17,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-18,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-19,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-20,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-21,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-22,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-23,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-24,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-25,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-26,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-27,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-02-28,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-01,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-02,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-03,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-04,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-05,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-06,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-07,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-08,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-09,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-10,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-11,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-12,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-13,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-14,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-15,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-16,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-17,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-18,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-19,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-20,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-21,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-22,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-23,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-24,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-25,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-26,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-27,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-28,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-29,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-30,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-03-31,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-01,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-02,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-03,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-04,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-05,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-06,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-07,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-08,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-09,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-10,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-11,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-12,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-13,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-14,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-15,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-16,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-17,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-18,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-19,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-20,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-21,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-22,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-23,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-24,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-25,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-26,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-27,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-28,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-29,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-04-30,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-01,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
United Kingdom,,2021-05-02,7,3.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
